offset,alpha_t,lambda_t,valid_count,market_return
740,0.1000458374619484,3.2261732485494576e-07,117,0.06890391558408737
741,0.10004892200231552,3.682908982227673e-07,117,-0.019162911921739578
742,0.10005064308643341,3.7948484532535076e-07,117,0.01536954753100872
743,0.10004833340644836,3.454260308899393e-07,117,-0.09864825755357742
744,0.10004959255456924,3.669624675239902e-07,117,0.05115695670247078
745,0.10005558282136917,4.423559971655777e-07,117,0.10394970327615738
746,0.10006155073642731,4.796190751221729e-07,117,0.11761850118637085
747,0.10006194561719894,4.753631799303548e-07,117,-0.10268190503120422
748,0.10005449503660202,3.927935665615223e-07,117,0.034756850451231
749,0.10005289316177368,4.334084167112451e-07,117,-0.05515073239803314
750,0.1000579297542572,4.998142912882031e-07,117,0.03579603508114815
751,0.10006653517484665,5.396890401243581e-07,117,0.027438266202807426
752,0.10006916522979736,5.834355647493794e-07,117,-0.06481555104255676
753,0.10006789863109589,6.114177608651516e-07,117,-0.2197786420583725
754,0.10007709264755249,7.664070835744496e-07,117,0.1781158298254013
755,0.10009681433439255,1.124271989283443e-06,117,-0.011009802110493183
756,0.10011081397533417,1.2531303354990087e-06,117,0.014360286295413971
757,0.1001075878739357,1.0697402785808663e-06,117,0.16561450064182281
758,0.10009528696537018,1.0022472451964859e-06,117,-0.045738283544778824
759,0.10008414834737778,8.811562679511553e-07,117,0.0685236006975174
760,0.10008038580417633,8.048231165957986e-07,117,-0.10379406809806824
761,0.1000826507806778,8.185309070540825e-07,117,0.012493462301790714
762,0.10007574409246445,7.366409704445687e-07,117,0.08101417869329453
763,0.10007279366254807,6.996874617470894e-07,117,-0.031923018395900726
764,0.10006894171237946,6.471983056144381e-07,117,0.07495660334825516
765,0.10006032884120941,5.372692726268724e-07,117,0.03825543075799942
766,0.10005886107683182,4.5601626652569394e-07,117,0.08300666511058807
767,0.10005316138267517,4.3734081600632635e-07,117,0.0779920369386673
768,0.10005278885364532,4.0662453670847754e-07,117,0.018794823437929153
769,0.1000487208366394,3.8991976225588587e-07,117,0.044200532138347626
770,0.10005031526088715,3.8793535850345506e-07,117,-0.015359104610979557
771,0.10005008429288864,3.8358001575033995e-07,117,0.007861338555812836
772,0.10004755109548569,3.5043231605413894e-07,117,-0.028970450162887573
773,0.10004834830760956,3.442125944275176e-07,117,-0.015275778248906136
774,0.10004734992980957,3.468931026873179e-07,117,-0.0013882315251976252
775,0.10005107522010803,3.8386875189644343e-07,117,0.009206044487655163
776,0.10005495697259903,4.187151319001714e-07,117,0.015356953255832195
777,0.10005464404821396,4.1433966657677956e-07,117,-0.038996949791908264
778,0.10005693137645721,4.455423550098203e-07,117,-0.015940934419631958
779,0.10005798190832138,4.821151833311887e-07,117,-0.0067644258961081505
780,0.10006318986415863,5.367438120629231e-07,117,0.08837477117776871
781,0.10006532818078995,5.561683451560384e-07,117,0.043292537331581116
782,0.10006652772426605,5.603802719633677e-07,117,0.010938767343759537
783,0.10006868839263916,6.005818704579724e-07,117,0.017386484891176224
784,0.10006333887577057,5.563736635849637e-07,117,0.04021945595741272
785,0.10006094723939896,5.087020440441847e-07,117,0.041977934539318085
786,0.10005662590265274,4.590488345002086e-07,117,-0.0116462716832757
787,0.10005171597003937,3.9749193092575297e-07,117,0.01763499528169632
788,0.10005403310060501,4.3154625473107444e-07,117,0.038819827139377594
789,0.10005521029233932,4.339688643995032e-07,117,0.0076795718632638454
790,0.10005529969930649,4.4919821107214375e-07,117,-0.02602612040936947
791,0.1000533401966095,4.1449780496805033e-07,117,-0.0015548726078122854
792,0.1000518724322319,4.0353671693083015e-07,117,0.02300783433020115
793,0.10005337744951248,4.381160181310406e-07,117,0.06708301603794098
794,0.10005811601877213,4.690590458267252e-07,117,0.030820216983556747
795,0.1000579297542572,4.923207370666205e-07,117,-0.014069552533328533
796,0.10005754232406616,4.605151389114326e-07,117,0.19887207448482513
797,0.10005266964435577,4.1636459968685813e-07,117,0.018172208219766617
798,0.10005324333906174,4.2754894025165413e-07,117,0.08114998787641525
799,0.10005299001932144,4.194013456526591e-07,117,0.02322537451982498
800,0.10005208104848862,4.0610714791000646e-07,117,0.046311039477586746
801,0.10005395114421844,4.2123886601075355e-07,117,0.006553244777023792
802,0.10004798322916031,3.750279518044408e-07,117,-0.0441448837518692
803,0.1000470444560051,3.56391382183574e-07,117,0.0735388770699501
804,0.10004708915948868,3.614124750583869e-07,117,0.12625475227832794
805,0.10004795342683792,3.500502145925566e-07,117,0.013310094363987446
806,0.10004892200231552,3.509336181650724e-07,117,0.0071004959754645824
807,0.10004856437444687,3.5349145832697104e-07,117,0.10280726104974747
808,0.10004667937755585,3.52416009263834e-07,117,0.0613270103931427
809,0.10005006939172745,3.8393241652556753e-07,117,0.060868874192237854
810,0.10004812479019165,3.592609232327959e-07,117,0.05504852905869484
811,0.10004569590091705,3.263448888901621e-07,117,-0.03809003904461861
