offset,alpha_t,lambda_t,valid_count,market_return
992,0.1000547930598259,4.2050271531479666e-07,117,-0.08604338765144348
993,0.10006152838468552,5.057918315287679e-07,117,0.022094324231147766
994,0.10006722062826157,5.913908580623684e-07,117,0.0530315563082695
995,0.10007766634225845,7.056507342895202e-07,117,-0.0042310114949941635
996,0.10008203983306885,7.490032203349983e-07,117,-0.005676875822246075
997,0.10008007287979126,7.39599556709436e-07,117,-0.016515830531716347
998,0.10007985681295395,7.732759854661708e-07,117,-0.04014100134372711
999,0.10008341073989868,8.326261990987405e-07,117,0.03322698548436165
1000,0.10008622705936432,8.552783583581913e-07,117,0.0029957301449030638
1001,0.10008172690868378,7.963902248775412e-07,117,0.03381233662366867
1002,0.10007554292678833,6.724908985233924e-07,117,-0.022393610328435898
1003,0.1000664234161377,6.102095539972652e-07,117,-0.057835109531879425
1004,0.10006255656480789,5.428957479125529e-07,117,-0.060820695012807846
1005,0.10006006807088852,4.991921969121904e-07,117,0.016623374074697495
1006,0.10006587207317352,5.66465871543187e-07,117,-0.004799181129783392
1007,0.1000702753663063,6.327946948658791e-07,117,-0.02243325300514698
1008,0.10007025301456451,6.132694920779613e-07,117,-0.014908518642187119
1009,0.10007033497095108,6.294530408013088e-07,117,-0.056214090436697006
1010,0.10007325559854507,6.699987693536968e-07,117,0.06094834953546524
1011,0.10008062422275543,7.627998002135428e-07,117,-0.023009546101093292
1012,0.10008171945810318,7.880507837398909e-07,117,0.04528404772281647
1013,0.10008185356855392,7.592811925860588e-07,117,-0.0067367469891905785
1014,0.10007558763027191,7.150351848395076e-07,117,0.021777257323265076
1015,0.1000729650259018,6.760706696695706e-07,117,0.019179698079824448
1016,0.10006559640169144,5.829267024637375e-07,117,-0.03728347644209862
1017,0.10006245970726013,5.066207222625962e-07,117,0.03151778504252434
1018,0.10005804896354675,4.766656047650031e-07,117,-0.006108173169195652
