offset,alpha_t,lambda_t,valid_count,market_return
932,0.10016433894634247,7.604457096022088e-06,117,-0.0403803326189518
933,0.10016442090272903,7.6606356742559e-06,117,0.046668533235788345
934,0.10017397999763489,8.017258551262785e-06,117,-0.11637548357248306
935,0.10018832236528397,9.197349754686002e-06,117,-0.013977653346955776
936,0.10021692514419556,1.121291279559955e-05,117,-0.011525542475283146
937,0.10024459660053253,1.4406637092179153e-05,117,-0.036196280270814896
938,0.10028637200593948,1.9077315300819464e-05,117,0.04292524233460426
939,0.10032515227794647,2.2431464458350092e-05,117,0.056154798716306686
940,0.10031790286302567,2.198967558797449e-05,117,0.034967172890901566
941,0.10027699172496796,1.7316189769189805e-05,117,0.015061642043292522
942,0.1002216637134552,1.1861085113196168e-05,117,-0.017559504136443138
943,0.10018445551395416,8.628569048596546e-06,117,0.005593787878751755
944,0.10015886276960373,7.319422820728505e-06,117,-0.01390932034701109
945,0.1001429557800293,6.502158157672966e-06,117,-0.009038511663675308
946,0.10014969110488892,6.766120804968523e-06,117,-0.054401714354753494
947,0.10015209019184113,7.204667781479657e-06,117,-0.0585021935403347
948,0.10016738623380661,8.324504051415715e-06,117,0.04134499281644821
949,0.10015139728784561,7.076747351675294e-06,117,-0.13269129395484924
950,0.1001499816775322,6.687414952466497e-06,117,-0.01765490137040615
951,0.10015469044446945,6.929613846295979e-06,117,0.021979188546538353
952,0.10015076398849487,6.983810180827277e-06,117,-0.017377538606524467
953,0.10016263276338577,7.542523235315457e-06,117,0.08811790496110916
954,0.10017894953489304,8.485776561428793e-06,117,0.07216638326644897
955,0.10018060356378555,8.794926543487236e-06,117,-0.07460486888885498
956,0.10018807649612427,9.410215170646552e-06,117,-0.002615317702293396
957,0.10018830746412277,9.288644832849968e-06,117,-0.03482917323708534
958,0.10019025951623917,9.288351975555997e-06,117,0.033558983355760574
959,0.10017851740121841,9.180297638522461e-06,117,0.03447388485074043
960,0.10016144067049026,8.223536497098394e-06,117,-0.01479270402342081
961,0.1001473218202591,6.8389022089832e-06,117,0.035665664821863174
962,0.10013324022293091,5.599506948783528e-06,117,0.06094372645020485
963,0.10012315213680267,4.766025540448027e-06,117,0.12532097101211548
964,0.10010886192321777,3.887392722390359e-06,117,0.019085578620433807
965,0.10010802000761032,3.729744548763847e-06,117,0.013840589672327042
966,0.1001092866063118,3.602826154747163e-06,117,0.09578754007816315
967,0.10011185705661774,3.63413232662424e-06,117,-0.04190820828080177
968,0.10012615472078323,4.165602604189189e-06,117,-0.0015416701789945364
969,0.1001267284154892,4.328014711063588e-06,117,0.08752264082431793
970,0.10012482106685638,4.307138624426443e-06,117,0.04807605966925621
971,0.10013598948717117,4.726235601992812e-06,117,0.05306133255362511
972,0.10014021396636963,4.715709110314492e-06,117,-0.00802936963737011
973,0.10015994310379028,5.1825518312398344e-06,117,0.005372692830860615
974,0.10015678405761719,5.290340595820453e-06,117,0.03028137981891632
975,0.1001330241560936,4.31964372182847e-06,117,0.11918601393699646
976,0.10012855380773544,3.9590549931745045e-06,117,-0.13202066719532013
977,0.1001298651099205,4.252175585861551e-06,117,0.09368079900741577
978,0.10012626647949219,4.040969088237034e-06,117,-0.042040444910526276
979,0.10012159496545792,4.08668483942165e-06,117,0.07372298836708069
980,0.10011541843414307,3.899066541634966e-06,117,0.009744326584041119
981,0.10011191666126251,3.7100064673722954e-06,117,-0.019492872059345245
982,0.10010671615600586,3.493074927973794e-06,117,0.006922694388777018
983,0.10010848194360733,3.513810042932164e-06,117,0.04880659282207489
984,0.10010270774364471,3.3061021440516924e-06,117,0.05159883201122284
985,0.1001012921333313,3.2615730560792144e-06,117,-0.008788896724581718
986,0.10010145604610443,3.459686467977008e-06,117,0.005613642279058695
987,0.10010313987731934,3.529009518388193e-06,117,-0.03712432086467743
988,0.1001029685139656,3.491356437734794e-06,117,-0.0316009446978569
989,0.1001090556383133,3.7331681141949957e-06,117,-0.018082868307828903
990,0.10011077672243118,4.081236056663329e-06,117,0.009900028817355633
991,0.10010521858930588,3.914046828867868e-06,117,-0.05074864998459816
992,0.10011251270771027,4.307261860958533e-06,117,-0.08604338765144348
993,0.10012198984622955,4.804794571100501e-06,117,0.022094324231147766
994,0.10013794153928757,5.574177976086503e-06,117,0.0530315563082695
995,0.10013721883296967,5.967320248601027e-06,117,-0.0042310114949941635
996,0.10013483464717865,5.807370598631678e-06,117,-0.005676875822246075
997,0.10014159232378006,6.0518018472066615e-06,117,-0.016515830531716347
998,0.1001528650522232,6.763204510207288e-06,117,-0.04014100134372711
999,0.1001589298248291,7.231037670862861e-06,117,0.03322698548436165
1000,0.10016238689422607,7.628993444086518e-06,117,0.0029957301449030638
1001,0.10016132146120071,7.794529665261507e-06,117,0.03381233662366867
