offset,alpha_t,lambda_t,valid_count,market_return
680,0.10013018548488617,4.481325959204696e-06,117,0.01700282096862793
681,0.10013387352228165,5.158980911801336e-06,117,0.029560532420873642
682,0.10012295842170715,4.932735009788303e-06,117,0.008790286257863045
683,0.10012585669755936,5.282778147375211e-06,117,0.0033061301801353693
684,0.10014712810516357,6.289967586781131e-06,117,-0.09758961200714111
685,0.10016363114118576,7.266681677720044e-06,117,0.06616184860467911
686,0.10016309469938278,7.679873306187801e-06,117,-0.021215196698904037
687,0.10016793012619019,8.398183126701042e-06,117,-0.12252086400985718
688,0.10017970204353333,9.534696800983511e-06,117,-0.0813429206609726
689,0.10021638870239258,1.1471639481897e-05,117,0.10679331421852112
690,0.10024905949831009,1.4374001693795435e-05,117,0.0283614881336689
691,0.10024912655353546,1.5014511518529616e-05,117,-0.038501039147377014
692,0.10027117282152176,1.6265714293695055e-05,117,-0.03520537540316582
693,0.10029581189155579,1.798504490579944e-05,117,-0.06202748045325279
694,0.1003439873456955,2.2679949324810877e-05,117,0.2147911638021469
695,0.10035987198352814,2.4261855287477374e-05,117,0.07327831536531448
696,0.10033369809389114,2.284050606249366e-05,117,-9.04931002878584e-05
697,0.1003098264336586,2.0413701349752955e-05,117,0.21350444853305817
698,0.10027013719081879,1.6180065358639695e-05,117,-0.0036871598567813635
699,0.10022396594285965,1.0765732440631837e-05,117,0.09339877218008041
700,0.10019633919000626,7.821149665687699e-06,117,-0.04132284224033356
701,0.10017766803503036,7.330340395128587e-06,117,0.0030306661501526833
702,0.10017111152410507,7.074102541082539e-06,117,-0.06227310374379158
703,0.10015290230512619,6.172339453769382e-06,117,-0.016259724274277687
704,0.10016549378633499,6.274815405049594e-06,117,0.04468197748064995
705,0.10017137229442596,7.081452622514917e-06,117,-0.025498485192656517
706,0.100162073969841,7.079974238877185e-06,117,-0.02639823593199253
707,0.1001744195818901,6.962171028135344e-06,117,-0.020183490589261055
708,0.1001620963215828,6.3629031501477584e-06,117,0.003979379776865244
709,0.1001611053943634,5.9092167248309124e-06,117,0.014383796602487564
710,0.1001543179154396,6.287940323090879e-06,117,0.022365404292941093
711,0.1001504436135292,6.411169579223497e-06,117,0.06209065020084381
