offset,alpha_t,lambda_t,valid_count,market_return
932,0.10046986490488052,7.198019375209697e-06,117,-0.0403803326189518
933,0.10051541030406952,8.610287295596208e-06,117,0.046668533235788345
934,0.10056722164154053,9.628668522054795e-06,117,-0.11637548357248306
935,0.10059812664985657,1.1247430848015938e-05,117,-0.013977653346955776
936,0.10067156702280045,1.3476721505867317e-05,117,-0.011525542475283146
937,0.10074752569198608,1.5350206012954004e-05,117,-0.036196280270814896
938,0.10090555995702744,1.875298585218843e-05,117,0.04292524233460426
939,0.1009865403175354,2.0987468815292232e-05,117,0.056154798716306686
940,0.10099192708730698,2.0539970137178898e-05,117,0.034967172890901566
941,0.10090775042772293,1.8896749679697677e-05,117,0.015061642043292522
942,0.10067640990018845,1.2343622984190006e-05,117,-0.017559504136443138
943,0.10052391141653061,8.742977115616668e-06,117,0.005593787878751755
944,0.10047443956136703,7.773573088343255e-06,117,-0.01390932034701109
945,0.10042361915111542,6.113097242632648e-06,117,-0.009038511663675308
946,0.10044211894273758,6.32265982858371e-06,117,-0.054401714354753494
947,0.1004558801651001,6.421792477340205e-06,117,-0.0585021935403347
948,0.10045027732849121,6.03106582275359e-06,117,0.04134499281644821
949,0.10043571144342422,6.028432380844606e-06,117,-0.13269129395484924
950,0.10043779760599136,6.436808234866476e-06,117,-0.01765490137040615
951,0.10046906024217606,6.796094567107502e-06,117,0.021979188546538353
952,0.10048237442970276,7.665348675800487e-06,117,-0.017377538606524467
953,0.10052797198295593,9.078008588403463e-06,117,0.08811790496110916
954,0.10057735443115234,1.024066295940429e-05,117,0.07216638326644897
955,0.10057367384433746,1.0060450222226791e-05,117,-0.07460486888885498
956,0.10059168189764023,1.0724283129093237e-05,117,-0.002615317702293396
957,0.10054270178079605,9.256385055778082e-06,117,-0.03482917323708534
958,0.10051839798688889,8.764363883528858e-06,117,0.033558983355760574
959,0.10057523846626282,9.303023034590296e-06,117,0.03447388485074043
960,0.10050325095653534,7.188216841313988e-06,117,-0.01479270402342081
961,0.10042895376682281,5.787013833469246e-06,117,0.035665664821863174
962,0.1003783717751503,5.170205895410618e-06,117,0.06094372645020485
963,0.10032492876052856,4.118516699236352e-06,117,0.12532097101211548
964,0.10033012181520462,4.170913143752841e-06,117,0.019085578620433807
965,0.10028501600027084,3.45249804922787e-06,117,0.013840589672327042
966,0.10023913532495499,2.628936499604606e-06,117,0.09578754007816315
967,0.10025861859321594,2.9314619496290106e-06,117,-0.04190820828080177
968,0.1002766564488411,3.2242201086774003e-06,117,-0.0015416701789945364
969,0.10028910636901855,3.392802909729653e-06,117,0.08752264082431793
970,0.10030539333820343,3.6946189538866747e-06,117,0.04807605966925621
971,0.1002957820892334,3.625198132795049e-06,117,0.05306133255362511
972,0.10028284788131714,3.5751809264183976e-06,117,-0.00802936963737011
973,0.1002860888838768,3.614227352954913e-06,117,0.005372692830860615
974,0.10031431913375854,4.0599047679279465e-06,117,0.03028137981891632
975,0.10030129551887512,3.8805146687082015e-06,117,0.11918601393699646
976,0.10029244422912598,3.7569475352938753e-06,117,-0.13202066719532013
977,0.10030484199523926,3.972814738517627e-06,117,0.09368079900741577
978,0.1002548336982727,3.0675432753923815e-06,117,-0.042040444910526276
979,0.10026713460683823,3.2814905353006907e-06,117,0.07372298836708069
980,0.10029415041208267,3.5225402825744823e-06,117,0.009744326584041119
981,0.10027433931827545,3.184688011970138e-06,117,-0.019492872059345245
982,0.10027561336755753,3.1406409561896e-06,117,0.006922694388777018
983,0.10026060789823532,3.1568388294545002e-06,117,0.04880659282207489
984,0.1002623438835144,3.068851128773531e-06,117,0.05159883201122284
985,0.1002822294831276,3.493940994303557e-06,117,-0.008788896724581718
986,0.10028105974197388,3.312252601972432e-06,117,0.005613642279058695
987,0.10025027394294739,2.7193029836780624e-06,117,-0.03712432086467743
988,0.10026522725820541,3.1077986477612285e-06,117,-0.0316009446978569
989,0.10028083622455597,3.364041049280786e-06,117,-0.018082868307828903
990,0.10031156986951828,3.6415044633031357e-06,117,0.009900028817355633
991,0.10031892359256744,3.891688720614184e-06,117,-0.05074864998459816
992,0.10031021386384964,3.844669208774576e-06,117,-0.08604338765144348
993,0.10034322738647461,4.441666533239186e-06,117,0.022094324231147766
994,0.10036864131689072,5.270901510812109e-06,117,0.0530315563082695
995,0.1004684790968895,6.9649940996896476e-06,117,-0.0042310114949941635
996,0.10045068711042404,6.812285846535815e-06,117,-0.005676875822246075
997,0.10044535249471664,6.743046924384544e-06,117,-0.016515830531716347
998,0.1004362627863884,6.807290901633678e-06,117,-0.04014100134372711
999,0.10046110302209854,7.480380190827418e-06,117,0.03322698548436165
1000,0.10052745789289474,8.44307396619115e-06,117,0.0029957301449030638
1001,0.10051824152469635,8.220808012993075e-06,117,0.03381233662366867
1002,0.10047648847103119,6.865039722470101e-06,117,-0.022393610328435898
1003,0.10041271150112152,5.648905698762974e-06,117,-0.057835109531879425
1004,0.10039284080266953,5.579831395152723e-06,117,-0.060820695012807846
1005,0.10041094571352005,5.995121682644822e-06,117,0.016623374074697495
1006,0.10043102502822876,5.915260771871544e-06,117,-0.004799181129783392
1007,0.10040447860956192,5.65058644497185e-06,117,-0.02243325300514698
1008,0.10039262473583221,5.440225322672632e-06,117,-0.014908518642187119
1009,0.1004178524017334,5.855307790625375e-06,117,-0.056214090436697006
1010,0.10045251250267029,6.846968062745873e-06,117,0.06094834953546524
1011,0.10049031674861908,7.91621732787462e-06,117,-0.023009546101093292
1012,0.1004907488822937,7.991990059963427e-06,117,0.04528404772281647
1013,0.10045191645622253,6.9148195507295895e-06,117,-0.0067367469891905785
1014,0.1004173755645752,6.231781753740506e-06,117,0.021777257323265076
1015,0.10041125118732452,5.882116056454834e-06,117,0.019179698079824448
1016,0.10041631758213043,6.014581231283955e-06,117,-0.03728347644209862
1017,0.10041707754135132,5.643757504003588e-06,117,0.03151778504252434
1018,0.10037558525800705,4.909297786070965e-06,117,-0.006108173169195652
