offset,alpha_t,lambda_t,valid_count,market_return
680,0.10036545991897583,5.599410997092491e-06,117,0.01700282096862793
681,0.10043171793222427,5.948717898718314e-06,117,0.029560532420873642
682,0.10039668530225754,5.21999254488037e-06,117,0.008790286257863045
683,0.10040320456027985,5.52209758097888e-06,117,0.0033061301801353693
684,0.10037709027528763,4.868172709393548e-06,117,-0.09758961200714111
685,0.10044818371534348,6.620341991947498e-06,117,0.06616184860467911
686,0.10060639679431915,9.66126663115574e-06,117,-0.021215196698904037
687,0.10057078301906586,8.843150681059342e-06,117,-0.12252086400985718
688,0.10054738819599152,8.704507308721077e-06,117,-0.0813429206609726
689,0.10057718306779861,9.957590918929782e-06,117,0.10679331421852112
690,0.10076751559972763,1.4979243132984266e-05,117,0.0283614881336689
691,0.10092661529779434,2.0433102690731175e-05,117,-0.038501039147377014
692,0.10091619193553925,1.9305762180010788e-05,117,-0.03520537540316582
693,0.10092069208621979,2.0587132894434035e-05,117,-0.06202748045325279
694,0.10094290971755981,2.463254531903658e-05,117,0.2147911638021469
695,0.1010989174246788,2.7052392397308722e-05,117,0.07327831536531448
696,0.10119687765836716,2.9434084353852086e-05,117,-9.04931002878584e-05
697,0.10104914009571075,2.3627688278793357e-05,117,0.21350444853305817
698,0.10074657946825027,1.3299250895215664e-05,117,-0.0036871598567813635
699,0.10053247958421707,9.083282748179045e-06,117,0.09339877218008041
700,0.10043850541114807,6.8629187808255665e-06,117,-0.04132284224033356
701,0.10044869035482407,5.8039927353092935e-06,117,0.0030306661501526833
702,0.10036735236644745,4.347726644482464e-06,117,-0.06227310374379158
703,0.10030126571655273,3.7198199152044253e-06,117,-0.016259724274277687
704,0.10035187005996704,4.393768904265016e-06,117,0.04468197748064995
705,0.10043258965015411,5.914561825193232e-06,117,-0.025498485192656517
706,0.10044755786657333,6.129308076197049e-06,117,-0.02639823593199253
707,0.10040590912103653,5.912097094551427e-06,117,-0.020183490589261055
708,0.10042835772037506,7.0974901973386295e-06,117,0.003979379776865244
709,0.10044476389884949,7.882942554715555e-06,117,0.014383796602487564
710,0.10054780542850494,9.263715583074372e-06,117,0.022365404292941093
711,0.10050242394208908,8.364882887690328e-06,117,0.06209065020084381
712,0.10048157721757889,8.097772479231935e-06,117,0.03999100252985954
713,0.10051941126585007,7.793979420966934e-06,117,0.07183592021465302
714,0.10046672821044922,6.897702405694872e-06,117,-0.016166027635335922
715,0.10046414285898209,6.832103281340096e-06,117,0.04772625118494034
716,0.1003987267613411,5.201962721912423e-06,117,0.0178790595382452
717,0.10032976418733597,4.034538505948149e-06,117,0.02932305820286274
718,0.10029178112745285,3.4406748454784974e-06,117,0.005938631948083639
719,0.10027772188186646,3.1016545563034015e-06,117,0.004673274699598551
720,0.10027750581502914,3.109654471700196e-06,117,0.06266973167657852
721,0.10027645528316498,3.302049890407943e-06,117,0.003826600033789873
722,0.1002822145819664,3.342863237776328e-06,117,0.08093933761119843
723,0.10027282685041428,3.272839649071102e-06,117,0.014555544592440128
724,0.10027235001325607,3.3156313747895183e-06,117,0.053455982357263565
725,0.10026615113019943,3.152259751004749e-06,117,-0.02110162191092968
726,0.10027508437633514,3.2617065244266996e-06,117,-0.05209764465689659
727,0.10028780251741409,3.4536376460891915e-06,117,0.057807356119155884
728,0.10030437260866165,3.647176754384418e-06,117,0.0932123064994812
729,0.10031482577323914,3.804453399425256e-06,117,-0.005448631010949612
730,0.10029871016740799,3.743317847693106e-06,117,-0.003079057903960347
731,0.10030388832092285,3.6508793073153356e-06,117,0.06291099637746811
732,0.10027923434972763,3.2458192436024547e-06,117,0.05056554451584816
733,0.10028683394193649,3.3901408187375637e-06,117,0.008460590615868568
734,0.1002790704369545,3.1594197480444564e-06,117,0.053921375423669815
735,0.10027121007442474,2.951975147880148e-06,117,0.05360310524702072
736,0.10027049481868744,2.9918007840024075e-06,117,0.10648654401302338
737,0.10026683658361435,2.9783866466459585e-06,117,0.03266577050089836
738,0.10025336593389511,2.8397475944075268e-06,117,0.012613313272595406
739,0.10028723627328873,3.373267645656597e-06,117,0.03436395898461342
740,0.10027050971984863,3.039694320250419e-06,117,0.06890391558408737
741,0.10026616603136063,3.071427499889978e-06,117,-0.019162911921739578
742,0.10026723146438599,3.215453489247011e-06,117,0.01536954753100872
743,0.10025762766599655,2.9687732876482187e-06,117,-0.09864825755357742
744,0.10027698427438736,3.294416046628612e-06,117,0.05115695670247078
745,0.10031042993068695,3.837390977423638e-06,117,0.10394970327615738
746,0.10029861330986023,3.603022150855395e-06,117,0.11761850118637085
747,0.10031028091907501,3.6371593523654155e-06,117,-0.10268190503120422
748,0.10029371827840805,3.5215293792134617e-06,117,0.034756850451231
749,0.10030747205018997,3.872418346873019e-06,117,-0.05515073239803314
750,0.10033651441335678,4.797449946636334e-06,117,0.03579603508114815
751,0.1004127785563469,5.657051588059403e-06,117,0.027438266202807426
752,0.10038056969642639,4.949788944941247e-06,117,-0.06481555104255676
753,0.10040001571178436,5.567770131165162e-06,117,-0.2197786420583725
754,0.10041499137878418,6.000951088935835e-06,117,0.1781158298254013
