offset,alpha_t,lambda_t,valid_count,market_return
932,0.10252198576927185,0.00023747107479721308,117,-0.0403803326189518
933,0.10273443162441254,0.00025803910102695227,117,0.046668533235788345
934,0.10283408313989639,0.0002814683539327234,117,-0.11637548357248306
935,0.10309457033872604,0.0003285209240857512,117,-0.013977653346955776
936,0.10320928692817688,0.00036214524880051613,117,-0.011525542475283146
937,0.1036999523639679,0.0004758854047395289,117,-0.036196280270814896
938,0.10405972599983215,0.0005850949673913419,117,0.04292524233460426
939,0.10449890047311783,0.0006909834337420762,117,0.056154798716306686
940,0.10441333800554276,0.000668673194013536,117,0.034967172890901566
941,0.10426178574562073,0.0006226138211786747,117,0.015061642043292522
942,0.10374506562948227,0.0004558635991998017,117,-0.017559504136443138
943,0.10334566235542297,0.00032921205274760723,117,0.005593787878751755
944,0.10299865901470184,0.00028233660850673914,117,-0.01390932034701109
945,0.10292061418294907,0.0002663946070242673,117,-0.009038511663675308
946,0.102819062769413,0.0002609295479487628,117,-0.054401714354753494
947,0.10273276269435883,0.0002614989352878183,117,-0.0585021935403347
948,0.10251735150814056,0.00025996743352152407,117,0.04134499281644821
949,0.10267934203147888,0.00027079126448370516,117,-0.13269129395484924
950,0.1025530993938446,0.00024238960759248585,117,-0.01765490137040615
951,0.10249675065279007,0.00023271447571460158,117,0.021979188546538353
952,0.10255264490842819,0.00025372894015163183,117,-0.017377538606524467
953,0.10268596559762955,0.00026879491633735597,117,0.08811790496110916
954,0.10299102216959,0.0003059042792301625,117,0.07216638326644897
955,0.10311751812696457,0.00031459343153983355,117,-0.07460486888885498
956,0.10327022522687912,0.0003515162970870733,117,-0.002615317702293396
957,0.10328067094087601,0.0003565191582310945,117,-0.03482917323708534
958,0.10317251831293106,0.0003311953041702509,117,0.033558983355760574
959,0.10315828025341034,0.0003225489053875208,117,0.03447388485074043
960,0.10311543196439743,0.0003358109970577061,117,-0.01479270402342081
961,0.10284323245286942,0.00026922867982648313,117,0.035665664821863174
962,0.10251473635435104,0.00022103151422925293,117,0.06094372645020485
963,0.10235371440649033,0.0001905728568090126,117,0.12532097101211548
964,0.10271944105625153,0.00018676641047932208,117,0.019085578620433807
965,0.10253357887268066,0.00015120272291824222,117,0.013840589672327042
966,0.10240843892097473,0.00013444859359879047,117,0.09578754007816315
967,0.10247563570737839,0.0001372057304251939,117,-0.04190820828080177
968,0.10247620195150375,0.00012797043018508703,117,-0.0015416701789945364
969,0.102586530148983,0.00014414574252441525,117,0.08752264082431793
970,0.1026843786239624,0.0001610158506082371,117,0.04807605966925621
971,0.10277850180864334,0.00015582407650072128,117,0.05306133255362511
972,0.1028401181101799,0.00015956407878547907,117,-0.00802936963737011
973,0.10260162502527237,0.0001329080550931394,117,0.005372692830860615
974,0.10274731367826462,0.00013296763063408434,117,0.03028137981891632
975,0.1026928648352623,0.00013913480506744236,117,0.11918601393699646
976,0.10268688201904297,0.00013327675696928054,117,-0.13202066719532013
977,0.1023748591542244,0.00012280812370590866,117,0.09368079900741577
978,0.10218074917793274,0.00011745830852305517,117,-0.042040444910526276
979,0.10216156393289566,0.00012452395458240062,117,0.07372298836708069
980,0.10225552320480347,0.00012661937216762453,117,0.009744326584041119
981,0.10224258154630661,0.00012876033724751323,117,-0.019492872059345245
982,0.1020435020327568,0.00011172562517458573,117,0.006922694388777018
983,0.10199271887540817,0.00012020587018923834,117,0.04880659282207489
984,0.10203037410974503,0.00011173574603162706,117,0.05159883201122284
985,0.10220514982938766,0.00012413554941304028,117,-0.008788896724581718
986,0.10206969827413559,0.00012322927068453282,117,0.005613642279058695
987,0.10212263464927673,0.0001276692346436903,117,-0.03712432086467743
988,0.10203977674245834,0.00012851328938268125,117,-0.0316009446978569
989,0.10202168673276901,0.00012415117816999555,117,-0.018082868307828903
990,0.10200770944356918,0.00013584134285338223,117,0.009900028817355633
991,0.10207866132259369,0.00014934655337128788,117,-0.05074864998459816
992,0.10204783827066422,0.0001484833046561107,117,-0.08604338765144348
993,0.10202737152576447,0.00015918866847641766,117,0.022094324231147766
994,0.10220576822757721,0.0001839737524278462,117,0.0530315563082695
995,0.10238710045814514,0.00021011607896070927,117,-0.0042310114949941635
996,0.10260885208845139,0.00023764187062624842,117,-0.005676875822246075
997,0.10255806893110275,0.00022470869589596987,117,-0.016515830531716347
998,0.10253658145666122,0.00022950884886085987,117,-0.04014100134372711
999,0.10276999324560165,0.000272876292001456,117,0.03322698548436165
1000,0.10295925289392471,0.00029221095610409975,117,0.0029957301449030638
1001,0.10297967493534088,0.0002986527106259018,117,0.03381233662366867
