offset,alpha_t,lambda_t,valid_count,market_return
680,0.10229294747114182,0.00016177089128177613,117,0.01700282096862793
681,0.10223762691020966,0.00015612512652296573,117,0.029560532420873642
682,0.10240954160690308,0.00016739623970352113,117,0.008790286257863045
683,0.10244140774011612,0.00019594620971474797,117,0.0033061301801353693
684,0.10229427367448807,0.00017608891357667744,117,-0.09758961200714111
685,0.10262607783079147,0.00022900996555108577,117,0.06616184860467911
686,0.10283411294221878,0.0002815038023982197,117,-0.021215196698904037
687,0.10278186947107315,0.00029779504984617233,117,-0.12252086400985718
688,0.10273464024066925,0.0003045183839276433,117,-0.0813429206609726
689,0.1028854250907898,0.0003372562932781875,117,0.10679331421852112
690,0.10335495322942734,0.00040746736340224743,117,0.0283614881336689
691,0.10385284572839737,0.0005359115893952549,117,-0.038501039147377014
692,0.1039179265499115,0.0005322351935319602,117,-0.03520537540316582
693,0.10417293012142181,0.0005489590694196522,117,-0.06202748045325279
694,0.10425122827291489,0.0006388150504790246,117,0.2147911638021469
695,0.10497958958148956,0.0007569766603410244,117,0.07327831536531448
696,0.1056530773639679,0.0008251637918874621,117,-9.04931002878584e-05
697,0.10517551004886627,0.0007180158281698823,117,0.21350444853305817
698,0.10462161898612976,0.0006084128399379551,117,-0.0036871598567813635
699,0.10408821702003479,0.00041342320037074387,117,0.09339877218008041
700,0.10398906469345093,0.0003084704512730241,117,-0.04132284224033356
701,0.10352842509746552,0.00024994631530717015,117,0.0030306661501526833
702,0.10328768938779831,0.00020892373868264258,117,-0.06227310374379158
703,0.10298776626586914,0.0002030185132753104,117,-0.016259724274277687
704,0.10244543850421906,0.00016088018310256302,117,0.04468197748064995
705,0.10255622118711472,0.00018279964569956064,117,-0.025498485192656517
706,0.10245221108198166,0.0002002138935495168,117,-0.02639823593199253
707,0.10254728049039841,0.00018962082685902715,117,-0.020183490589261055
708,0.10250493884086609,0.00017774762818589807,117,0.003979379776865244
709,0.10241976380348206,0.0001736548001645133,117,0.014383796602487564
710,0.10256461799144745,0.00019900561892427504,117,0.022365404292941093
711,0.10268660634756088,0.00021543659386225045,117,0.06209065020084381
712,0.1027982160449028,0.00024532037787139416,117,0.03999100252985954
713,0.10297892987728119,0.0002691257686819881,117,0.07183592021465302
714,0.10317426174879074,0.0002913318166974932,117,-0.016166027635335922
715,0.10312678664922714,0.00026569495094008744,117,0.04772625118494034
716,0.1028519794344902,0.0002344001695746556,117,0.0178790595382452
717,0.10264533758163452,0.00020037186914123595,117,0.02932305820286274
718,0.1024460643529892,0.00016605707060080022,117,0.005938631948083639
719,0.10220758616924286,0.00014510632900055498,117,0.004673274699598551
720,0.10217252373695374,0.00014096751692704856,117,0.06266973167657852
721,0.10221198946237564,0.00014245891361497343,117,0.003826600033789873
722,0.1021171286702156,0.0001319438888458535,117,0.08093933761119843
723,0.10209620743989944,0.00012462137965485454,117,0.014555544592440128
724,0.10207293182611465,0.0001270617067348212,117,0.053455982357263565
725,0.10199591517448425,0.00011841630475828424,117,-0.02110162191092968
726,0.10205477476119995,0.000128154584672302,117,-0.05209764465689659
727,0.10196247696876526,0.00012852958752773702,117,0.057807356119155884
728,0.10205522924661636,0.0001427378156222403,117,0.0932123064994812
729,0.10216515511274338,0.00015537076978944242,117,-0.005448631010949612
730,0.10219917446374893,0.00015992448606994003,117,-0.003079057903960347
731,0.10216296464204788,0.00014987213944550604,117,0.06291099637746811
732,0.10219994932413101,0.00015407813771162182,117,0.05056554451584816
733,0.10223883390426636,0.0001491471630288288,117,0.008460590615868568
734,0.10238207876682281,0.00015180793707259,117,0.053921375423669815
735,0.10221024602651596,0.00013465234951581806,117,0.05360310524702072
736,0.10228699445724487,0.00013618337106890976,117,0.10648654401302338
737,0.10223624110221863,0.00013848433445673436,117,0.03266577050089836
738,0.10227189213037491,0.00012866620090790093,117,0.012613313272595406
739,0.10226047784090042,0.00012821375275962055,117,0.03436395898461342
740,0.10226304084062576,0.00013178042718209326,117,0.06890391558408737
741,0.10237530618906021,0.00013598469377029687,117,-0.019162911921739578
742,0.10222358256578445,0.00012080376473022625,117,0.01536954753100872
743,0.10206006467342377,0.00011327034007990733,117,-0.09864825755357742
744,0.1020699143409729,0.00012603258073795587,117,0.05115695670247078
745,0.1021035760641098,0.00013117797789163888,117,0.10394970327615738
746,0.10214373469352722,0.00013973566819913685,117,0.11761850118637085
747,0.10201552510261536,0.00013137489440850914,117,-0.10268190503120422
748,0.10210020840167999,0.0001417632884113118,117,0.034756850451231
749,0.10196919739246368,0.00012923270696774125,117,-0.05515073239803314
750,0.10224384814500809,0.00016227009473368526,117,0.03579603508114815
751,0.10233092308044434,0.00018174787692259997,117,0.027438266202807426
752,0.10246735066175461,0.00019339173741173,117,-0.06481555104255676
753,0.10236221551895142,0.00020336260786280036,117,-0.2197786420583725
754,0.1024889349937439,0.0002528640325181186,117,0.1781158298254013
755,0.10301288217306137,0.00032951196772046387,117,-0.011009802110493183
756,0.10331118106842041,0.0003516970027703792,117,0.014360286295413971
757,0.10313166677951813,0.00035838005715049803,117,0.16561450064182281
758,0.10311713814735413,0.00031238861265592277,117,-0.045738283544778824
759,0.10285015404224396,0.00023601522843819112,117,0.0685236006975174
760,0.10308889299631119,0.0002721782657317817,117,-0.10379406809806824
761,0.10299038887023926,0.00028680756804533303,117,0.012493462301790714
762,0.10310546308755875,0.0002691532426979393,117,0.08101417869329453
763,0.10289962589740753,0.00028640966047532856,117,-0.031923018395900726
764,0.1027003675699234,0.0002378171047894284,117,0.07495660334825516
765,0.10277219861745834,0.00023579498520120978,117,0.03825543075799942
766,0.10251855105161667,0.00019814573170151561,117,0.08300666511058807
767,0.1025610864162445,0.00018909285427071154,117,0.0779920369386673
768,0.10243057459592819,0.00015475504915229976,117,0.018794823437929153
769,0.10229034721851349,0.000125112448586151,117,0.044200532138347626
770,0.10227259993553162,0.0001265742175746709,117,-0.015359104610979557
771,0.10217375308275223,0.0001310213265242055,117,0.007861338555812836
772,0.10215628147125244,0.00013028336979914457,117,-0.028970450162887573
773,0.1020556092262268,0.00013636687071993947,117,-0.015275778248906136
774,0.10202565044164658,0.00013649345783051103,117,-0.0013882315251976252
775,0.10212399065494537,0.0001490048598498106,117,0.009206044487655163
776,0.10206541419029236,0.00013794368715025485,117,0.015356953255832195
777,0.10209503769874573,0.0001397034211549908,117,-0.038996949791908264
778,0.1020330935716629,0.00013998307986184955,117,-0.015940934419631958
779,0.10212331265211105,0.00015499416622333229,117,-0.0067644258961081505
780,0.1021757423877716,0.00016460097685921937,117,0.08837477117776871
781,0.10235117375850677,0.00018470216309651732,117,0.043292537331581116
782,0.10250235348939896,0.00020800851052626967,117,0.010938767343759537
783,0.10259727388620377,0.00021507042401935905,117,0.017386484891176224
784,0.10240288078784943,0.0001952443562913686,117,0.04021945595741272
785,0.10241898149251938,0.00020285807840991765,117,0.041977934539318085
786,0.10242394357919693,0.000195900269318372,117,-0.0116462716832757
787,0.10245413333177567,0.00018449622439220548,117,0.01763499528169632
788,0.10243827104568481,0.00019041847554035485,117,0.038819827139377594
789,0.10219982266426086,0.00017058690718840808,117,0.0076795718632638454
790,0.10222291946411133,0.00016648964083287865,117,-0.02602612040936947
791,0.10220182687044144,0.00016996113117784262,117,-0.0015548726078122854
792,0.10222763568162918,0.00016783947648946196,117,0.02300783433020115
793,0.1023186668753624,0.00016814496484585106,117,0.06708301603794098
794,0.10236932337284088,0.00017567799659445882,117,0.030820216983556747
795,0.10219596326351166,0.00016113289166241884,117,-0.014069552533328533
796,0.10213745385408401,0.00015451763465534896,117,0.19887207448482513
797,0.10225618630647659,0.0001660566049395129,117,0.018172208219766617
798,0.1024053692817688,0.00017195210966747254,117,0.08114998787641525
799,0.10239925980567932,0.00017024272528942674,117,0.02322537451982498
800,0.10229376703500748,0.00016024521028157324,117,0.046311039477586746
801,0.10233539342880249,0.0001596206711838022,117,0.006553244777023792
802,0.10214534401893616,0.00014293503772933036,117,-0.0441448837518692
803,0.10229192674160004,0.00014519075921270996,117,0.0735388770699501
804,0.10218523442745209,0.0001477630576118827,117,0.12625475227832794
805,0.10219321399927139,0.0001403289643349126,117,0.013310094363987446
806,0.10217892378568649,0.00013883605424780399,117,0.0071004959754645824
807,0.10209467262029648,0.00013100459182169288,117,0.10280726104974747
808,0.10211873054504395,0.00012943374167662114,117,0.0613270103931427
809,0.10218744724988937,0.00013402233889792114,117,0.060868874192237854
810,0.10231094807386398,0.00013542796659749,117,0.05504852905869484
811,0.10225120931863785,0.00013131478044670075,117,-0.03809003904461861
812,0.10200399160385132,0.00012096873979317024,117,-0.08513890951871872
813,0.10213521867990494,0.0001446501410100609,117,0.1267322599887848
814,0.1021687239408493,0.0001505967666162178,117,0.055172622203826904
815,0.10212204605340958,0.0001521164522273466,117,0.060476601123809814
816,0.10215195268392563,0.00014646233466919512,117,0.10086800158023834
817,0.10222266614437103,0.0001407426898367703,117,-0.03560289740562439
818,0.10225113481283188,0.0001269866043003276,117,0.08585795760154724
819,0.10230836272239685,0.00013388718070928007,117,0.03144825994968414
820,0.10222785174846649,0.00013226538430899382,117,0.07165656238794327
821,0.10235443711280823,0.00014313118299469352,117,-0.004603913053870201
822,0.10219867527484894,0.00013960155774839222,117,0.0612415075302124
823,0.10228367149829865,0.00013850706454832107,117,-0.021590949967503548
824,0.10228907316923141,0.00014537308015860617,117,0.04333670809864998
825,0.1023409441113472,0.00013958170893602073,117,0.07393263280391693
826,0.10235026478767395,0.00013329595094546676,117,0.11171279847621918
827,0.10244845598936081,0.00012663783854804933,117,0.06281895190477371
828,0.10261428356170654,0.0001298129791393876,117,0.03472469374537468
829,0.1025470644235611,0.00012769090244546533,117,-0.07005573809146881
830,0.10263630747795105,0.00013854536518920213,117,0.04892782121896744
831,0.10248048603534698,0.00012993397831451148,117,0.0853428766131401
832,0.10260821878910065,0.00014614952669944614,117,0.06091747432947159
833,0.10244826972484589,0.00013789147487841547,117,0.037480831146240234
834,0.10253100842237473,0.0001362566399620846,117,0.07430090010166168
835,0.10251212865114212,0.0001330972881987691,117,0.06898415088653564
836,0.10275913029909134,0.00014566184836439788,117,0.11204030364751816
837,0.10342821478843689,0.0001757059944793582,117,0.07032862305641174
838,0.10389415174722672,0.00019132834859192371,117,0.01944573223590851
839,0.10347118228673935,0.00017174414824694395,117,-0.00771699845790863
840,0.10300041735172272,0.00015692754823248833,117,-0.03464657440781593
841,0.10282240808010101,0.0001525696861790493,117,0.1572527140378952
842,0.10300054401159286,0.0001689333003014326,117,0.055290255695581436
843,0.10275532305240631,0.00017242302419617772,117,0.027213040739297867
844,0.10285641998052597,0.00017013332399073988,117,0.9072418808937073
845,0.10288883745670319,0.0001596913207322359,117,0.02110903523862362
846,0.1028464064002037,0.00014376618491951376,117,0.13370804488658905
847,0.10316742956638336,0.00015033705858513713,117,0.03629555553197861
848,0.10324804484844208,0.00015680250362493098,117,0.12842021882534027
849,0.10352117568254471,0.00016845937352627516,117,-0.03559074550867081
850,0.10328229516744614,0.00017096994270104915,117,0.05272312089800835
851,0.10325354337692261,0.00016724738816265017,117,0.043892838060855865
852,0.10368771851062775,0.00020301694166846573,117,-0.15010300278663635
853,0.10345189273357391,0.00021233671577647328,117,0.1823873519897461
854,0.10357467085123062,0.000204680094611831,117,0.08751046657562256
855,0.10291697084903717,0.00018727379210758954,117,0.061910178512334824
856,0.10314960777759552,0.00017342742648907006,117,0.05737129598855972
857,0.10278642177581787,0.00015912250091787428,117,-0.007665185257792473
858,0.10270461440086365,0.00012884128955192864,117,-0.022518979385495186
859,0.10277839004993439,0.00015756062930449843,117,0.08767107874155045
860,0.1026991680264473,0.00013951065193396062,117,-0.08697773516178131
861,0.10270338505506516,0.00015177681052591652,117,0.1548198163509369
862,0.10246597975492477,0.00014310771075543016,117,0.0370105542242527
863,0.10258033126592636,0.0001672300131758675,117,0.11722824722528458
864,0.10283578932285309,0.00016643392154946923,117,0.0968988910317421
865,0.10299690067768097,0.00017322247731499374,117,0.08518420159816742
866,0.10337480902671814,0.0001709653588477522,117,0.09118928015232086
867,0.10375960916280746,0.0001919956412166357,117,0.2122982293367386
868,0.10436228662729263,0.0001984225382329896,117,0.07295061647891998
869,0.10496729612350464,0.00024193493300117552,117,-0.0022720457054674625
870,0.10479027777910233,0.0002443167904857546,117,0.03321261703968048
871,0.10494780540466309,0.0002676342846825719,117,-0.004000557586550713
872,0.10441204160451889,0.00026229958166368306,117,-0.058739546686410904
873,0.10428569465875626,0.0002567331539466977,117,0.07547792792320251
874,0.10363531857728958,0.0002199917216785252,117,0.0489458404481411
875,0.10349088162183762,0.00020884405239485204,117,-0.06687664240598679
876,0.10314209014177322,0.00018829916371032596,117,-0.057502228766679764
877,0.10264885425567627,0.00014778913464397192,117,-0.25172287225723267
878,0.10267949104309082,0.0001856176822911948,117,0.024380329996347427
879,0.10289938002824783,0.0002651141257956624,117,0.08463180065155029
880,0.10353527963161469,0.00041520362719893456,117,0.008166930638253689
881,0.10383692383766174,0.000470183789730072,117,0.10028393566608429
882,0.104283407330513,0.0005482477135956287,117,-0.1243593841791153
883,0.10450642555952072,0.0005821481463499367,117,-0.060069259256124496
884,0.10560673475265503,0.0008105044835247099,117,-0.009397386573255062
885,0.10594090819358826,0.000910774280782789,117,0.05012252554297447
886,0.10652486979961395,0.0010353660909458995,117,-0.0017379592172801495
887,0.10594473779201508,0.001003859331831336,117,0.002426994265988469
888,0.10553676635026932,0.000920997466892004,117,0.026666367426514626
889,0.10576267540454865,0.0009291414171457291,117,0.01796330139040947
890,0.10525710880756378,0.0007738121203146875,117,-0.0449427105486393
891,0.10433889925479889,0.0005517557729035616,117,-0.13854125142097473
892,0.10363609343767166,0.0003853574744425714,117,0.008757956326007843
893,0.1027357205748558,0.0002506678574718535,117,-0.14682412147521973
894,0.10268767178058624,0.0002767289406619966,117,-0.058991484344005585
895,0.10323881357908249,0.00040542465285398066,117,0.10501909255981445
896,0.10359062999486923,0.0005052720662206411,117,-0.13222530484199524
897,0.10384473949670792,0.0005931626656092703,117,-0.1916741579771042
898,0.10450324416160583,0.0007529419381171465,117,0.1524335891008377
899,0.10522210597991943,0.0008203356992453337,117,-0.023286668583750725
900,0.10572382062673569,0.0009769017342478037,117,0.10100419074296951
901,0.10654966533184052,0.001271893153898418,117,0.08902610838413239
902,0.10714171081781387,0.0012638985645025969,117,-0.009283625520765781
903,0.10689306259155273,0.0010736595140770078,117,-0.06720438599586487
904,0.10662233084440231,0.001159174251370132,117,0.09779895842075348
905,0.10668472945690155,0.0010415189899504185,117,-0.03606688603758812
906,0.10573164373636246,0.000757463916670531,117,0.10176209360361099
907,0.10410254448652267,0.000469114922452718,117,0.06229191645979881
