offset,alpha_t,lambda_t,valid_count,market_return
992,0.1000579223036766,9.168572319140367e-07,117,-0.08604338765144348
993,0.10006479918956757,1.0693455578802968e-06,117,0.022094324231147766
994,0.10007017105817795,1.2727792864097864e-06,117,0.0530315563082695
995,0.10009139031171799,1.7138061139121419e-06,117,-0.0042310114949941635
996,0.10008774697780609,1.6744795630074805e-06,117,-0.005676875822246075
997,0.10008668154478073,1.6579189150434104e-06,117,-0.016515830531716347
998,0.10008441656827927,1.667076617195562e-06,117,-0.04014100134372711
999,0.10008982568979263,1.8420504375171731e-06,117,0.03322698548436165
1000,0.10010469704866409,2.1160215055715526e-06,117,0.0029957301449030638
1001,0.10010292381048203,2.0631105144275352e-06,117,0.03381233662366867
1002,0.10009295493364334,1.6994997622532537e-06,117,-0.022393610328435898
1003,0.1000792384147644,1.3792297295367462e-06,117,-0.057835109531879425
1004,0.10007540881633759,1.3607947266791598e-06,117,-0.060820695012807846
1005,0.100079245865345,1.4656361599918455e-06,117,0.016623374074697495
1006,0.10008303076028824,1.4445354281633627e-06,117,-0.004799181129783392
1007,0.10007750242948532,1.3728284784519929e-06,117,-0.02243325300514698
1008,0.10007501393556595,1.3213673355494393e-06,117,-0.014908518642187119
1009,0.10008038580417633,1.4299927215688513e-06,117,-0.056214090436697006
1010,0.10008805245161057,1.6843069943206501e-06,117,0.06094834953546524
1011,0.10009648650884628,1.96203086488822e-06,117,-0.023009546101093292
1012,0.1000969409942627,1.9867418359353906e-06,117,0.04528404772281647
1013,0.10008779168128967,1.700994744169293e-06,117,-0.0067367469891905785
1014,0.10008023679256439,1.5195070091067464e-06,117,0.021777257323265076
1015,0.10007888078689575,1.4348312333822832e-06,117,0.019179698079824448
1016,0.10008014738559723,1.4681796756121912e-06,117,-0.03728347644209862
1017,0.10008033365011215,1.3824362667946843e-06,117,0.03151778504252434
1018,0.10007131099700928,1.1871077276737196e-06,117,-0.006108173169195652
