offset,alpha_t,lambda_t,valid_count,market_return
740,0.10005040466785431,7.260092615979374e-07,117,0.06890391558408737
741,0.10004991292953491,7.354525450864458e-07,117,-0.019162911921739578
742,0.10005048662424088,7.746865549052018e-07,117,0.01536954753100872
743,0.10004792362451553,7.06611729128781e-07,117,-0.09864825755357742
744,0.10005193203687668,7.906622840891941e-07,117,0.05115695670247078
745,0.10005868971347809,9.259695730179374e-07,117,0.10394970327615738
746,0.10005565732717514,8.570337968194508e-07,117,0.11761850118637085
747,0.10005804151296616,8.702810418981244e-07,117,-0.10268190503120422
748,0.10005451738834381,8.360684091712756e-07,117,0.034756850451231
749,0.10005700588226318,9.161264529211621e-07,117,-0.05515073239803314
750,0.10006347298622131,1.1488277777971234e-06,117,0.03579603508114815
751,0.10007931292057037,1.3796797020404483e-06,117,0.027438266202807426
752,0.10007218271493912,1.1988637425019988e-06,117,-0.06481555104255676
753,0.10007653385400772,1.3566300367529038e-06,117,-0.2197786420583725
754,0.10007964819669724,1.4655552149633877e-06,117,0.1781158298254013
755,0.10011659562587738,2.4170742563001113e-06,117,-0.011009802110493183
756,0.10014858841896057,3.3122591958090197e-06,117,0.014360286295413971
757,0.100133016705513,2.7071312160842353e-06,117,0.16561450064182281
758,0.10010148584842682,1.870005803539243e-06,117,-0.045738283544778824
759,0.10009311884641647,1.9396902644075453e-06,117,0.0685236006975174
760,0.10009192675352097,1.90850028047862e-06,117,-0.10379406809806824
761,0.10010377317667007,2.097352989949286e-06,117,0.012493462301790714
762,0.10009954124689102,1.9394647097215056e-06,117,0.08101417869329453
763,0.10008353739976883,1.4906302112649428e-06,117,-0.031923018395900726
764,0.10007911175489426,1.2281475392228458e-06,117,0.07495660334825516
765,0.10008418560028076,1.355034441985481e-06,117,0.03825543075799942
766,0.10007702559232712,1.2526093087217305e-06,117,0.08300666511058807
767,0.10007227212190628,1.1741909702323028e-06,117,0.0779920369386673
768,0.1000601053237915,9.821640105656115e-07,117,0.018794823437929153
769,0.1000475287437439,7.59601277877664e-07,117,0.044200532138347626
770,0.10005277395248413,7.86293469445809e-07,117,-0.015359104610979557
771,0.10004889219999313,7.023743933132209e-07,117,0.007861338555812836
772,0.10005001723766327,7.066487910378783e-07,117,-0.028970450162887573
773,0.1000571995973587,8.272875220427522e-07,117,-0.015275778248906136
774,0.10005483776330948,8.096153010228591e-07,117,-0.0013882315251976252
775,0.10005971044301987,9.237273843609728e-07,117,0.009206044487655163
776,0.10005632042884827,9.006631671581999e-07,117,0.015356953255832195
777,0.10006015002727509,9.799681492950185e-07,117,-0.038996949791908264
778,0.10005894303321838,9.622370953366044e-07,117,-0.015940934419631958
779,0.10005739331245422,9.871022257357254e-07,117,-0.0067644258961081505
780,0.10006926953792572,1.2147609140811255e-06,117,0.08837477117776871
781,0.10007251054048538,1.2611966440090328e-06,117,0.043292537331581116
782,0.10007449984550476,1.2755436955558253e-06,117,0.010938767343759537
783,0.1000700369477272,1.184075358651171e-06,117,0.017386484891176224
784,0.10006487369537354,1.0790746500788373e-06,117,0.04021945595741272
785,0.10006319731473923,1.0682274478313047e-06,117,0.041977934539318085
786,0.10006842017173767,1.1157430890307296e-06,117,-0.0116462716832757
787,0.10006917268037796,1.1002578048646683e-06,117,0.01763499528169632
788,0.10005894303321838,9.263492302125087e-07,117,0.038819827139377594
789,0.10005878657102585,9.177346100841532e-07,117,0.0076795718632638454
790,0.10006172955036163,9.92543277789082e-07,117,-0.02602612040936947
791,0.1000596359372139,9.695899052530876e-07,117,-0.0015548726078122854
792,0.10006175190210342,9.995383152272552e-07,117,0.02300783433020115
793,0.1000620424747467,9.765311688170186e-07,117,0.06708301603794098
794,0.1000608280301094,9.594515404387494e-07,117,0.030820216983556747
795,0.10006360709667206,1.0010818414230016e-06,117,-0.014069552533328533
796,0.10006634891033173,1.0113609505424392e-06,117,0.19887207448482513
797,0.10006096214056015,9.585882025930914e-07,117,0.018172208219766617
798,0.1000627875328064,1.024706534735742e-06,117,0.08114998787641525
799,0.10006140917539597,1.0048082685898407e-06,117,0.02322537451982498
800,0.10005596280097961,8.48958393362409e-07,117,0.046311039477586746
801,0.10005225241184235,7.870406761867343e-07,117,0.006553244777023792
802,0.10005079209804535,7.220617135317298e-07,117,-0.0441448837518692
803,0.10004692524671555,6.579484193025564e-07,117,0.0735388770699501
804,0.10005351901054382,7.559885375485464e-07,117,0.12625475227832794
805,0.10005202144384384,7.417604024340108e-07,117,0.013310094363987446
806,0.10005427151918411,7.707704412496241e-07,117,0.0071004959754645824
807,0.10004903376102448,7.360286531366e-07,117,0.10280726104974747
808,0.10004642605781555,7.096974172782211e-07,117,0.0613270103931427
809,0.1000504419207573,7.864734357099223e-07,117,0.060868874192237854
810,0.10005060583353043,7.7740259030179e-07,117,0.05504852905869484
811,0.10004959255456924,7.256950880218938e-07,117,-0.03809003904461861
812,0.10004720836877823,6.75268438499188e-07,117,-0.08513890951871872
813,0.10004983097314835,7.352975899266312e-07,117,0.1267322599887848
814,0.10006271302700043,9.495142307969218e-07,117,0.055172622203826904
815,0.10006105899810791,9.258652653443278e-07,117,0.060476601123809814
816,0.10005967319011688,8.711247119208565e-07,117,0.10086800158023834
817,0.10005275160074234,7.977904488143395e-07,117,-0.03560289740562439
818,0.10005153715610504,8.504364927830466e-07,117,0.08585795760154724
819,0.10005448013544083,8.834567211124522e-07,117,0.03144825994968414
820,0.10005833208560944,8.897397947293939e-07,117,0.07165656238794327
821,0.10005424171686172,7.952252190079889e-07,117,-0.004603913053870201
822,0.10005129128694534,7.483798185603519e-07,117,0.0612415075302124
823,0.10004886984825134,7.035167186586477e-07,117,-0.021590949967503548
824,0.10005737096071243,8.390653647438739e-07,117,0.04333670809864998
825,0.10005556792020798,7.970307365212648e-07,117,0.07393263280391693
826,0.10005251318216324,7.57540988161054e-07,117,0.11171279847621918
827,0.1000506579875946,7.670834634154744e-07,117,0.06281895190477371
828,0.1000477522611618,7.236831720547343e-07,117,0.03472469374537468
829,0.10004907101392746,7.456214348167123e-07,117,-0.07005573809146881
830,0.10004972666501999,7.760671110190742e-07,117,0.04892782121896744
831,0.10005281865596771,7.791201142026694e-07,117,0.0853428766131401
832,0.1000514030456543,7.708741236456262e-07,117,0.06091747432947159
833,0.10006153583526611,9.017133493216534e-07,117,0.037480831146240234
834,0.10006100684404373,8.986656894194311e-07,117,0.07430090010166168
835,0.1000547856092453,8.819801564641239e-07,117,0.06898415088653564
836,0.10005737841129303,1.0237902188237058e-06,117,0.11204030364751816
837,0.100068099796772,1.233567104463873e-06,117,0.07032862305641174
838,0.10007282346487045,1.312565586886194e-06,117,0.01944573223590851
839,0.10006347298622131,1.0768428637675242e-06,117,-0.00771699845790863
840,0.10005606710910797,8.155972182066762e-07,117,-0.03464657440781593
841,0.10007008165121078,1.0654133575371816e-06,117,0.1572527140378952
842,0.10008766502141953,1.4056964801056893e-06,117,0.055290255695581436
843,0.10008466988801956,1.3863257208868163e-06,117,0.027213040739297867
844,0.10006924718618393,1.1662239103316097e-06,117,0.9072418808937073
845,0.10006361454725266,1.246020701728412e-06,117,0.02110903523862362
846,0.10006450861692429,1.2471240324885002e-06,117,0.13370804488658905
847,0.10006742924451828,1.139044343290152e-06,117,0.03629555553197861
848,0.10006554424762726,9.885869758363697e-07,117,0.12842021882534027
849,0.1000676229596138,1.0326093615731224e-06,117,-0.03559074550867081
850,0.10007254779338837,1.1155165111631504e-06,117,0.05272312089800835
851,0.10006502270698547,1.0212635288553429e-06,117,0.043892838060855865
