offset,alpha_t,lambda_t,valid_count,market_return
932,0.10018832981586456,5.116695774631808e-06,117,-0.0403803326189518
933,0.10018917173147202,4.89245348944678e-06,117,0.046668533235788345
934,0.10019133985042572,4.725338840216864e-06,117,-0.11637548357248306
935,0.10021507740020752,5.652338131767465e-06,117,-0.013977653346955776
936,0.10025326162576675,6.880902219563723e-06,117,-0.011525542475283146
937,0.10027272999286652,8.71166503202403e-06,117,-0.036196280270814896
938,0.10032399743795395,1.1589219866436906e-05,117,0.04292524233460426
939,0.1003333330154419,1.296710343012819e-05,117,0.056154798716306686
940,0.10032150149345398,1.2529279956652317e-05,117,0.034967172890901566
941,0.10028640925884247,1.0090063369716518e-05,117,0.015061642043292522
942,0.10024186223745346,7.776732672937214e-06,117,-0.017559504136443138
943,0.10019063204526901,5.147692263562931e-06,117,0.005593787878751755
944,0.10015703737735748,4.164188339927932e-06,117,-0.01390932034701109
945,0.10015053302049637,3.975532308686525e-06,117,-0.009038511663675308
946,0.1001499742269516,4.173292381892679e-06,117,-0.054401714354753494
947,0.10014046728610992,4.104315394215519e-06,117,-0.0585021935403347
948,0.10014188289642334,4.1097791836364195e-06,117,0.04134499281644821
949,0.10015296936035156,4.495318080444122e-06,117,-0.13269129395484924
950,0.10016140341758728,4.303213700040942e-06,117,-0.01765490137040615
951,0.10015594959259033,3.892980203090701e-06,117,0.021979188546538353
952,0.10017556697130203,4.53712573289522e-06,117,-0.017377538606524467
953,0.10020390152931213,5.2906029850419145e-06,117,0.08811790496110916
954,0.10020624846220016,5.646600129693979e-06,117,0.07216638326644897
955,0.1002054214477539,5.568535470956704e-06,117,-0.07460486888885498
956,0.10019639134407043,5.603160843747901e-06,117,-0.002615317702293396
957,0.1001986488699913,5.715416591556277e-06,117,-0.03482917323708534
958,0.1001855656504631,5.147161573404446e-06,117,0.033558983355760574
959,0.10017211735248566,5.061455794930225e-06,117,0.03447388485074043
960,0.10015617311000824,4.6039272092457395e-06,117,-0.01479270402342081
961,0.10014055669307709,4.13110456065624e-06,117,0.035665664821863174
962,0.10012305527925491,3.4413808407407487e-06,117,0.06094372645020485
963,0.10011537373065948,2.8199874577694573e-06,117,0.12532097101211548
964,0.10011157393455505,2.622473402880132e-06,117,0.019085578620433807
965,0.10010337084531784,2.449006160532008e-06,117,0.013840589672327042
966,0.10009884089231491,2.233372242699261e-06,117,0.09578754007816315
967,0.10010082274675369,2.3919967588881264e-06,117,-0.04190820828080177
968,0.10010180622339249,2.4193022909457795e-06,117,-0.0015416701789945364
969,0.1000971794128418,2.3627883365406888e-06,117,0.08752264082431793
970,0.10010833293199539,2.87723082692537e-06,117,0.04807605966925621
971,0.10011749714612961,3.2577554520685226e-06,117,0.05306133255362511
972,0.1001269519329071,3.5693419704330154e-06,117,-0.00802936963737011
973,0.10013403743505478,3.4790784866345348e-06,117,0.005372692830860615
974,0.10012277215719223,3.0505264021485345e-06,117,0.03028137981891632
975,0.10011977702379227,2.8002793897030642e-06,117,0.11918601393699646
976,0.10012061893939972,2.8364131594571518e-06,117,-0.13202066719532013
977,0.10011721402406693,2.9374673431448173e-06,117,0.09368079900741577
978,0.1001167818903923,2.777321924440912e-06,117,-0.042040444910526276
979,0.10010761767625809,2.621740804897854e-06,117,0.07372298836708069
980,0.10011431574821472,2.6504324068810092e-06,117,0.009744326584041119
981,0.10010237991809845,2.3209779556054855e-06,117,-0.019492872059345245
982,0.10009901970624924,2.186533265557955e-06,117,0.006922694388777018
983,0.10009713470935822,2.140131300620851e-06,117,0.04880659282207489
984,0.10010611265897751,2.233429768239148e-06,117,0.05159883201122284
985,0.10009448230266571,1.992553734453395e-06,117,-0.008788896724581718
986,0.10009636729955673,2.167383399864775e-06,117,0.005613642279058695
987,0.10009362548589706,2.0735192265419755e-06,117,-0.03712432086467743
988,0.1000947430729866,2.1646196728397626e-06,117,-0.0316009446978569
989,0.10009985417127609,2.1491821371455444e-06,117,-0.018082868307828903
990,0.1000957116484642,2.075966904158122e-06,117,0.009900028817355633
991,0.10010718554258347,2.482027412042953e-06,117,-0.05074864998459816
