offset,alpha_t,lambda_t,valid_count,market_return
680,0.10013139992952347,2.787282710414729e-06,117,0.01700282096862793
681,0.10014306753873825,3.020797748831683e-06,117,0.029560532420873642
682,0.10014060139656067,3.0070900720602367e-06,117,0.008790286257863045
683,0.10012385994195938,3.047391828658874e-06,117,0.0033061301801353693
684,0.10013788938522339,3.3663066005829023e-06,117,-0.09758961200714111
685,0.10014964640140533,3.820957772404654e-06,117,0.06616184860467911
686,0.10015926510095596,4.157347575528547e-06,117,-0.021215196698904037
687,0.10016243159770966,4.426726718520513e-06,117,-0.12252086400985718
688,0.1001969650387764,5.939069978921907e-06,117,-0.0813429206609726
689,0.10023041814565659,7.011899015196832e-06,117,0.10679331421852112
690,0.1002679169178009,8.400170372624416e-06,117,0.0283614881336689
691,0.10030563920736313,9.681004485173617e-06,117,-0.038501039147377014
692,0.10033512115478516,1.0566147466306575e-05,117,-0.03520537540316582
693,0.10033544152975082,1.0942215340037365e-05,117,-0.06202748045325279
694,0.10038329660892487,1.3276961908559315e-05,117,0.2147911638021469
695,0.1004195287823677,1.4920802641427144e-05,117,0.07327831536531448
696,0.10040757060050964,1.5539562809863128e-05,117,-9.04931002878584e-05
697,0.10031405091285706,1.2339714885456488e-05,117,0.21350444853305817
698,0.10023436695337296,8.753314432397019e-06,117,-0.0036871598567813635
699,0.10021563619375229,7.399396508844802e-06,117,0.09339877218008041
700,0.10016834735870361,4.966124834027141e-06,117,-0.04132284224033356
701,0.10012729465961456,3.359328275109874e-06,117,0.0030306661501526833
702,0.1001201719045639,3.320136784168426e-06,117,-0.06227310374379158
703,0.10011996328830719,3.4957377010869095e-06,117,-0.016259724274277687
704,0.10013986378908157,3.837357780867023e-06,117,0.04468197748064995
705,0.10013420134782791,3.986417141277343e-06,117,-0.025498485192656517
706,0.10016100853681564,4.626418558473233e-06,117,-0.02639823593199253
707,0.10017087310552597,4.539194378594402e-06,117,-0.020183490589261055
708,0.10018034279346466,4.532818365987623e-06,117,0.003979379776865244
709,0.10018609464168549,3.917123649443965e-06,117,0.014383796602487564
710,0.10017949342727661,3.910565737896832e-06,117,0.022365404292941093
711,0.10018571466207504,4.22990615334129e-06,117,0.06209065020084381
712,0.10017987340688705,4.660836566472426e-06,117,0.03999100252985954
713,0.10017234086990356,4.926787369186059e-06,117,0.07183592021465302
714,0.10015939921140671,4.429425189300673e-06,117,-0.016166027635335922
715,0.10013977438211441,3.900167030224111e-06,117,0.04772625118494034
716,0.10011985898017883,3.0489643449982395e-06,117,0.0178790595382452
717,0.1001087874174118,2.7886812858923804e-06,117,0.02932305820286274
718,0.1001000702381134,2.5591552912374027e-06,117,0.005938631948083639
