offset,alpha_t,lambda_t,valid_count,market_return
620,0.1000974252820015,1.8561136130301747e-06,117,0.14878623187541962
621,0.10010373592376709,1.968185188161442e-06,117,0.04963932931423187
622,0.10012184828519821,2.455018375258078e-06,117,0.1146191954612732
623,0.10012053698301315,2.4394121282966807e-06,117,0.07082858681678772
624,0.10012482106685638,2.361880433454644e-06,117,0.1288474202156067
625,0.10014774650335312,2.8664808269240893e-06,117,-0.060956910252571106
626,0.10016711801290512,3.4509048418840393e-06,117,0.10141660273075104
627,0.10018407553434372,3.774296146730194e-06,117,0.0035818424075841904
628,0.10017562657594681,3.904767254425678e-06,117,0.05761789530515671
629,0.10016132146120071,3.5469054182613036e-06,117,0.04839261621236801
630,0.10015513002872467,3.339715021866141e-06,117,0.04525694251060486
631,0.10016076266765594,3.466030648269225e-06,117,-0.04007289931178093
632,0.10014165937900543,3.0564233384211548e-06,117,0.02476361021399498
633,0.10012958943843842,2.4582350306445733e-06,117,0.10825428366661072
634,0.1001371294260025,2.6917134618997807e-06,117,0.12392915040254593
635,0.10010595619678497,2.1909040697210003e-06,117,0.23381571471691132
636,0.1000949889421463,1.762598230925505e-06,117,0.10315433144569397
637,0.10010130703449249,1.8860857835534262e-06,117,0.1899280548095703
638,0.10011738538742065,2.203621534135891e-06,117,1.034240484237671
639,0.10014593601226807,2.9097839160385774e-06,117,0.10762596130371094
640,0.10018116980791092,3.9387041397276334e-06,117,0.11994613707065582
641,0.10022441297769547,5.088869784231065e-06,117,-0.12189849466085434
642,0.10030615329742432,8.089776201813947e-06,117,-0.05635237693786621
643,0.10033238679170609,9.312369911640417e-06,117,-0.07344083487987518
644,0.1003178283572197,9.172438694804441e-06,117,0.08516375720500946
645,0.1002887561917305,8.400009392062202e-06,117,0.05587124079465866
646,0.10022745281457901,6.569473498529987e-06,117,-0.020220186561346054
647,0.10021376609802246,5.1710680963878985e-06,117,0.09218623489141464
648,0.10021033883094788,4.965537755197147e-06,117,0.06839075684547424
649,0.10014218091964722,2.990152324855444e-06,117,0.09411054104566574
650,0.10010819882154465,1.898497771435359e-06,117,0.1123076006770134
651,0.10011136531829834,2.2109027213446097e-06,117,0.0645955502986908
652,0.10012203454971313,2.678415967238834e-06,117,0.22106045484542847
653,0.10014523565769196,3.2219641070696525e-06,117,0.09958445280790329
654,0.10022733360528946,5.563232662098017e-06,117,0.08498658239841461
655,0.10029570013284683,7.846977496228646e-06,117,0.085045225918293
656,0.10034617781639099,9.69496431935113e-06,117,0.07885118573904037
657,0.10043773800134659,1.2816179150831886e-05,117,-0.003525215433910489
658,0.10053318738937378,1.6440644685644656e-05,117,0.05102340504527092
659,0.10054715722799301,1.641626840864774e-05,117,-0.1009620800614357
660,0.10054734349250793,1.706497096165549e-05,117,0.06631458550691605
661,0.10043079406023026,1.2868192243331578e-05,117,-0.08214670419692993
662,0.10033341497182846,8.927071576181334e-06,117,0.06498420983552933
663,0.10029035806655884,7.3555370363465045e-06,117,0.07564178109169006
664,0.1002025306224823,4.965817424817942e-06,117,0.019864792004227638
665,0.10014115273952484,3.0667595183331287e-06,117,-0.006463335826992989
666,0.10011205822229385,2.111344883815036e-06,117,0.08592548966407776
667,0.10009869933128357,1.8366862377661164e-06,117,0.04511810466647148
668,0.10008880496025085,1.6328505125784432e-06,117,0.036938536912202835
669,0.10008571296930313,1.6796325326140504e-06,117,0.06864281743764877
670,0.10008908063173294,1.6675967344781384e-06,117,0.0862329825758934
671,0.10009925067424774,1.9728192910406506e-06,117,-0.03551819920539856
672,0.10010825842618942,2.3580271317769075e-06,117,1.0250133275985718
673,0.10012234002351761,2.5249514692404773e-06,117,-0.08249226957559586
674,0.10013005882501602,2.6258669549861224e-06,117,0.04383932799100876
675,0.10012975335121155,2.8116444354964187e-06,117,0.06462261080741882
676,0.10011245310306549,2.3955719825607957e-06,117,0.0003989191318396479
677,0.10013134032487869,2.8283907340664882e-06,117,0.006612181663513184
678,0.10013147443532944,2.9692544103454566e-06,117,-0.053343020379543304
679,0.10010392218828201,2.132292138412595e-06,117,0.02072911709547043
680,0.10010123252868652,1.8818401485987124e-06,117,0.01700282096862793
681,0.10009990632534027,2.0476115878409473e-06,117,0.029560532420873642
682,0.10008760541677475,1.8398172869638074e-06,117,0.008790286257863045
683,0.10008617490530014,1.8686722569327685e-06,117,0.0033061301801353693
684,0.10009923577308655,2.1979776647640392e-06,117,-0.09758961200714111
685,0.1001042053103447,2.314817265869351e-06,117,0.06616184860467911
686,0.10009688138961792,2.2162776076584123e-06,117,-0.021215196698904037
687,0.10010120272636414,2.4942357867985265e-06,117,-0.12252086400985718
688,0.10010866820812225,2.888822336899466e-06,117,-0.0813429206609726
689,0.10012737661600113,3.3741621336957905e-06,117,0.10679331421852112
