offset,alpha_t,lambda_t,valid_count,market_return
872,0.1004156544804573,1.1532472854014486e-05,117,-0.058739546686410904
873,0.10040800273418427,1.1679613635351416e-05,117,0.07547792792320251
874,0.10037507116794586,1.0756926712929271e-05,117,0.0489458404481411
875,0.1003095731139183,8.447294021607377e-06,117,-0.06687664240598679
876,0.10027904063463211,7.47614376450656e-06,117,-0.057502228766679764
877,0.10022848844528198,5.194268396735424e-06,117,-0.25172287225723267
878,0.10021547228097916,5.182700078876223e-06,117,0.024380329996347427
879,0.1002187430858612,6.028570169291925e-06,117,0.08463180065155029
880,0.10019505769014359,6.026765277056256e-06,117,0.008166930638253689
881,0.10018853843212128,6.223271611816017e-06,117,0.10028393566608429
882,0.10020919889211655,6.9703692133771256e-06,117,-0.1243593841791153
883,0.10022874176502228,7.656800335098524e-06,117,-0.060069259256124496
884,0.10022436082363129,6.968069101276342e-06,117,-0.009397386573255062
885,0.10021930187940598,7.161722351156641e-06,117,0.05012252554297447
886,0.10021902620792389,7.86156851972919e-06,117,-0.0017379592172801495
887,0.10021848231554031,8.84897235664539e-06,117,0.002426994265988469
888,0.10024301707744598,9.474230864725541e-06,117,0.026666367426514626
889,0.10024121403694153,8.357874321518466e-06,117,0.01796330139040947
890,0.1001945286989212,6.051518539607059e-06,117,-0.0449427105486393
891,0.1001560315489769,4.381513008411275e-06,117,-0.13854125142097473
892,0.10011545568704605,2.979670853164862e-06,117,0.008757956326007843
893,0.1001092866063118,2.6232839900330873e-06,117,-0.14682412147521973
894,0.1001109629869461,2.803640882120817e-06,117,-0.058991484344005585
895,0.1001366674900055,3.870867658406496e-06,117,0.10501909255981445
896,0.10015629231929779,4.779639766638866e-06,117,-0.13222530484199524
897,0.10016199201345444,5.537802735489095e-06,117,-0.1916741579771042
898,0.10019560158252716,6.537711669807322e-06,117,0.1524335891008377
899,0.10021866858005524,7.2086336331267375e-06,117,-0.023286668583750725
900,0.10022334009408951,8.132179573294707e-06,117,0.10100419074296951
901,0.10024257749319077,9.715947271615732e-06,117,0.08902610838413239
902,0.10025303065776825,9.774553291208576e-06,117,-0.009283625520765781
903,0.10027234256267548,1.0529973224038258e-05,117,-0.06720438599586487
904,0.10026894509792328,1.0297885637555737e-05,117,0.09779895842075348
905,0.10023151338100433,7.779558472975623e-06,117,-0.03606688603758812
906,0.10017596185207367,5.446651812235359e-06,117,0.10176209360361099
907,0.10014067590236664,4.076945060660364e-06,117,0.06229191645979881
908,0.10011748969554901,2.935521024483023e-06,117,-0.0029913366306573153
909,0.10011953115463257,2.6160237212025095e-06,117,0.07965396344661713
910,0.10011902451515198,2.342878815397853e-06,117,-0.08136997371912003
911,0.10011818259954453,2.3925169898575405e-06,117,0.05307916924357414
912,0.10011667758226395,2.279505451951991e-06,117,-0.037017278373241425
913,0.10011878609657288,2.3665745629841695e-06,117,-0.050903502851724625
914,0.10012062638998032,2.399683125986485e-06,117,-0.07270944118499756
915,0.10010579973459244,2.133059069819865e-06,117,0.058987099677324295
916,0.10010400414466858,2.0774821223312756e-06,117,-0.04931560531258583
917,0.10009854286909103,2.0383804439916275e-06,117,-0.00891080778092146
918,0.10009052604436874,1.8611775658428087e-06,117,0.05985945835709572
919,0.10009019821882248,1.7087633068513242e-06,117,0.03098815493285656
920,0.10008176416158676,1.5980191392372944e-06,117,-0.06233251467347145
921,0.10008131712675095,1.5429619679707685e-06,117,0.07082535326480865
922,0.100079245865345,1.4988938801252516e-06,117,0.017713429406285286
923,0.1000782921910286,1.5723201158834854e-06,117,0.05169861763715744
924,0.10008347034454346,1.7516692878416507e-06,117,-0.004148030653595924
925,0.10008193552494049,1.6642143236822449e-06,117,0.0022275191731750965
