offset,alpha_t,lambda_t,valid_count,market_return
872,0.10058881342411041,8.595667168265209e-05,117,-0.058739546686410904
873,0.10062620788812637,8.733737922739238e-05,117,0.07547792792320251
874,0.10055480152368546,7.468685362255201e-05,117,0.0489458404481411
875,0.10050363093614578,6.694746116409078e-05,117,-0.06687664240598679
876,0.10047298669815063,5.6885197409428656e-05,117,-0.057502228766679764
877,0.10037898272275925,3.8899081118870527e-05,117,-0.25172287225723267
878,0.10038597881793976,3.570161061361432e-05,117,0.024380329996347427
879,0.1004796028137207,4.125621126149781e-05,117,0.08463180065155029
880,0.10056852549314499,5.6277949624927714e-05,117,0.008166930638253689
881,0.10064855962991714,6.895814294693992e-05,117,0.10028393566608429
882,0.10055183619260788,6.166458479128778e-05,117,-0.1243593841791153
883,0.10053951293230057,5.609256186289713e-05,117,-0.060069259256124496
884,0.10059473663568497,5.877802686882205e-05,117,-0.009397386573255062
885,0.1006578728556633,6.542012852150947e-05,117,0.05012252554297447
886,0.10063402354717255,6.685386324534193e-05,117,-0.0017379592172801495
887,0.10060925781726837,8.374358003493398e-05,117,0.002426994265988469
888,0.10061489790678024,8.594584505772218e-05,117,0.026666367426514626
889,0.10052847862243652,7.252815703395754e-05,117,0.01796330139040947
890,0.10047650337219238,5.7672641560202464e-05,117,-0.0449427105486393
891,0.10035388916730881,3.6324392567621544e-05,117,-0.13854125142097473
892,0.1003047451376915,3.227343404432759e-05,117,0.008757956326007843
893,0.10026712715625763,2.6039624572149478e-05,117,-0.14682412147521973
894,0.10028722137212753,2.9082961191306822e-05,117,-0.058991484344005585
895,0.10038717091083527,4.094936957699247e-05,117,0.10501909255981445
896,0.1003999337553978,4.339632505434565e-05,117,-0.13222530484199524
897,0.10046730935573578,5.1368162530707195e-05,117,-0.1916741579771042
898,0.1005755215883255,6.267972639761865e-05,117,0.1524335891008377
899,0.10068804025650024,7.067467959132046e-05,117,-0.023286668583750725
900,0.10071936249732971,7.584320701425895e-05,117,0.10100419074296951
901,0.1008431538939476,9.865185711532831e-05,117,0.08902610838413239
902,0.10082466155290604,0.00010040429333457723,117,-0.009283625520765781
903,0.10066191107034683,8.670725219417363e-05,117,-0.06720438599586487
904,0.10062635689973831,8.108361362246796e-05,117,0.09779895842075348
905,0.1005944088101387,7.376616122201085e-05,117,-0.03606688603758812
906,0.10042861849069595,5.553146547754295e-05,117,0.10176209360361099
907,0.10031319409608841,3.8314574339892715e-05,117,0.06229191645979881
908,0.1002659797668457,3.211758303223178e-05,117,-0.0029913366306573153
909,0.10026143491268158,3.132109850412235e-05,117,0.07965396344661713
910,0.1002214327454567,2.2929245460545644e-05,117,-0.08136997371912003
911,0.10021906346082687,2.170929656131193e-05,117,0.05307916924357414
912,0.10023456811904907,2.3666721972404048e-05,117,-0.037017278373241425
913,0.10024821013212204,2.4739711079746485e-05,117,-0.050903502851724625
914,0.10023690015077591,2.396886338829063e-05,117,-0.07270944118499756
915,0.10022138059139252,2.26703687076224e-05,117,0.058987099677324295
916,0.100230373442173,2.1395691874204203e-05,117,-0.04931560531258583
917,0.1002180203795433,2.097986543958541e-05,117,-0.00891080778092146
918,0.10024402290582657,2.2045445803087205e-05,117,0.05985945835709572
919,0.10022549331188202,1.9630755559774116e-05,117,0.03098815493285656
920,0.10022784769535065,1.9972263544332236e-05,117,-0.06233251467347145
