offset,alpha_t,lambda_t,valid_count,market_return
620,0.1002269983291626,2.3632215743418783e-05,117,0.14878623187541962
621,0.10024883598089218,2.6551022529019974e-05,117,0.04963932931423187
622,0.10026466846466064,2.8476972147473134e-05,117,0.1146191954612732
623,0.10026400536298752,2.824981311277952e-05,117,0.07082858681678772
624,0.10028979927301407,3.20817380270455e-05,117,0.1288474202156067
625,0.10034564882516861,3.963096605730243e-05,117,-0.060956910252571106
626,0.10034776479005814,3.961872062063776e-05,117,0.10141660273075104
627,0.1003313958644867,3.744684727280401e-05,117,0.0035818424075841904
628,0.10033893585205078,3.75482632080093e-05,117,0.05761789530515671
629,0.10033316165208817,3.558593743946403e-05,117,0.04839261621236801
630,0.10028528422117233,3.161344284308143e-05,117,0.04525694251060486
631,0.10030082613229752,3.230866423109546e-05,117,-0.04007289931178093
632,0.10027831047773361,2.8736463718814775e-05,117,0.02476361021399498
633,0.10026618093252182,2.5933280994649976e-05,117,0.10825428366661072
634,0.1002519279718399,2.1861980712856166e-05,117,0.12392915040254593
635,0.10024894773960114,2.2525700842379592e-05,117,0.23381571471691132
636,0.10023520141839981,2.2720823835697956e-05,117,0.10315433144569397
637,0.10023107379674911,2.240050889668055e-05,117,0.1899280548095703
638,0.10025976598262787,2.743231743806973e-05,117,1.034240484237671
639,0.10030190646648407,3.4480963222449645e-05,117,0.10762596130371094
640,0.1003614142537117,4.404268474900164e-05,117,0.11994613707065582
641,0.10043640434741974,5.870778113603592e-05,117,-0.12189849466085434
642,0.10048481822013855,6.615162419620901e-05,117,-0.05635237693786621
643,0.10048909485340118,6.362378189805895e-05,117,-0.07344083487987518
644,0.10047195851802826,5.839737059432082e-05,117,0.08516375720500946
645,0.10048983991146088,6.077230500523001e-05,117,0.05587124079465866
646,0.10049168020486832,5.966491880826652e-05,117,-0.020220186561346054
647,0.10043583065271378,4.888015610049479e-05,117,0.09218623489141464
648,0.10038242489099503,3.772783747990616e-05,117,0.06839075684547424
649,0.1003536656498909,3.037405804207083e-05,117,0.09411054104566574
650,0.10031165927648544,2.5308136173407547e-05,117,0.1123076006770134
651,0.10029187798500061,2.677320117072668e-05,117,0.0645955502986908
652,0.10028544813394547,2.839642547769472e-05,117,0.22106045484542847
653,0.10031857341527939,3.9360151276923716e-05,117,0.09958445280790329
654,0.10043532401323318,5.876311843167059e-05,117,0.08498658239841461
655,0.10046269744634628,6.45974650979042e-05,117,0.085045225918293
656,0.10050240904092789,7.443557115038857e-05,117,0.07885118573904037
657,0.10065475106239319,0.00010043224756373093,117,-0.003525215433910489
658,0.10077609121799469,0.0001296934497077018,117,0.05102340504527092
659,0.10078809410333633,0.00012649856216739863,117,-0.1009620800614357
660,0.10070474445819855,0.00010625345021253452,117,0.06631458550691605
661,0.10061435401439667,8.612882083980367e-05,117,-0.08214670419692993
662,0.10058503597974777,7.274428207892925e-05,117,0.06498420983552933
663,0.10050221532583237,5.579518619924784e-05,117,0.07564178109169006
664,0.10038220137357712,3.9986760384636e-05,117,0.019864792004227638
665,0.10034637898206711,3.327985541545786e-05,117,-0.006463335826992989
666,0.1002812460064888,2.5410774469492026e-05,117,0.08592548966407776
667,0.10024549812078476,2.0661973394453526e-05,117,0.04511810466647148
668,0.10020951926708221,1.8551203538663685e-05,117,0.036938536912202835
669,0.10022704303264618,2.2006670405971818e-05,117,0.06864281743764877
670,0.10022665560245514,2.1525693227886222e-05,117,0.0862329825758934
671,0.10022369772195816,2.3367812900687568e-05,117,-0.03551819920539856
672,0.10023440420627594,2.5514142180327326e-05,117,1.0250133275985718
673,0.10023362934589386,2.489059988874942e-05,117,-0.08249226957559586
674,0.10024097561836243,2.5582632588339038e-05,117,0.04383932799100876
675,0.10024677217006683,2.4779545128694735e-05,117,0.06462261080741882
676,0.1002567932009697,2.6686253477237187e-05,117,0.0003989191318396479
677,0.10029317438602448,3.138610190944746e-05,117,0.006612181663513184
678,0.10025486350059509,2.6355086447438225e-05,117,-0.053343020379543304
679,0.10023260116577148,2.1163414203329012e-05,117,0.02072911709547043
680,0.10024028271436691,1.999276901187841e-05,117,0.01700282096862793
681,0.1002565324306488,2.081610364257358e-05,117,0.029560532420873642
682,0.10024604201316833,2.0475448764045723e-05,117,0.008790286257863045
683,0.10021284967660904,2.006910290219821e-05,117,0.0033061301801353693
684,0.10023484379053116,2.1333060431061313e-05,117,-0.09758961200714111
685,0.10024607181549072,2.2721906134393066e-05,117,0.06616184860467911
686,0.10025136172771454,2.3232116291183047e-05,117,-0.021215196698904037
687,0.10025377571582794,2.435836722725071e-05,117,-0.12252086400985718
688,0.10030148178339005,3.119423126918264e-05,117,-0.0813429206609726
689,0.1003371849656105,3.389308403711766e-05,117,0.10679331421852112
690,0.1003732904791832,3.725830538314767e-05,117,0.0283614881336689
691,0.10041564702987671,4.110850204597227e-05,117,-0.038501039147377014
692,0.10045041143894196,4.445885861059651e-05,117,-0.03520537540316582
693,0.10044388473033905,4.4727967178914696e-05,117,-0.06202748045325279
694,0.10049818456172943,5.1540348067646846e-05,117,0.2147911638021469
695,0.10054223984479904,5.717616659239866e-05,117,0.07327831536531448
696,0.10054204612970352,6.19616184849292e-05,117,-9.04931002878584e-05
697,0.10044042766094208,5.3890631534159184e-05,117,0.21350444853305817
698,0.10035459697246552,4.368503505247645e-05,117,-0.0036871598567813635
699,0.10036379098892212,4.3571035348577425e-05,117,0.09339877218008041
700,0.10031731426715851,3.545457366271876e-05,117,-0.04132284224033356
701,0.10026192665100098,2.8063353965990245e-05,117,0.0030306661501526833
702,0.10026127099990845,2.977076110255439e-05,117,-0.06227310374379158
703,0.100273497402668,3.215843753423542e-05,117,-0.016259724274277687
704,0.10031014680862427,3.376094900886528e-05,117,0.04468197748064995
705,0.10028238594532013,3.272587127867155e-05,117,-0.025498485192656517
706,0.10032377392053604,3.552473572199233e-05,117,-0.02639823593199253
707,0.10032543540000916,3.325209763715975e-05,117,-0.020183490589261055
708,0.1003306657075882,3.116235893685371e-05,117,0.003979379776865244
709,0.10032323002815247,2.5482095225015655e-05,117,0.014383796602487564
710,0.10029388964176178,2.3546597731183283e-05,117,0.022365404292941093
711,0.10029423981904984,2.4067723643383943e-05,117,0.06209065020084381
712,0.10028112679719925,2.5957308025681414e-05,117,0.03999100252985954
713,0.10027120262384415,2.743336335697677e-05,117,0.07183592021465302
714,0.1002584770321846,2.5942261345335282e-05,117,-0.016166027635335922
715,0.10023824125528336,2.4595034119556658e-05,117,0.04772625118494034
716,0.10021540522575378,2.105287967424374e-05,117,0.0178790595382452
717,0.10020674020051956,2.1005409507779405e-05,117,0.02932305820286274
718,0.10020064562559128,2.0754654542542994e-05,117,0.005938631948083639
719,0.10019699484109879,2.0078368834219873e-05,117,0.004673274699598551
720,0.10020708292722702,2.0733703422592953e-05,117,0.06266973167657852
721,0.10020425170660019,2.0124378352193162e-05,117,0.003826600033789873
722,0.10021696239709854,2.0708923329948448e-05,117,0.08093933761119843
723,0.10021212697029114,1.9425862774369307e-05,117,0.014555544592440128
724,0.10021218657493591,1.9133032765239477e-05,117,0.053455982357263565
725,0.10020919889211655,1.8442717191646807e-05,117,-0.02110162191092968
726,0.10020468384027481,1.8352482584305108e-05,117,-0.05209764465689659
727,0.10019934177398682,1.7474534615757875e-05,117,0.057807356119155884
728,0.10018917918205261,1.6918160326895304e-05,117,0.0932123064994812
729,0.10019560903310776,1.780158891051542e-05,117,-0.005448631010949612
730,0.10020171105861664,1.8863061995944008e-05,117,-0.003079057903960347
731,0.10019872337579727,1.859775511547923e-05,117,0.06291099637746811
732,0.10019447654485703,1.799506389943417e-05,117,0.05056554451584816
733,0.10020169615745544,1.8889868442784064e-05,117,0.008460590615868568
734,0.1002049371600151,1.9121374862152152e-05,117,0.053921375423669815
735,0.10020036995410919,1.857465940702241e-05,117,0.05360310524702072
736,0.10018731653690338,1.8577262380858883e-05,117,0.10648654401302338
737,0.10020207613706589,1.9716029783012345e-05,117,0.03266577050089836
738,0.10021067410707474,2.0590097847161815e-05,117,0.012613313272595406
739,0.10020313411951065,2.005144597205799e-05,117,0.03436395898461342
740,0.10020297020673752,2.0092429622309282e-05,117,0.06890391558408737
741,0.10021614283323288,2.200052040279843e-05,117,-0.019162911921739578
742,0.10022352635860443,2.2588988940697163e-05,117,0.01536954753100872
743,0.10021819174289703,2.081624188576825e-05,117,-0.09864825755357742
744,0.10021427273750305,2.016370308410842e-05,117,0.05115695670247078
745,0.10022763907909393,2.0605617464752868e-05,117,0.10394970327615738
746,0.10022535175085068,2.177062378905248e-05,117,0.11761850118637085
747,0.10023266822099686,2.2104772142483853e-05,117,-0.10268190503120422
748,0.10021385550498962,2.0147383111179806e-05,117,0.034756850451231
749,0.10020983219146729,1.7954847862711176e-05,117,-0.05515073239803314
750,0.10021769255399704,1.797161894501187e-05,117,0.03579603508114815
751,0.10023944079875946,2.0458253857214004e-05,117,0.027438266202807426
752,0.10022193938493729,2.0345154553069733e-05,117,-0.06481555104255676
753,0.10022958368062973,2.2645803255727515e-05,117,-0.2197786420583725
754,0.10027206689119339,2.682014564925339e-05,117,0.1781158298254013
755,0.10033338516950607,3.205812754458748e-05,117,-0.011009802110493183
756,0.10033206641674042,3.225159161956981e-05,117,0.014360286295413971
757,0.10032715648412704,3.200213541276753e-05,117,0.16561450064182281
758,0.10029971599578857,2.9869839636376128e-05,117,-0.045738283544778824
759,0.10028267651796341,2.7158501325175166e-05,117,0.0685236006975174
760,0.10025320947170258,2.3613338271388784e-05,117,-0.10379406809806824
761,0.1002712994813919,2.4772572942310944e-05,117,0.012493462301790714
762,0.10026296973228455,2.6203511879430152e-05,117,0.08101417869329453
763,0.10024545341730118,2.6118865207536146e-05,117,-0.031923018395900726
764,0.10025932639837265,2.726539423747454e-05,117,0.07495660334825516
