offset,alpha_t,lambda_t,valid_count,market_return
992,0.10018420219421387,2.0918857899232535e-06,117,-0.08604338765144348
993,0.10021413117647171,2.4720443434489425e-06,117,0.022094324231147766
994,0.10024787485599518,2.973995606225799e-06,117,0.0530315563082695
995,0.10025519877672195,3.1258055059879553e-06,117,-0.0042310114949941635
996,0.10026099532842636,3.3855171750474256e-06,117,-0.005676875822246075
997,0.10026564449071884,3.5270850275992416e-06,117,-0.016515830531716347
998,0.10026682168245316,3.6429669307835866e-06,117,-0.04014100134372711
999,0.10027677565813065,3.865345661324682e-06,117,0.03322698548436165
1000,0.10028816759586334,3.945207936340012e-06,117,0.0029957301449030638
1001,0.10027233511209488,3.905202447640477e-06,117,0.03381233662366867
1002,0.10026264935731888,3.6244721286493586e-06,117,-0.022393610328435898
1003,0.10022754967212677,2.882641410906217e-06,117,-0.057835109531879425
1004,0.10023027658462524,2.759366680038511e-06,117,-0.060820695012807846
1005,0.1002400815486908,2.9293601073732134e-06,117,0.016623374074697495
1006,0.100239098072052,2.923652800745913e-06,117,-0.004799181129783392
1007,0.10022595524787903,2.9362911391217494e-06,117,-0.02243325300514698
1008,0.1002269983291626,2.9476934741978766e-06,117,-0.014908518642187119
1009,0.10024657100439072,3.0888350011082366e-06,117,-0.056214090436697006
1010,0.10026082396507263,3.334444727443042e-06,117,0.06094834953546524
1011,0.10027630627155304,3.5135051348333945e-06,117,-0.023009546101093292
1012,0.10026372224092484,3.5601121908257483e-06,117,0.04528404772281647
1013,0.10026127099990845,3.6161304706183728e-06,117,-0.0067367469891905785
1014,0.10024542361497879,3.3183107461809414e-06,117,0.021777257323265076
1015,0.10024429857730865,3.142064088024199e-06,117,0.019179698079824448
1016,0.10024111717939377,2.9898810680606402e-06,117,-0.03728347644209862
1017,0.1002332791686058,2.836897465385846e-06,117,0.03151778504252434
1018,0.10020770132541656,2.511989123377134e-06,117,-0.006108173169195652
