offset,alpha_t,lambda_t,valid_count,market_return
872,0.10102615505456924,2.7832809792016633e-05,117,-0.058739546686410904
873,0.10098907351493835,2.6775651349453256e-05,117,0.07547792792320251
874,0.10099168121814728,2.4967674107756466e-05,117,0.0489458404481411
875,0.10087183117866516,2.319914710824378e-05,117,-0.06687664240598679
876,0.1007663682103157,1.807271473808214e-05,117,-0.057502228766679764
877,0.10059331357479095,1.2658112609642558e-05,117,-0.25172287225723267
878,0.10062336176633835,1.5031419025035575e-05,117,0.024380329996347427
879,0.10084374994039536,1.9500441339914687e-05,117,0.08463180065155029
880,0.10082066059112549,1.7819847926148213e-05,117,0.008166930638253689
881,0.10101635009050369,2.2903435819898732e-05,117,0.10028393566608429
882,0.10092524439096451,1.955689185706433e-05,117,-0.1243593841791153
883,0.1008673831820488,1.8546463252278045e-05,117,-0.060069259256124496
884,0.10102078318595886,2.911626324930694e-05,117,-0.009397386573255062
885,0.10122422128915787,3.581489363568835e-05,117,0.05012252554297447
886,0.10124270617961884,3.394535815459676e-05,117,-0.0017379592172801495
887,0.10111790895462036,2.8282052880967967e-05,117,0.002426994265988469
888,0.10088574886322021,1.7317412130068988e-05,117,0.026666367426514626
889,0.10098063945770264,2.1800271497340873e-05,117,0.01796330139040947
890,0.10105239599943161,2.4321017917827703e-05,117,-0.0449427105486393
891,0.1007835641503334,1.5615387383149937e-05,117,-0.13854125142097473
892,0.1005856841802597,1.1253031516389456e-05,117,0.008757956326007843
893,0.10038644820451736,6.640538231295068e-06,117,-0.14682412147521973
894,0.10045453906059265,7.317851668631192e-06,117,-0.058991484344005585
895,0.10063754767179489,1.1559835002117325e-05,117,0.10501909255981445
896,0.10072899609804153,1.4373838894243818e-05,117,-0.13222530484199524
897,0.1008131355047226,1.7116424714913592e-05,117,-0.1916741579771042
898,0.10076785832643509,1.7931422917172313e-05,117,0.1524335891008377
899,0.10089393705129623,2.437818875478115e-05,117,-0.023286668583750725
900,0.1011524349451065,3.535847645252943e-05,117,0.10100419074296951
901,0.10128996521234512,3.789352922467515e-05,117,0.08902610838413239
902,0.10116048902273178,3.080879832850769e-05,117,-0.009283625520765781
903,0.1011449322104454,3.181332431267947e-05,117,-0.06720438599586487
904,0.1011214479804039,2.882924491132144e-05,117,0.09779895842075348
905,0.10104914009571075,2.4768607545411214e-05,117,-0.03606688603758812
906,0.10099329054355621,2.316457175766118e-05,117,0.10176209360361099
907,0.10066698491573334,1.166840229416266e-05,117,0.06229191645979881
908,0.10051795095205307,7.747477866359986e-06,117,-0.0029913366306573153
909,0.10044065117835999,7.493361863453174e-06,117,0.07965396344661713
910,0.10045351088047028,7.428208846249618e-06,117,-0.08136997371912003
911,0.10048464685678482,7.811309842509218e-06,117,0.05307916924357414
912,0.1004263237118721,7.653121429029852e-06,117,-0.037017278373241425
913,0.10040537267923355,7.041867775114952e-06,117,-0.050903502851724625
914,0.1004047691822052,6.496431069535902e-06,117,-0.07270944118499756
915,0.1003754734992981,6.052609933249187e-06,117,0.058987099677324295
916,0.10038037598133087,5.845119630976114e-06,117,-0.04931560531258583
917,0.10040146857500076,6.352153832267504e-06,117,-0.00891080778092146
918,0.10038556158542633,6.114612460805802e-06,117,0.05985945835709572
919,0.10033892840147018,5.42509133083513e-06,117,0.03098815493285656
920,0.10038352012634277,6.309841865004273e-06,117,-0.06233251467347145
921,0.10033810883760452,5.3781473070557695e-06,117,0.07082535326480865
