offset,alpha_t,lambda_t,valid_count,market_return
620,0.10034972429275513,5.831289399793604e-06,117,0.14878623187541962
621,0.10039621591567993,7.281054877239512e-06,117,0.04963932931423187
622,0.10043162107467651,7.775337508064695e-06,117,0.1146191954612732
623,0.1003967821598053,7.19609761290485e-06,117,0.07082858681678772
624,0.10039350390434265,7.776583515806124e-06,117,0.1288474202156067
625,0.10052399337291718,1.1271687071712222e-05,117,-0.060956910252571106
626,0.10051357746124268,1.0779396689031273e-05,117,0.10141660273075104
627,0.10044138878583908,8.856250133248977e-06,117,0.0035818424075841904
628,0.10049302875995636,1.0047582691186108e-05,117,0.05761789530515671
629,0.10054028779268265,1.0751512490969617e-05,117,0.04839261621236801
630,0.10052870959043503,1.08806743810419e-05,117,0.04525694251060486
631,0.10051219910383224,9.742205293150619e-06,117,-0.04007289931178093
632,0.10047554969787598,9.210833013639785e-06,117,0.02476361021399498
633,0.100437693297863,9.30550777411554e-06,117,0.10825428366661072
634,0.10043291002511978,8.436119969701394e-06,117,0.12392915040254593
635,0.10047955065965652,8.713494025869295e-06,117,0.23381571471691132
636,0.10038064420223236,6.423862942028791e-06,117,0.10315433144569397
637,0.10043205320835114,6.921555723238271e-06,117,0.1899280548095703
638,0.10042034834623337,7.561442998849088e-06,117,1.034240484237671
639,0.10051871091127396,9.812491953198332e-06,117,0.10762596130371094
640,0.10061576217412949,1.2488243555708323e-05,117,0.11994613707065582
641,0.10065355151891708,1.4369603377417661e-05,117,-0.12189849466085434
642,0.10074913501739502,1.627241726964712e-05,117,-0.05635237693786621
643,0.10076577216386795,1.6968315321719274e-05,117,-0.07344083487987518
644,0.10071877390146255,1.7046655557351187e-05,117,0.08516375720500946
645,0.10090109705924988,2.0822437363676727e-05,117,0.05587124079465866
646,0.10091425478458405,2.1620619008899666e-05,117,-0.020220186561346054
647,0.100636787712574,1.5480516594834626e-05,117,0.09218623489141464
648,0.10060564428567886,1.464495562686352e-05,117,0.06839075684547424
649,0.10053963959217072,1.2688265996985137e-05,117,0.09411054104566574
650,0.10050832480192184,1.1354643902450334e-05,117,0.1123076006770134
651,0.10059250146150589,1.1381541298760567e-05,117,0.0645955502986908
652,0.10047757625579834,7.676110726606566e-06,117,0.22106045484542847
653,0.10049407184123993,8.23524624138372e-06,117,0.09958445280790329
654,0.10082025825977325,1.586522557772696e-05,117,0.08498658239841461
655,0.10096634179353714,2.0577710529323667e-05,117,0.085045225918293
656,0.10100401937961578,2.361748192925006e-05,117,0.07885118573904037
657,0.10112685710191727,3.064838165300898e-05,117,-0.003525215433910489
658,0.10124360769987106,4.0200495277531445e-05,117,0.05102340504527092
