offset,alpha_t,lambda_t,valid_count,market_return
932,0.1004340723156929,5.413731196313165e-05,117,-0.0403803326189518
933,0.10047890990972519,5.992008664179593e-05,117,0.046668533235788345
934,0.10051828622817993,6.648637645412236e-05,117,-0.11637548357248306
935,0.10061946511268616,7.58358946768567e-05,117,-0.013977653346955776
936,0.10065630823373795,8.507778693456203e-05,117,-0.011525542475283146
937,0.10082869231700897,0.00011345724487910047,117,-0.036196280270814896
938,0.10096397250890732,0.00014713917335029691,117,0.04292524233460426
939,0.10101492702960968,0.0001596674119355157,117,0.056154798716306686
940,0.10101369023323059,0.00016198267985600978,117,0.034967172890901566
941,0.10085257142782211,0.00012687088747043163,117,0.015061642043292522
942,0.10071071982383728,9.584239887772128e-05,117,-0.017559504136443138
943,0.10054066777229309,6.862180453026667e-05,117,0.005593787878751755
944,0.10051833838224411,5.889046587981284e-05,117,-0.01390932034701109
945,0.1005018949508667,6.073471377021633e-05,117,-0.009038511663675308
946,0.10045713931322098,5.345810859580524e-05,117,-0.054401714354753494
947,0.10046038031578064,5.1976039685541764e-05,117,-0.0585021935403347
948,0.10044334828853607,5.174408943275921e-05,117,0.04134499281644821
949,0.10044307261705399,5.140604480402544e-05,117,-0.13269129395484924
950,0.1004038155078888,4.6633555029984564e-05,117,-0.01765490137040615
951,0.10040629655122757,4.8788228014018387e-05,117,0.021979188546538353
952,0.10045258700847626,5.500551196746528e-05,117,-0.017377538606524467
953,0.10049339383840561,6.117585871834308e-05,117,0.08811790496110916
954,0.10052917897701263,7.024986553005874e-05,117,0.07216638326644897
955,0.10055092722177505,7.354994886554778e-05,117,-0.07460486888885498
956,0.10060594975948334,7.466485112672672e-05,117,-0.002615317702293396
957,0.10062889754772186,8.15086968941614e-05,117,-0.03482917323708534
958,0.10057469457387924,6.998061144258827e-05,117,0.033558983355760574
959,0.10058634728193283,7.153925253078341e-05,117,0.03447388485074043
960,0.10050571709871292,6.466014019679278e-05,117,-0.01479270402342081
961,0.10043495893478394,5.012114706914872e-05,117,0.035665664821863174
962,0.10038994252681732,4.3166670366190374e-05,117,0.06094372645020485
963,0.10033190995454788,3.5662174923345447e-05,117,0.12532097101211548
964,0.10031715035438538,3.2906067644944414e-05,117,0.019085578620433807
965,0.1002948060631752,2.8773623853339814e-05,117,0.013840589672327042
966,0.10028747469186783,2.741476782830432e-05,117,0.09578754007816315
967,0.10030759125947952,2.8112935979152098e-05,117,-0.04190820828080177
968,0.10030090063810349,2.7926396796829067e-05,117,-0.0015416701789945364
969,0.10031087696552277,2.8691967600025237e-05,117,0.08752264082431793
970,0.10031295567750931,2.863052395696286e-05,117,0.04807605966925621
971,0.10030526667833328,2.771956496872008e-05,117,0.05306133255362511
972,0.10033205151557922,3.062705582124181e-05,117,-0.00802936963737011
973,0.1003158763051033,2.9225118851172738e-05,117,0.005372692830860615
974,0.10031154751777649,2.756141111603938e-05,117,0.03028137981891632
975,0.10031306743621826,2.900383151427377e-05,117,0.11918601393699646
976,0.10028952360153198,2.6932280889013782e-05,117,-0.13202066719532013
977,0.10028952360153198,2.4583707272540778e-05,117,0.09368079900741577
978,0.1002766415476799,2.569780008343514e-05,117,-0.042040444910526276
979,0.10029180347919464,2.588599090813659e-05,117,0.07372298836708069
980,0.1002698689699173,2.6309531676815823e-05,117,0.009744326584041119
981,0.10025860369205475,2.4874012524378486e-05,117,-0.019492872059345245
982,0.10026685148477554,2.501393282727804e-05,117,0.006922694388777018
983,0.10026340931653976,2.2838394215796143e-05,117,0.04880659282207489
984,0.10026401281356812,2.5889050448313355e-05,117,0.05159883201122284
985,0.10025262087583542,2.37545718846377e-05,117,-0.008788896724581718
986,0.1002596989274025,2.4202025088015944e-05,117,0.005613642279058695
987,0.10026739537715912,2.5767763872863725e-05,117,-0.03712432086467743
988,0.10028114914894104,2.58320797001943e-05,117,-0.0316009446978569
989,0.10026844590902328,2.6425781470607035e-05,117,-0.018082868307828903
990,0.10027535259723663,2.6396688554086722e-05,117,0.009900028817355633
991,0.10029091686010361,2.8968530386919156e-05,117,-0.05074864998459816
992,0.10029934346675873,3.0499973945552483e-05,117,-0.08604338765144348
993,0.10032744705677032,3.492285395623185e-05,117,0.022094324231147766
994,0.10034047067165375,3.785690205404535e-05,117,0.0530315563082695
995,0.10038750618696213,4.535132029559463e-05,117,-0.0042310114949941635
996,0.10040541738271713,4.903563603875227e-05,117,-0.005676875822246075
997,0.10042805224657059,5.1642924518091604e-05,117,-0.016515830531716347
998,0.10045281052589417,5.232257171883248e-05,117,-0.04014100134372711
999,0.10049714893102646,5.917865564697422e-05,117,0.03322698548436165
1000,0.10053598880767822,6.847263284726068e-05,117,0.0029957301449030638
1001,0.10048830509185791,5.8520075981505215e-05,117,0.03381233662366867
1002,0.10046887397766113,5.5696993513265625e-05,117,-0.022393610328435898
1003,0.10044614970684052,5.289026739774272e-05,117,-0.057835109531879425
1004,0.10040274262428284,4.565716881188564e-05,117,-0.060820695012807846
1005,0.1003890261054039,4.240866473992355e-05,117,0.016623374074697495
1006,0.1003885269165039,4.375704156700522e-05,117,-0.004799181129783392
1007,0.10039103031158447,4.370011811261065e-05,117,-0.02243325300514698
1008,0.1003960520029068,4.712410373031162e-05,117,-0.014908518642187119
1009,0.10038582980632782,4.581681059789844e-05,117,-0.056214090436697006
1010,0.10043703764677048,5.089119804324582e-05,117,0.06094834953546524
1011,0.10046067088842392,5.753119330620393e-05,117,-0.023009546101093292
1012,0.1004493236541748,5.3011608542874455e-05,117,0.04528404772281647
1013,0.100437231361866,5.1670416723936796e-05,117,-0.0067367469891905785
1014,0.10044942796230316,5.344862802303396e-05,117,0.021777257323265076
1015,0.10044515132904053,5.415946361608803e-05,117,0.019179698079824448
1016,0.10042005032300949,4.818379966309294e-05,117,-0.03728347644209862
1017,0.10040444880723953,4.6397384721785784e-05,117,0.03151778504252434
1018,0.10037020593881607,3.9728667616145685e-05,117,-0.006108173169195652
