offset,alpha_t,lambda_t,valid_count,market_return
680,0.10034812241792679,3.50850896211341e-05,117,0.01700282096862793
681,0.10032220184803009,3.2462870876770467e-05,117,0.029560532420873642
682,0.10034935921430588,3.841346551780589e-05,117,0.008790286257863045
683,0.10042145103216171,4.617394370143302e-05,117,0.0033061301801353693
684,0.10038617998361588,4.347386857261881e-05,117,-0.09758961200714111
685,0.10046236217021942,5.3388204833026975e-05,117,0.06616184860467911
686,0.10053855925798416,6.963343912502751e-05,117,-0.021215196698904037
687,0.10046666115522385,5.563085142057389e-05,117,-0.12252086400985718
688,0.10055336356163025,6.586376548511907e-05,117,-0.0813429206609726
689,0.10061413049697876,8.514978253515437e-05,117,0.10679331421852112
690,0.10072392970323563,0.00010517569171497598,117,0.0283614881336689
691,0.10079855471849442,0.00012071383389411494,117,-0.038501039147377014
692,0.10085469484329224,0.00013340963050723076,117,-0.03520537540316582
693,0.1009313315153122,0.00013512559235095978,117,-0.06202748045325279
694,0.10108597576618195,0.00015581975458189845,117,0.2147911638021469
695,0.10126738250255585,0.00021535753330681473,117,0.07327831536531448
696,0.10112463682889938,0.0001847310777520761,117,-9.04931002878584e-05
697,0.10101702064275742,0.00015677677583880723,117,0.21350444853305817
698,0.10090293735265732,0.00012631196295842528,117,-0.0036871598567813635
699,0.10068804770708084,8.324093505507335e-05,117,0.09339877218008041
700,0.10055729746818542,6.378946272889152e-05,117,-0.04132284224033356
701,0.10050161927938461,5.146402691025287e-05,117,0.0030306661501526833
702,0.1004306897521019,4.0972026909003034e-05,117,-0.06227310374379158
703,0.10045888274908066,4.2361287341918796e-05,117,-0.016259724274277687
704,0.10036854445934296,3.711775570991449e-05,117,0.04468197748064995
705,0.10035417973995209,3.4012988180620596e-05,117,-0.025498485192656517
706,0.10036534816026688,3.837384792859666e-05,117,-0.02639823593199253
707,0.10035324841737747,3.857042611343786e-05,117,-0.020183490589261055
708,0.1003996804356575,4.427957901498303e-05,117,0.003979379776865244
709,0.10038013756275177,4.353178519522771e-05,117,0.014383796602487564
710,0.10046598315238953,5.4175685363588855e-05,117,0.022365404292941093
711,0.10044532269239426,5.4300187912303954e-05,117,0.06209065020084381
712,0.10047348588705063,5.6705106544541195e-05,117,0.03999100252985954
713,0.10055846720933914,7.147719588829204e-05,117,0.07183592021465302
714,0.10047311335802078,5.931442865403369e-05,117,-0.016166027635335922
715,0.10048113018274307,5.587265331996605e-05,117,0.04772625118494034
716,0.1004064679145813,4.537325366982259e-05,117,0.0178790595382452
717,0.10036002099514008,3.6204768548486754e-05,117,0.02932305820286274
718,0.10032574832439423,3.224024476367049e-05,117,0.005938631948083639
719,0.10028669983148575,2.741955358942505e-05,117,0.004673274699598551
720,0.10027291625738144,2.6215911930194125e-05,117,0.06266973167657852
721,0.10026619583368301,2.5134309908025898e-05,117,0.003826600033789873
722,0.10026568174362183,2.5545014068484306e-05,117,0.08093933761119843
723,0.10026155412197113,2.472984851920046e-05,117,0.014555544592440128
724,0.10026396811008453,2.4214907170971856e-05,117,0.053455982357263565
725,0.10026455670595169,2.551840225351043e-05,117,-0.02110162191092968
726,0.10028644651174545,2.819767723849509e-05,117,-0.05209764465689659
727,0.10028622299432755,2.808793396980036e-05,117,0.057807356119155884
728,0.10029000043869019,2.819638575601857e-05,117,0.0932123064994812
729,0.10031405836343765,3.234550604247488e-05,117,-0.005448631010949612
730,0.10029537230730057,3.012493107235059e-05,117,-0.003079057903960347
731,0.10030576586723328,3.0457857064902782e-05,117,0.06291099637746811
732,0.10029511153697968,2.8983702577534132e-05,117,0.05056554451584816
733,0.10030237585306168,3.0182931368472055e-05,117,0.008460590615868568
734,0.10029257088899612,2.938228499260731e-05,117,0.053921375423669815
735,0.10026588290929794,2.5997542252298445e-05,117,0.05360310524702072
736,0.10028905421495438,2.737970498856157e-05,117,0.10648654401302338
737,0.10028917342424393,2.7540074370335788e-05,117,0.03266577050089836
738,0.1002718061208725,2.5270415790146217e-05,117,0.012613313272595406
739,0.10028146952390671,2.571896038716659e-05,117,0.03436395898461342
740,0.10028520971536636,2.662691804289352e-05,117,0.06890391558408737
741,0.10028035193681717,2.624232911330182e-05,117,-0.019162911921739578
742,0.10026983171701431,2.3521348339272663e-05,117,0.01536954753100872
743,0.10025949776172638,2.3497448637499474e-05,117,-0.09864825755357742
744,0.10029377043247223,2.5919733161572367e-05,117,0.05115695670247078
745,0.10028184950351715,2.7007050448446535e-05,117,0.10394970327615738
746,0.10028216242790222,2.8380156436469406e-05,117,0.11761850118637085
747,0.10027925670146942,2.843276524799876e-05,117,-0.10268190503120422
748,0.10029508918523788,2.850721102731768e-05,117,0.034756850451231
749,0.10030972212553024,3.21801271638833e-05,117,-0.05515073239803314
750,0.10033534467220306,3.2661489967722446e-05,117,0.03579603508114815
751,0.10036112368106842,3.92229703720659e-05,117,0.027438266202807426
752,0.10034234076738358,3.8288017094600946e-05,117,-0.06481555104255676
753,0.10040908306837082,4.368882582639344e-05,117,-0.2197786420583725
754,0.10046976059675217,5.364900789572857e-05,117,0.1781158298254013
755,0.10054007917642593,7.066875696182251e-05,117,-0.011009802110493183
756,0.10056591778993607,7.303337042685598e-05,117,0.014360286295413971
757,0.10058332234621048,7.818283484084532e-05,117,0.16561450064182281
758,0.10053657740354538,6.91010573063977e-05,117,-0.045738283544778824
759,0.10049527138471603,5.871892426512204e-05,117,0.0685236006975174
760,0.10055449604988098,6.656473851762712e-05,117,-0.10379406809806824
761,0.10051184892654419,5.8647405239753425e-05,117,0.012493462301790714
762,0.1005074605345726,5.462177432491444e-05,117,0.08101417869329453
763,0.10049661993980408,5.606571357930079e-05,117,-0.031923018395900726
764,0.10044635832309723,5.429578959592618e-05,117,0.07495660334825516
765,0.1004004031419754,4.4474847527453676e-05,117,0.03825543075799942
766,0.10035665333271027,4.111747693968937e-05,117,0.08300666511058807
767,0.10034029930830002,3.541543992469087e-05,117,0.0779920369386673
768,0.10031455010175705,3.0222305213101208e-05,117,0.018794823437929153
769,0.10027739405632019,2.6580590201774612e-05,117,0.044200532138347626
770,0.10031281411647797,2.9493094189092517e-05,117,-0.015359104610979557
771,0.10028655081987381,2.8337075491435826e-05,117,0.007861338555812836
772,0.10028281807899475,2.716378730838187e-05,117,-0.028970450162887573
773,0.10028642416000366,2.725918238866143e-05,117,-0.015275778248906136
774,0.10027458518743515,2.6539910322753713e-05,117,-0.0013882315251976252
775,0.10029657185077667,2.9217704650363885e-05,117,0.009206044487655163
776,0.10027199983596802,2.775400753307622e-05,117,0.015356953255832195
777,0.10027402639389038,2.7774474801844917e-05,117,-0.038996949791908264
778,0.10029581934213638,3.0310195143101737e-05,117,-0.015940934419631958
779,0.10030543059110641,3.160448977723718e-05,117,-0.0067644258961081505
780,0.1003367006778717,3.569320324459113e-05,117,0.08837477117776871
781,0.10034545511007309,3.876443224726245e-05,117,0.043292537331581116
782,0.10037501156330109,4.263432856532745e-05,117,0.010938767343759537
