offset,alpha_t,lambda_t,valid_count,market_return
740,0.10018370300531387,1.8709191635934985e-06,117,0.06890391558408737
741,0.10017929971218109,1.8550481399870478e-06,117,-0.019162911921739578
742,0.100192591547966,2.0135664726694813e-06,117,0.01536954753100872
743,0.10019546002149582,2.0993261387047824e-06,117,-0.09864825755357742
744,0.10019343346357346,2.0728944036818575e-06,117,0.05115695670247078
745,0.10020390897989273,2.2937956600799225e-06,117,0.10394970327615738
746,0.10020018368959427,2.137037427019095e-06,117,0.11761850118637085
747,0.10020045936107635,2.2242111299419776e-06,117,-0.10268190503120422
748,0.1002066507935524,2.304754843862611e-06,117,0.034756850451231
749,0.10021093487739563,2.2292379071586765e-06,117,-0.05515073239803314
750,0.10021550953388214,2.507807266738382e-06,117,0.03579603508114815
751,0.1002313494682312,2.8522601951408433e-06,117,0.027438266202807426
752,0.1002194732427597,2.7190335458726622e-06,117,-0.06481555104255676
753,0.10022568702697754,2.957145397886052e-06,117,-0.2197786420583725
754,0.10026974231004715,3.711467797984369e-06,117,0.1781158298254013
755,0.10035355389118195,4.950053153152112e-06,117,-0.011009802110493183
756,0.10036163032054901,5.3675253184337635e-06,117,0.014360286295413971
757,0.10034405440092087,5.667819095833693e-06,117,0.16561450064182281
758,0.10031453520059586,4.474420165934134e-06,117,-0.045738283544778824
759,0.10027920454740524,3.919575192412594e-06,117,0.0685236006975174
760,0.10029648244380951,3.875525180774275e-06,117,-0.10379406809806824
761,0.10030023008584976,4.11041037295945e-06,117,0.012493462301790714
762,0.10028865188360214,4.3584332161117345e-06,117,0.08101417869329453
763,0.10023663938045502,3.3642556900304044e-06,117,-0.031923018395900726
764,0.10023593157529831,3.142088189633796e-06,117,0.07495660334825516
765,0.10023555904626846,2.8224494599271566e-06,117,0.03825543075799942
766,0.10024111717939377,2.5939707484212704e-06,117,0.08300666511058807
767,0.10020352154970169,2.2350066046783468e-06,117,0.0779920369386673
768,0.1002015545964241,2.1398641365522053e-06,117,0.018794823437929153
769,0.1001804918050766,2.205433929702849e-06,117,0.044200532138347626
770,0.10018850862979889,2.0747399958054302e-06,117,-0.015359104610979557
771,0.10016923397779465,1.8856163706004736e-06,117,0.007861338555812836
772,0.10018040984869003,1.9713279471034184e-06,117,-0.028970450162887573
773,0.1001853495836258,1.9816893654933665e-06,117,-0.015275778248906136
774,0.1001838967204094,1.9889239410986193e-06,117,-0.0013882315251976252
775,0.10018672049045563,2.006655904551735e-06,117,0.009206044487655163
776,0.10019394755363464,2.1137684598215856e-06,117,0.015356953255832195
777,0.10019543766975403,2.119390046573244e-06,117,-0.038996949791908264
778,0.10020125657320023,2.1756857222499093e-06,117,-0.015940934419631958
779,0.10020791739225388,2.4044616111495998e-06,117,-0.0067644258961081505
780,0.10022425651550293,2.6143827653868357e-06,117,0.08837477117776871
781,0.10022193193435669,2.7329342628945597e-06,117,0.043292537331581116
782,0.1002231240272522,2.7397763915359974e-06,117,0.010938767343759537
783,0.10021974891424179,2.693184796953574e-06,117,0.017386484891176224
784,0.10022184252738953,2.6213558612653287e-06,117,0.04021945595741272
785,0.1002315953373909,2.8026463496644283e-06,117,0.041977934539318085
786,0.10021920502185822,2.5789095161599107e-06,117,-0.0116462716832757
787,0.10020598769187927,2.394133161942591e-06,117,0.01763499528169632
788,0.10019844025373459,2.3326499558606884e-06,117,0.038819827139377594
789,0.10020323097705841,2.2143781279737595e-06,117,0.0076795718632638454
790,0.10019826889038086,2.109760771418223e-06,117,-0.02602612040936947
791,0.10020984709262848,2.306014721398242e-06,117,-0.0015548726078122854
792,0.10021932423114777,2.447654424031498e-06,117,0.02300783433020115
793,0.10020165145397186,2.290604015797726e-06,117,0.06708301603794098
794,0.1002081036567688,2.4132648377417354e-06,117,0.030820216983556747
795,0.1002034991979599,2.3383051939163124e-06,117,-0.014069552533328533
796,0.10020547360181808,2.3799575501470827e-06,117,0.19887207448482513
797,0.10020169615745544,2.304563622601563e-06,117,0.018172208219766617
798,0.1002025231719017,2.235844476672355e-06,117,0.08114998787641525
799,0.1001945286989212,2.1536836811719695e-06,117,0.02322537451982498
800,0.10018711537122726,2.0335671706561698e-06,117,0.046311039477586746
801,0.10018303990364075,2.0777415556949563e-06,117,0.006553244777023792
802,0.10018137842416763,1.956837877514772e-06,117,-0.0441448837518692
803,0.10018588602542877,2.0518593828455778e-06,117,0.0735388770699501
