offset,alpha_t,lambda_t,valid_count,market_return
620,0.17285925149917603,0.005210546776652336,117,0.14878623187541962
621,0.1760404109954834,0.005671447142958641,117,0.04963932931423187
622,0.17537909746170044,0.0055716256611049175,117,0.1146191954612732
623,0.17628635466098785,0.005674837622791529,117,0.07082858681678772
624,0.18059226870536804,0.006279176566749811,117,0.1288474202156067
625,0.18253007531166077,0.007061788812279701,117,-0.060956910252571106
626,0.18076995015144348,0.006924776826053858,117,0.10141660273075104
627,0.1801978051662445,0.0063957395032048225,117,0.0035818424075841904
628,0.17770561575889587,0.006172707304358482,117,0.05761789530515671
629,0.17898070812225342,0.006382841616868973,117,0.04839261621236801
630,0.18167419731616974,0.006012963596731424,117,0.04525694251060486
631,0.17989777028560638,0.006442258600145578,117,-0.04007289931178093
632,0.179843008518219,0.005775516852736473,117,0.02476361021399498
633,0.17616760730743408,0.00575455604121089,117,0.10825428366661072
634,0.17489093542099,0.005929912906140089,117,0.12392915040254593
635,0.1785515695810318,0.005765656009316444,117,0.23381571471691132
636,0.1831381618976593,0.006244221702218056,117,0.10315433144569397
637,0.17788326740264893,0.0060380250215530396,117,0.1899280548095703
638,0.18009218573570251,0.006453293841332197,117,1.034240484237671
639,0.18524406850337982,0.007334682159125805,117,0.10762596130371094
640,0.1839330792427063,0.007912715896964073,117,0.11994613707065582
641,0.19373095035552979,0.008388754911720753,117,-0.12189849466085434
642,0.18944932520389557,0.008205428719520569,117,-0.05635237693786621
643,0.18306225538253784,0.0074828630313277245,117,-0.07344083487987518
644,0.18630480766296387,0.008719012141227722,117,0.08516375720500946
645,0.19600257277488708,0.00927571952342987,117,0.05587124079465866
646,0.19823196530342102,0.008816882036626339,117,-0.020220186561346054
647,0.19414138793945312,0.0079973004758358,117,0.09218623489141464
648,0.18449771404266357,0.00730596948415041,117,0.06839075684547424
649,0.18240797519683838,0.007967138662934303,117,0.09411054104566574
650,0.18788599967956543,0.007974627427756786,117,0.1123076006770134
651,0.18724937736988068,0.00781878363341093,117,0.0645955502986908
652,0.18707506358623505,0.007927115075290203,117,0.22106045484542847
653,0.18660229444503784,0.007822168990969658,117,0.09958445280790329
654,0.19002875685691833,0.009142437018454075,117,0.08498658239841461
655,0.1913677603006363,0.00831788033246994,117,0.085045225918293
656,0.19217857718467712,0.00902301911264658,117,0.07885118573904037
657,0.20104870200157166,0.010746914893388748,117,-0.003525215433910489
658,0.20266056060791016,0.01192430779337883,117,0.05102340504527092
659,0.20680730044841766,0.011831146664917469,117,-0.1009620800614357
660,0.1972682625055313,0.010670457035303116,117,0.06631458550691605
661,0.19696170091629028,0.009968312457203865,117,-0.08214670419692993
662,0.19343863427639008,0.009519611485302448,117,0.06498420983552933
663,0.1930079460144043,0.00870994757860899,117,0.07564178109169006
664,0.19180065393447876,0.00817556120455265,117,0.019864792004227638
665,0.19030264019966125,0.007778863422572613,117,-0.006463335826992989
666,0.18202297389507294,0.006938755977898836,117,0.08592548966407776
667,0.18005669116973877,0.006313825957477093,117,0.04511810466647148
668,0.17584578692913055,0.006729955784976482,117,0.036938536912202835
669,0.17792895436286926,0.006329644005745649,117,0.06864281743764877
670,0.17788337171077728,0.00635913060978055,117,0.0862329825758934
671,0.1778128743171692,0.006044688634574413,117,-0.03551819920539856
672,0.17496326565742493,0.005617343354970217,117,1.0250133275985718
673,0.17236116528511047,0.0053742858581244946,117,-0.08249226957559586
674,0.1720263957977295,0.005424818955361843,117,0.04383932799100876
675,0.17386117577552795,0.006008523050695658,117,0.06462261080741882
676,0.18019025027751923,0.0065248338505625725,117,0.0003989191318396479
677,0.17937599122524261,0.0060925669968128204,117,0.006612181663513184
678,0.17634166777133942,0.0056332070380449295,117,-0.053343020379543304
679,0.17268896102905273,0.00572547921910882,117,0.02072911709547043
680,0.17413532733917236,0.006178288254886866,117,0.01700282096862793
681,0.17849206924438477,0.006541147828102112,117,0.029560532420873642
682,0.18330419063568115,0.0064069307409226894,117,0.008790286257863045
683,0.17812219262123108,0.006294902414083481,117,0.0033061301801353693
684,0.174934983253479,0.006379690486937761,117,-0.09758961200714111
685,0.174737349152565,0.00645034434273839,117,0.06616184860467911
686,0.18376651406288147,0.007054829970002174,117,-0.021215196698904037
687,0.1824542135000229,0.007302888203412294,117,-0.12252086400985718
688,0.18608355522155762,0.007446798961609602,117,-0.0813429206609726
689,0.18780556321144104,0.00841450970619917,117,0.10679331421852112
690,0.19151213765144348,0.00950129609555006,117,0.0283614881336689
691,0.20173463225364685,0.010422972030937672,117,-0.038501039147377014
692,0.20261988043785095,0.009882236830890179,117,-0.03520537540316582
693,0.1991407573223114,0.010643797926604748,117,-0.06202748045325279
694,0.201471745967865,0.011515851132571697,117,0.2147911638021469
695,0.20571354031562805,0.012602361850440502,117,0.07327831536531448
696,0.20726825296878815,0.012013595551252365,117,-9.04931002878584e-05
697,0.2027769684791565,0.010009733960032463,117,0.21350444853305817
698,0.19210132956504822,0.009151576086878777,117,-0.0036871598567813635
699,0.18258604407310486,0.008481103926897049,117,0.09339877218008041
700,0.17760393023490906,0.006705255247652531,117,-0.04132284224033356
701,0.1767197549343109,0.005884472280740738,117,0.0030306661501526833
702,0.1724245846271515,0.005652733147144318,117,-0.06227310374379158
703,0.17394214868545532,0.006149511784315109,117,-0.016259724274277687
704,0.17823559045791626,0.006759119685739279,117,0.04468197748064995
705,0.17862862348556519,0.006593763362616301,117,-0.025498485192656517
706,0.1843058466911316,0.006683805957436562,117,-0.02639823593199253
707,0.18250687420368195,0.006831830367445946,117,-0.020183490589261055
708,0.18274617195129395,0.007016579154878855,117,0.003979379776865244
709,0.18486173450946808,0.007736734580248594,117,0.014383796602487564
710,0.18591217696666718,0.00755076901987195,117,0.022365404292941093
711,0.19004276394844055,0.008556924760341644,117,0.06209065020084381
712,0.18646332621574402,0.007859872654080391,117,0.03999100252985954
713,0.18704429268836975,0.007725354749709368,117,0.07183592021465302
714,0.18098482489585876,0.006974739022552967,117,-0.016166027635335922
715,0.17737853527069092,0.006074278149753809,117,0.04772625118494034
716,0.17453138530254364,0.005664929747581482,117,0.0178790595382452
717,0.17108841240406036,0.005235735327005386,117,0.02932305820286274
718,0.1709410846233368,0.005178977269679308,117,0.005938631948083639
719,0.1703244149684906,0.005019464064389467,117,0.004673274699598551
720,0.17052118480205536,0.004977982025593519,117,0.06266973167657852
721,0.17134225368499756,0.005135877523571253,117,0.003826600033789873
722,0.17239102721214294,0.005147853400558233,117,0.08093933761119843
723,0.17203062772750854,0.005233564879745245,117,0.014555544592440128
724,0.1732485592365265,0.00533389113843441,117,0.053455982357263565
725,0.17420625686645508,0.005603839177638292,117,-0.02110162191092968
