offset,alpha_t,lambda_t,valid_count,market_return
872,0.19592124223709106,0.009962913580238819,117,-0.058739546686410904
873,0.19266147911548615,0.009723052382469177,117,0.07547792792320251
874,0.19743341207504272,0.009415511973202229,117,0.0489458404481411
875,0.19151577353477478,0.00912861805409193,117,-0.06687664240598679
876,0.1916966438293457,0.008085787296295166,117,-0.057502228766679764
877,0.1854812204837799,0.0077140419743955135,117,-0.25172287225723267
878,0.18411462008953094,0.007970007136464119,117,0.024380329996347427
879,0.19627049565315247,0.010764243081212044,117,0.08463180065155029
880,0.20910686254501343,0.013563376851379871,117,0.008166930638253689
881,0.21915215253829956,0.013918670825660229,117,0.10028393566608429
882,0.2063051462173462,0.011692768894135952,117,-0.1243593841791153
883,0.20152124762535095,0.012454354204237461,117,-0.060069259256124496
884,0.2013954520225525,0.013446944765746593,117,-0.009397386573255062
885,0.21428993344306946,0.014194213785231113,117,0.05012252554297447
886,0.21666023135185242,0.015706976875662804,117,-0.0017379592172801495
887,0.213604137301445,0.013804021291434765,117,0.002426994265988469
888,0.20453639328479767,0.01354932226240635,117,0.026666367426514626
889,0.1958795040845871,0.012038487009704113,117,0.01796330139040947
890,0.19439679384231567,0.00980586837977171,117,-0.0449427105486393
891,0.18665507435798645,0.008116904646158218,117,-0.13854125142097473
892,0.1797371506690979,0.00702998461201787,117,0.008757956326007843
893,0.17693519592285156,0.0075171818025410175,117,-0.14682412147521973
894,0.18405336141586304,0.008104256354272366,117,-0.058991484344005585
895,0.1945430040359497,0.009563288651406765,117,0.10501909255981445
896,0.19630905985832214,0.009948128834366798,117,-0.13222530484199524
897,0.20215997099876404,0.010362767614424229,117,-0.1916741579771042
898,0.20288032293319702,0.011476119980216026,117,0.1524335891008377
899,0.212285578250885,0.014311815612018108,117,-0.023286668583750725
900,0.22158652544021606,0.016897348687052727,117,0.10100419074296951
901,0.2324075698852539,0.01654375158250332,117,0.08902610838413239
902,0.22247669100761414,0.01665778085589409,117,-0.009283625520765781
903,0.2139436900615692,0.0145247308537364,117,-0.06720438599586487
904,0.2060982584953308,0.01277349516749382,117,0.09779895842075348
905,0.1987144649028778,0.0118795707821846,117,-0.03606688603758812
906,0.19286295771598816,0.00936280470341444,117,0.10176209360361099
907,0.1841389238834381,0.007467934396117926,117,0.06229191645979881
908,0.1746560037136078,0.006811495404690504,117,-0.0029913366306573153
909,0.16959944367408752,0.005871368572115898,117,0.07965396344661713
910,0.17105141282081604,0.005429405253380537,117,-0.08136997371912003
911,0.171409010887146,0.005242772400379181,117,0.05307916924357414
912,0.17258182168006897,0.005521900020539761,117,-0.037017278373241425
913,0.17582331597805023,0.005855309311300516,117,-0.050903502851724625
914,0.17795783281326294,0.006190170533955097,117,-0.07270944118499756
915,0.17539238929748535,0.005627084523439407,117,0.058987099677324295
916,0.1759783774614334,0.005876775365322828,117,-0.04931560531258583
917,0.17509575188159943,0.005677158944308758,117,-0.00891080778092146
918,0.17916056513786316,0.0057905735448002815,117,0.05985945835709572
919,0.17554858326911926,0.006035138387233019,117,0.03098815493285656
920,0.17796412110328674,0.006087078247219324,117,-0.06233251467347145
921,0.17627137899398804,0.00605441490188241,117,0.07082535326480865
922,0.17639614641666412,0.006105788517743349,117,0.017713429406285286
923,0.1774158924818039,0.006298278458416462,117,0.05169861763715744
924,0.1761443316936493,0.006008269265294075,117,-0.004148030653595924
925,0.17517313361167908,0.0057526845484972,117,0.0022275191731750965
926,0.17096084356307983,0.005265380721539259,117,-0.09122374653816223
927,0.1698632389307022,0.004989970475435257,117,-0.08059699833393097
928,0.17143718898296356,0.005370883271098137,117,-0.032481174916028976
929,0.17412321269512177,0.005879808217287064,117,-0.021636102348566055
930,0.1789361536502838,0.006279075518250465,117,-0.052705638110637665
931,0.18219059705734253,0.00692139845341444,117,0.08029527962207794
932,0.18249565362930298,0.0069695571437478065,117,-0.0403803326189518
933,0.18318210542201996,0.007280342746526003,117,0.046668533235788345
934,0.18616312742233276,0.00743368873372674,117,-0.11637548357248306
935,0.18751388788223267,0.008189787156879902,117,-0.013977653346955776
936,0.19270730018615723,0.009126824326813221,117,-0.011525542475283146
937,0.19515475630760193,0.00997363030910492,117,-0.036196280270814896
938,0.19992724061012268,0.01054807286709547,117,0.04292524233460426
939,0.1977320909500122,0.010463195852935314,117,0.056154798716306686
940,0.19570711255073547,0.010147418826818466,117,0.034967172890901566
941,0.19444897770881653,0.009629301726818085,117,0.015061642043292522
942,0.18624627590179443,0.007806446403264999,117,-0.017559504136443138
943,0.18184810876846313,0.007167153526097536,117,0.005593787878751755
944,0.17515963315963745,0.006533519830554724,117,-0.01390932034701109
945,0.17893022298812866,0.006695454474538565,117,-0.009038511663675308
946,0.17602092027664185,0.0065883854404091835,117,-0.054401714354753494
947,0.1784767210483551,0.006236618384718895,117,-0.0585021935403347
948,0.17551258206367493,0.006114705931395292,117,0.04134499281644821
949,0.17482879757881165,0.006217931397259235,117,-0.13269129395484924
950,0.17691999673843384,0.006225398276001215,117,-0.01765490137040615
951,0.17859789729118347,0.006191021762788296,117,0.021979188546538353
952,0.18178340792655945,0.007111077196896076,117,-0.017377538606524467
953,0.18441811203956604,0.007648796774446964,117,0.08811790496110916
954,0.18755197525024414,0.007884916849434376,117,0.07216638326644897
955,0.1895424723625183,0.008112195879220963,117,-0.07460486888885498
956,0.18551957607269287,0.007712917868047953,117,-0.002615317702293396
957,0.18414124846458435,0.007374020293354988,117,-0.03482917323708534
958,0.17991943657398224,0.007390731945633888,117,0.033558983355760574
959,0.18158666789531708,0.006649923510849476,117,0.03447388485074043
960,0.18099293112754822,0.00667797913774848,117,-0.01479270402342081
961,0.17643359303474426,0.006274030078202486,117,0.035665664821863174
962,0.1747465282678604,0.0057246326468884945,117,0.06094372645020485
963,0.17175127565860748,0.005447689909487963,117,0.12532097101211548
