offset,alpha_t,lambda_t,valid_count,market_return
620,0.10009615123271942,2.3245577267516637e-06,117,0.14878623187541962
621,0.10009989142417908,2.5221886517101666e-06,117,0.04963932931423187
622,0.10011369735002518,2.808639919749112e-06,117,0.1146191954612732
623,0.10011480003595352,2.9251059459056705e-06,117,0.07082858681678772
624,0.10012690722942352,3.339106569910655e-06,117,0.1288474202156067
625,0.10014307498931885,3.798797706622281e-06,117,-0.060956910252571106
626,0.10015107691287994,4.390869889903115e-06,117,0.10141660273075104
627,0.10017175227403641,5.218349542701617e-06,117,0.0035818424075841904
628,0.1001492291688919,4.24423433287302e-06,117,0.05761789530515671
629,0.10013716667890549,3.7473969314305577e-06,117,0.04839261621236801
630,0.10014941543340683,4.011235432699323e-06,117,0.04525694251060486
631,0.1001400500535965,3.4398185562167782e-06,117,-0.04007289931178093
632,0.10012293606996536,3.0927080842957366e-06,117,0.02476361021399498
633,0.10012596100568771,2.97958263217879e-06,117,0.10825428366661072
634,0.10011772811412811,2.716146354941884e-06,117,0.12392915040254593
635,0.10011039674282074,2.627394906085101e-06,117,0.23381571471691132
636,0.10010150074958801,2.488398195055197e-06,117,0.10315433144569397
637,0.1001012846827507,2.472068217684864e-06,117,0.1899280548095703
638,0.10011592507362366,2.986393155879341e-06,117,1.034240484237671
639,0.10014674812555313,4.117146545468131e-06,117,0.10762596130371094
640,0.10018371045589447,5.5349673857563175e-06,117,0.11994613707065582
641,0.10022818297147751,8.44783426146023e-06,117,-0.12189849466085434
642,0.1002306267619133,8.843564501148649e-06,117,-0.05635237693786621
643,0.10025375336408615,9.094082997762598e-06,117,-0.07344083487987518
644,0.10025721788406372,9.32521197682945e-06,117,0.08516375720500946
645,0.10025878250598907,8.068125680438243e-06,117,0.05587124079465866
646,0.1002117246389389,6.210198989720084e-06,117,-0.020220186561346054
647,0.10021260380744934,6.093469892221037e-06,117,0.09218623489141464
648,0.10019396990537643,4.832637841900578e-06,117,0.06839075684547424
649,0.10015592724084854,3.7003771922172746e-06,117,0.09411054104566574
650,0.10014292597770691,3.824986379186157e-06,117,0.1123076006770134
651,0.10013844817876816,3.8442626646428835e-06,117,0.0645955502986908
652,0.10012172907590866,3.837420081254095e-06,117,0.22106045484542847
653,0.10015085339546204,4.794271262653638e-06,117,0.09958445280790329
654,0.10019617527723312,6.37432822259143e-06,117,0.08498658239841461
655,0.1002763882279396,1.0115102668351028e-05,117,0.085045225918293
656,0.10031085461378098,1.2297493412916083e-05,117,0.07885118573904037
657,0.10035582631826401,1.515416442998685e-05,117,-0.003525215433910489
658,0.10040029138326645,1.8107837604475208e-05,117,0.05102340504527092
659,0.10047060251235962,1.96757373487344e-05,117,-0.1009620800614357
660,0.10040178149938583,1.656900712987408e-05,117,0.06631458550691605
661,0.10036946833133698,1.3045158993918449e-05,117,-0.08214670419692993
662,0.10027717798948288,9.456177394895349e-06,117,0.06498420983552933
663,0.10027027875185013,8.629654985270463e-06,117,0.07564178109169006
664,0.10019925981760025,5.697778306057444e-06,117,0.019864792004227638
665,0.10015108436346054,4.002801688329782e-06,117,-0.006463335826992989
666,0.10012686252593994,3.2356697374780197e-06,117,0.08592548966407776
667,0.10011041164398193,2.5594408725737594e-06,117,0.04511810466647148
668,0.10009554773569107,2.2616259229835123e-06,117,0.036938536912202835
669,0.10009831190109253,2.454292598486063e-06,117,0.06864281743764877
670,0.10009555518627167,2.5563913368387148e-06,117,0.0862329825758934
671,0.10010137408971786,2.6008719942183234e-06,117,-0.03551819920539856
672,0.10010074824094772,2.557303560024593e-06,117,1.0250133275985718
673,0.10011132061481476,2.9214006644906476e-06,117,-0.08249226957559586
674,0.1001281663775444,3.338982423883863e-06,117,0.04383932799100876
675,0.10011439770460129,2.9153975447115954e-06,117,0.06462261080741882
676,0.10011465102434158,2.832064183166949e-06,117,0.0003989191318396479
677,0.10012855380773544,3.425418299229932e-06,117,0.006612181663513184
678,0.1001223549246788,2.9078421448502922e-06,117,-0.053343020379543304
679,0.10010582953691483,2.3296931885852246e-06,117,0.02072911709547043
680,0.10011600703001022,2.7291000606055604e-06,117,0.01700282096862793
681,0.10010982304811478,2.6961608909914503e-06,117,0.029560532420873642
682,0.1001049056649208,2.7963669708697125e-06,117,0.008790286257863045
683,0.10009285807609558,2.5088240818149643e-06,117,0.0033061301801353693
684,0.10009174048900604,2.3082809548213845e-06,117,-0.09758961200714111
685,0.10010459274053574,2.6991579034074675e-06,117,0.06616184860467911
686,0.10012390464544296,3.2250352433038643e-06,117,-0.021215196698904037
687,0.10010898113250732,3.065066266572103e-06,117,-0.12252086400985718
688,0.10012250393629074,3.7123529637028696e-06,117,-0.0813429206609726
689,0.1001395508646965,4.2844590097956825e-06,117,0.10679331421852112
690,0.10015968233346939,4.645805802283576e-06,117,0.0283614881336689
691,0.10018100589513779,5.59546060685534e-06,117,-0.038501039147377014
692,0.10018659383058548,6.0480169850052334e-06,117,-0.03520537540316582
693,0.10019198805093765,6.675231816188898e-06,117,-0.06202748045325279
694,0.10021007806062698,7.932934749987908e-06,117,0.2147911638021469
695,0.10021886974573135,7.828200978110544e-06,117,0.07327831536531448
696,0.10021449625492096,7.670738341403194e-06,117,-9.04931002878584e-05
697,0.10021395236253738,7.63976186135551e-06,117,0.21350444853305817
698,0.10016323626041412,5.065545792604098e-06,117,-0.0036871598567813635
699,0.10014417767524719,4.131577497901162e-06,117,0.09339877218008041
700,0.10015107691287994,4.275218088878319e-06,117,-0.04132284224033356
701,0.10014297068119049,4.114312105230056e-06,117,0.0030306661501526833
702,0.10013303905725479,4.120175162825035e-06,117,-0.06227310374379158
703,0.1001204326748848,3.7258662359818118e-06,117,-0.016259724274277687
704,0.10013895481824875,4.013439593109069e-06,117,0.04468197748064995
705,0.10014807432889938,4.015334525320213e-06,117,-0.025498485192656517
706,0.10014374554157257,3.814273441093974e-06,117,-0.02639823593199253
707,0.10014499723911285,3.7611885090882424e-06,117,-0.020183490589261055
708,0.10014230757951736,3.5651473808684386e-06,117,0.003979379776865244
709,0.10014176368713379,3.769645445572678e-06,117,0.014383796602487564
710,0.10012806951999664,3.4052729915856617e-06,117,0.022365404292941093
711,0.10011319071054459,3.1500899240199942e-06,117,0.06209065020084381
712,0.10011250525712967,3.311144155304646e-06,117,0.03999100252985954
713,0.10011029988527298,3.032979293493554e-06,117,0.07183592021465302
714,0.1001076027750969,2.855474349416909e-06,117,-0.016166027635335922
715,0.10011187940835953,2.92312302008213e-06,117,0.04772625118494034
716,0.1000991091132164,2.5154483864753274e-06,117,0.0178790595382452
717,0.10008977353572845,2.2507706489705015e-06,117,0.02932305820286274
718,0.10008498281240463,2.1215216747805243e-06,117,0.005938631948083639
719,0.10008610785007477,2.0513057279458735e-06,117,0.004673274699598551
720,0.10008963942527771,2.0302186385379173e-06,117,0.06266973167657852
721,0.1000906229019165,2.0273803329473594e-06,117,0.003826600033789873
722,0.10009156912565231,2.023009528784314e-06,117,0.08093933761119843
723,0.10009407997131348,2.1252435544738546e-06,117,0.014555544592440128
