offset,alpha_t,lambda_t,valid_count,market_return
872,0.10034488886594772,1.318732938671019e-05,117,-0.058739546686410904
873,0.10033435374498367,1.33107605506666e-05,117,0.07547792792320251
874,0.10031776875257492,1.0804365047079045e-05,117,0.0489458404481411
875,0.1002679169178009,9.05872366274707e-06,117,-0.06687664240598679
876,0.10023090988397598,7.258875939442078e-06,117,-0.057502228766679764
877,0.10020779818296432,5.668775884259958e-06,117,-0.25172287225723267
878,0.10019178688526154,5.838233846588992e-06,117,0.024380329996347427
879,0.10025835037231445,8.422904102189932e-06,117,0.08463180065155029
880,0.10022151470184326,7.792478754709009e-06,117,0.008166930638253689
881,0.10025960952043533,9.975240573112387e-06,117,0.10028393566608429
882,0.10024131834506989,8.74361921887612e-06,117,-0.1243593841791153
883,0.10025454312562943,8.612364581495058e-06,117,-0.060069259256124496
884,0.10030820965766907,1.2068141586496495e-05,117,-0.009397386573255062
885,0.10031834989786148,1.3248389223008417e-05,117,0.05012252554297447
886,0.10028786957263947,1.3830916032020468e-05,117,-0.0017379592172801495
887,0.10026255995035172,1.2422402505762875e-05,117,0.002426994265988469
888,0.10021891444921494,9.314661838288885e-06,117,0.026666367426514626
889,0.10025302320718765,9.113887244893704e-06,117,0.01796330139040947
890,0.10025276243686676,8.29692271508975e-06,117,-0.0449427105486393
891,0.10017623007297516,5.6846220104489475e-06,117,-0.13854125142097473
892,0.10014239698648453,4.553523922368186e-06,117,0.008757956326007843
893,0.1001061350107193,3.42632006322674e-06,117,-0.14682412147521973
894,0.10011494159698486,3.34322339767823e-06,117,-0.058991484344005585
895,0.10016367584466934,5.1523875299608335e-06,117,0.10501909255981445
896,0.10018358379602432,5.663896445184946e-06,117,-0.13222530484199524
897,0.10020095854997635,6.818252131779445e-06,117,-0.1916741579771042
898,0.1002374216914177,8.743452781345695e-06,117,0.1524335891008377
899,0.10029932856559753,1.1109198567282874e-05,117,-0.023286668583750725
900,0.10031554847955704,1.3346530067792628e-05,117,0.10100419074296951
901,0.10036443918943405,1.6232705092988908e-05,117,0.08902610838413239
902,0.10032679885625839,1.4865693628962617e-05,117,-0.009283625520765781
903,0.100311279296875,1.368362245557364e-05,117,-0.06720438599586487
904,0.10030080378055573,1.2265202713024337e-05,117,0.09779895842075348
905,0.10026800632476807,1.0175942406931426e-05,117,-0.03606688603758812
906,0.10021280497312546,7.986458513187245e-06,117,0.10176209360361099
907,0.10014404356479645,4.772725333168637e-06,117,0.06229191645979881
908,0.1001092940568924,3.03517549582466e-06,117,-0.0029913366306573153
909,0.1001126766204834,3.0055934985284694e-06,117,0.07965396344661713
910,0.10011965781450272,2.8727890821755864e-06,117,-0.08136997371912003
911,0.10011304169893265,2.784161097224569e-06,117,0.05307916924357414
912,0.10011239349842072,2.990117991430452e-06,117,-0.037017278373241425
913,0.10010715574026108,2.9234545309009263e-06,117,-0.050903502851724625
914,0.10010753571987152,2.825387582561234e-06,117,-0.07270944118499756
915,0.1001015305519104,2.4586172457929933e-06,117,0.058987099677324295
