offset,alpha_t,lambda_t,valid_count,market_return
740,0.10003018379211426,3.6394536095940566e-07,117,0.06890391558408737
741,0.1000303104519844,3.7692004184464167e-07,117,-0.019162911921739578
742,0.10003184527158737,4.283492671675049e-07,117,0.01536954753100872
743,0.10003212094306946,4.125735983961931e-07,117,-0.09864825755357742
744,0.10002879053354263,3.4983995078619046e-07,117,0.05115695670247078
745,0.10003260523080826,4.1409677464798733e-07,117,0.10394970327615738
746,0.10003787279129028,4.938518713970552e-07,117,0.11761850118637085
747,0.10003482550382614,4.75911150488173e-07,117,-0.10268190503120422
748,0.10003543645143509,5.097807047604874e-07,117,0.034756850451231
749,0.10003713518381119,5.041333110966661e-07,117,-0.05515073239803314
750,0.10003723949193954,4.937285211781273e-07,117,0.03579603508114815
751,0.1000380665063858,5.13997008511069e-07,117,0.027438266202807426
752,0.10004042834043503,5.291147431307763e-07,117,-0.06481555104255676
753,0.1000363752245903,5.034232231082569e-07,117,-0.2197786420583725
754,0.10004206001758575,5.318689773048391e-07,117,0.1781158298254013
755,0.10005403310060501,7.813225693098502e-07,117,-0.011009802110493183
756,0.10006022453308105,9.752747018865193e-07,117,0.014360286295413971
757,0.10005810856819153,9.547180752633722e-07,117,0.16561450064182281
758,0.10006188601255417,1.0437288437969983e-06,117,-0.045738283544778824
759,0.10006280988454819,1.0074440979224164e-06,117,0.0685236006975174
760,0.100052110850811,8.086268508122885e-07,117,-0.10379406809806824
761,0.10004623234272003,6.642176231252961e-07,117,0.012493462301790714
762,0.10004446655511856,5.873966983926948e-07,117,0.08101417869329453
763,0.10003717243671417,4.4009550492773997e-07,117,-0.031923018395900726
764,0.10003536939620972,3.7374863381955947e-07,117,0.07495660334825516
765,0.1000363901257515,4.6669327957715723e-07,117,0.03825543075799942
766,0.10003941506147385,5.254354391581728e-07,117,0.08300666511058807
767,0.10003282129764557,4.756652174364717e-07,117,0.0779920369386673
768,0.10003442317247391,5.312155053616152e-07,117,0.018794823437929153
769,0.10003535449504852,4.698282225490402e-07,117,0.044200532138347626
770,0.10003028810024261,3.822248970664077e-07,117,-0.015359104610979557
771,0.10002855956554413,3.080453723214305e-07,117,0.007861338555812836
772,0.10002736002206802,3.087556592618057e-07,117,-0.028970450162887573
773,0.10002616047859192,2.916656853813038e-07,117,-0.015275778248906136
774,0.10002805292606354,3.214978221421916e-07,117,-0.0013882315251976252
775,0.10002844780683517,3.5068705983576365e-07,117,0.009206044487655163
776,0.1000322550535202,4.192233973299153e-07,117,0.015356953255832195
777,0.10003452003002167,4.856314603784995e-07,117,-0.038996949791908264
778,0.10003432631492615,4.853550308325794e-07,117,-0.015940934419631958
779,0.10003606230020523,4.926034762320342e-07,117,-0.0067644258961081505
780,0.10003668814897537,4.986926001038228e-07,117,0.08837477117776871
781,0.10003907978534698,5.162558522897598e-07,117,0.043292537331581116
782,0.1000378206372261,4.936512709718954e-07,117,0.010938767343759537
783,0.10003938525915146,5.201540602683963e-07,117,0.017386484891176224
784,0.1000363752245903,4.691377739618474e-07,117,0.04021945595741272
785,0.10003384202718735,4.1219252011615026e-07,117,0.041977934539318085
786,0.1000322699546814,3.82838180712497e-07,117,-0.0116462716832757
787,0.10003309696912766,3.911178225735057e-07,117,0.01763499528169632
788,0.10003072023391724,3.568927127162169e-07,117,0.038819827139377594
789,0.10003252327442169,3.7871259905841725e-07,117,0.0076795718632638454
790,0.10003035515546799,3.790836728967406e-07,117,-0.02602612040936947
791,0.10003045946359634,4.0356249542128353e-07,117,-0.0015548726078122854
792,0.10003301501274109,4.1529744976287475e-07,117,0.02300783433020115
793,0.10003484040498734,4.6076945636741584e-07,117,0.06708301603794098
794,0.10003486275672913,4.402142792514496e-07,117,0.030820216983556747
795,0.10003314167261124,4.1422390495426953e-07,117,-0.014069552533328533
796,0.10003592818975449,4.800290298589971e-07,117,0.19887207448482513
797,0.10003384202718735,4.2458154325686337e-07,117,0.018172208219766617
798,0.10003264993429184,4.0836982861947035e-07,117,0.08114998787641525
799,0.10003150999546051,4.0346091623177927e-07,117,0.02322537451982498
800,0.10003042221069336,3.725756698713667e-07,117,0.046311039477586746
801,0.10002848505973816,3.4687690231294255e-07,117,0.006553244777023792
802,0.10002952069044113,3.52309825757402e-07,117,-0.0441448837518692
803,0.10002856701612473,3.244234676458291e-07,117,0.0735388770699501
804,0.10002704709768295,3.0598178568652656e-07,117,0.12625475227832794
805,0.10002963989973068,3.3745578775778995e-07,117,0.013310094363987446
806,0.10002826899290085,3.4721446695584746e-07,117,0.0071004959754645824
807,0.10002995282411575,3.738128100394533e-07,117,0.10280726104974747
808,0.1000307947397232,3.874100400480529e-07,117,0.0613270103931427
809,0.10003063082695007,3.9841719967625977e-07,117,0.060868874192237854
810,0.10003017634153366,3.917434980849066e-07,117,0.05504852905869484
811,0.10002965480089188,3.871658691423363e-07,117,-0.03809003904461861
812,0.1000293418765068,3.3534772114762745e-07,117,-0.08513890951871872
813,0.10003022849559784,3.247754420954152e-07,117,0.1267322599887848
814,0.10003046691417694,3.5985485169476306e-07,117,0.055172622203826904
815,0.10003349184989929,4.139273812597821e-07,117,0.060476601123809814
816,0.10003281384706497,4.572146394821175e-07,117,0.10086800158023834
817,0.10003554821014404,5.027284828429401e-07,117,-0.03560289740562439
818,0.1000346839427948,4.869582994615484e-07,117,0.08585795760154724
819,0.10003536939620972,4.870483962804428e-07,117,0.03144825994968414
820,0.10003334283828735,4.19132248907772e-07,117,0.07165656238794327
821,0.10002948343753815,3.583490126857214e-07,117,-0.004603913053870201
822,0.10002940893173218,3.417405025629705e-07,117,0.0612415075302124
823,0.10003054887056351,3.3457462222941103e-07,117,-0.021590949967503548
824,0.10002898424863815,3.527630383359792e-07,117,0.04333670809864998
825,0.10002933442592621,3.718962489074329e-07,117,0.07393263280391693
826,0.10003156960010529,4.259982517851313e-07,117,0.11171279847621918
827,0.10003919154405594,5.613200073639746e-07,117,0.06281895190477371
828,0.10004064440727234,5.954519792794599e-07,117,0.03472469374537468
829,0.1000383123755455,5.49636865798675e-07,117,-0.07005573809146881
830,0.10003620386123657,4.97287260259327e-07,117,0.04892782121896744
831,0.10003497451543808,4.388285219647514e-07,117,0.0853428766131401
832,0.10003529489040375,4.0354942143494554e-07,117,0.06091747432947159
833,0.1000368669629097,4.7167020511551527e-07,117,0.037480831146240234
834,0.10004021227359772,5.679323180629581e-07,117,0.07430090010166168
835,0.1000414714217186,6.235791261133272e-07,117,0.06898415088653564
836,0.10004972666501999,8.076149242697284e-07,117,0.11204030364751816
837,0.10005677491426468,1.090297132577689e-06,117,0.07032862305641174
838,0.10006427764892578,1.28706790292199e-06,117,0.01944573223590851
839,0.10005994886159897,1.0131817589353886e-06,117,-0.00771699845790863
840,0.10005474090576172,7.37590710286895e-07,117,-0.03464657440781593
841,0.10004722326993942,5.553674782277085e-07,117,0.1572527140378952
842,0.10005088150501251,6.79006802783988e-07,117,0.055290255695581436
843,0.10005389899015427,8.288858452942804e-07,117,0.027213040739297867
844,0.10005490481853485,1.004596583698003e-06,117,0.9072418808937073
845,0.1000574603676796,1.1485944924061187e-06,117,0.02110903523862362
846,0.10005726665258408,1.068568735718145e-06,117,0.13370804488658905
847,0.10005734115839005,1.0389450153525104e-06,117,0.03629555553197861
848,0.10005862265825272,9.400895919497998e-07,117,0.12842021882534027
849,0.10005856305360794,9.67922346717387e-07,117,-0.03559074550867081
850,0.10005711019039154,9.164261882688152e-07,117,0.05272312089800835
851,0.10005565732717514,8.037868610699661e-07,117,0.043892838060855865
852,0.10005636513233185,8.860902198648546e-07,117,-0.15010300278663635
853,0.100050188601017,7.435033353431209e-07,117,0.1823873519897461
854,0.10006115585565567,9.9554074495245e-07,117,0.08751046657562256
855,0.10006296634674072,9.426724432159972e-07,117,0.061910178512334824
856,0.10007006675004959,1.3201681667851517e-06,117,0.05737129598855972
857,0.1000673770904541,1.309498657064978e-06,117,-0.007665185257792473
858,0.10006717592477798,1.2643025684155873e-06,117,-0.022518979385495186
859,0.10005156695842743,9.190606533593382e-07,117,0.08767107874155045
860,0.1000504419207573,7.868282523304515e-07,117,-0.08697773516178131
861,0.10003888607025146,5.620367460323905e-07,117,0.1548198163509369
862,0.10004430264234543,5.841832830810745e-07,117,0.0370105542242527
863,0.10003884136676788,4.413156204918778e-07,117,0.11722824722528458
864,0.10004181414842606,6.488427857220813e-07,117,0.0968988910317421
865,0.10004614293575287,7.504889936171821e-07,117,0.08518420159816742
866,0.10006283968687057,1.1891211215697695e-06,117,0.09118928015232086
867,0.10005904734134674,1.1188662938366178e-06,117,0.2122982293367386
868,0.10008548200130463,1.6109839862110675e-06,117,0.07295061647891998
869,0.10008241981267929,1.5730099676147802e-06,117,-0.0022720457054674625
870,0.10009396821260452,1.7587381080375053e-06,117,0.03321261703968048
871,0.10009010136127472,1.5362795693363296e-06,117,-0.004000557586550713
872,0.100084587931633,1.4408250308406423e-06,117,-0.058739546686410904
873,0.10007615387439728,1.353292304884235e-06,117,0.07547792792320251
874,0.10008136183023453,1.4704704653922818e-06,117,0.0489458404481411
875,0.10008008778095245,1.5179645060925395e-06,117,-0.06687664240598679
876,0.10007549822330475,1.5443192751263268e-06,117,-0.057502228766679764
877,0.10006791353225708,1.3221147128206212e-06,117,-0.25172287225723267
878,0.10006843507289886,1.3766107258561533e-06,117,0.024380329996347427
879,0.10009314119815826,1.9367494132893626e-06,117,0.08463180065155029
880,0.10011541843414307,2.321219426448806e-06,117,0.008166930638253689
