offset,alpha_t,lambda_t,valid_count,market_return
872,0.10024754703044891,1.1862272003781982e-05,117,-0.058739546686410904
873,0.10023178905248642,1.1380466276023071e-05,117,0.07547792792320251
874,0.10021569579839706,9.746907380758785e-06,117,0.0489458404481411
875,0.10020121932029724,8.503792741976213e-06,117,-0.06687664240598679
876,0.1001710593700409,7.92350692790933e-06,117,-0.057502228766679764
877,0.10014362633228302,6.06324601903907e-06,117,-0.25172287225723267
878,0.10013668984174728,6.643521828664234e-06,117,0.024380329996347427
879,0.10016274452209473,8.562646144127939e-06,117,0.08463180065155029
880,0.10021550953388214,1.08815465864609e-05,117,0.008166930638253689
881,0.10025819391012192,1.3973399290989619e-05,117,0.10028393566608429
882,0.10027194768190384,1.5620420526829548e-05,117,-0.1243593841791153
883,0.10033360868692398,2.0282888726796955e-05,117,-0.060069259256124496
884,0.10035944730043411,2.3857823180151172e-05,117,-0.009397386573255062
885,0.10038120299577713,2.5829962396528572e-05,117,0.05012252554297447
886,0.10047244280576706,2.7755304472520947e-05,117,-0.0017379592172801495
887,0.10043834149837494,2.614218828966841e-05,117,0.002426994265988469
888,0.10040857642889023,2.6549074391368777e-05,117,0.026666367426514626
889,0.10035194456577301,2.1414674847619608e-05,117,0.01796330139040947
890,0.10031083226203918,1.6745205357437953e-05,117,-0.0449427105486393
891,0.10028237104415894,1.2495725059125107e-05,117,-0.13854125142097473
892,0.100209541618824,8.526661076757591e-06,117,0.008757956326007843
893,0.10014026612043381,6.1599494074471295e-06,117,-0.14682412147521973
894,0.1001257374882698,5.760451585956616e-06,117,-0.058991484344005585
895,0.1001572236418724,7.742868547211401e-06,117,0.10501909255981445
896,0.10018980503082275,8.88697923073778e-06,117,-0.13222530484199524
897,0.10024842619895935,1.1896293472091202e-05,117,-0.1916741579771042
898,0.100278839468956,1.5324054402299225e-05,117,0.1524335891008377
899,0.10031247138977051,1.8644566807779483e-05,117,-0.023286668583750725
900,0.10037153959274292,2.1350686438381672e-05,117,0.10100419074296951
901,0.10046787559986115,2.8470669349189848e-05,117,0.08902610838413239
902,0.10054009407758713,3.2938754884526134e-05,117,-0.009283625520765781
903,0.10049712657928467,3.056003697565757e-05,117,-0.06720438599586487
904,0.10046796500682831,2.9267515856190585e-05,117,0.09779895842075348
905,0.1004585474729538,2.5904044377966784e-05,117,-0.03606688603758812
906,0.10033313930034637,1.602296470082365e-05,117,0.10176209360361099
907,0.10024087131023407,1.03947195384535e-05,117,0.06229191645979881
908,0.10020144283771515,7.6881833592779e-06,117,-0.0029913366306573153
909,0.10014870762825012,5.766789854533272e-06,117,0.07965396344661713
910,0.10011611878871918,4.418590378918452e-06,117,-0.08136997371912003
911,0.1001269593834877,4.33294553658925e-06,117,0.05307916924357414
912,0.1001184955239296,4.046853973704856e-06,117,-0.037017278373241425
913,0.10010390728712082,3.609074838095694e-06,117,-0.050903502851724625
914,0.10009410977363586,3.3532403449498815e-06,117,-0.07270944118499756
915,0.1000804528594017,2.8562153602251783e-06,117,0.058987099677324295
916,0.10008338838815689,2.816042524500517e-06,117,-0.04931560531258583
917,0.10008660703897476,2.8236743219167693e-06,117,-0.00891080778092146
918,0.10009017586708069,3.0461278583970852e-06,117,0.05985945835709572
919,0.10009092837572098,2.9484158403647598e-06,117,0.03098815493285656
920,0.10009202361106873,3.116877905995352e-06,117,-0.06233251467347145
921,0.10009714215993881,3.3214132599823643e-06,117,0.07082535326480865
