offset,alpha_t,lambda_t,valid_count,market_return
620,0.10006995499134064,1.4206341347744456e-06,117,0.14878623187541962
621,0.10008121281862259,1.7168193835459533e-06,117,0.04963932931423187
622,0.1000860333442688,1.623853108867479e-06,117,0.1146191954612732
623,0.1000891923904419,1.6775948097347282e-06,117,0.07082858681678772
624,0.1000942587852478,1.8719241552389576e-06,117,0.1288474202156067
625,0.1001160517334938,2.160764779546298e-06,117,-0.060956910252571106
626,0.10011576861143112,2.0745635538332863e-06,117,0.10141660273075104
627,0.10010436922311783,1.9274002625024877e-06,117,0.0035818424075841904
628,0.10009810328483582,1.918264615596854e-06,117,0.05761789530515671
629,0.10010553896427155,1.9700141820067074e-06,117,0.04839261621236801
630,0.10009763389825821,2.1279956854414195e-06,117,0.04525694251060486
631,0.10007726401090622,1.5400437405332923e-06,117,-0.04007289931178093
632,0.10008025169372559,1.6588361404501484e-06,117,0.02476361021399498
633,0.10007729381322861,1.6742974366934504e-06,117,0.10825428366661072
634,0.10007534176111221,1.319020498158352e-06,117,0.12392915040254593
635,0.10007490962743759,1.4189348576110206e-06,117,0.23381571471691132
636,0.10008296370506287,1.5604427971993573e-06,117,0.10315433144569397
637,0.10007578134536743,1.3034210724072182e-06,117,0.1899280548095703
638,0.10009301453828812,1.6329299796780106e-06,117,1.034240484237671
639,0.10013248026371002,2.619426595629193e-06,117,0.10762596130371094
640,0.10015438497066498,2.8666529487964e-06,117,0.11994613707065582
641,0.10018548369407654,3.982514499512035e-06,117,-0.12189849466085434
642,0.10017453879117966,3.871089120366378e-06,117,-0.05635237693786621
643,0.10016709566116333,3.529208015606855e-06,117,-0.07344083487987518
644,0.10014789551496506,4.095932126801927e-06,117,0.08516375720500946
645,0.1001315787434578,3.622727035690332e-06,117,0.05587124079465866
646,0.10012637823820114,3.71124519915611e-06,117,-0.020220186561346054
647,0.10011334717273712,3.0513410820276476e-06,117,0.09218623489141464
648,0.10010576993227005,2.402387281108531e-06,117,0.06839075684547424
649,0.10010222345590591,2.176133875764208e-06,117,0.09411054104566574
650,0.10011198371648788,2.305339648955851e-06,117,0.1123076006770134
651,0.10010802000761032,1.9947860891988967e-06,117,0.0645955502986908
652,0.1001005694270134,1.892777959255909e-06,117,0.22106045484542847
653,0.10014143586158752,3.0675489597342676e-06,117,0.09958445280790329
654,0.10019772499799728,4.377365712571191e-06,117,0.08498658239841461
655,0.10023166239261627,5.2843906814814545e-06,117,0.085045225918293
656,0.10027647018432617,7.414096216962207e-06,117,0.07885118573904037
657,0.10028792917728424,7.583721981063718e-06,117,-0.003525215433910489
658,0.10031981766223907,8.37649804452667e-06,117,0.05102340504527092
659,0.10031699389219284,8.037253792281263e-06,117,-0.1009620800614357
660,0.10025370866060257,6.405211479432182e-06,117,0.06631458550691605
