offset,alpha_t,lambda_t,valid_count,market_return
872,0.10022471100091934,5.57119074073853e-06,117,-0.058739546686410904
873,0.10021598637104034,5.374763532017823e-06,117,0.07547792792320251
874,0.10017485171556473,4.259212801116519e-06,117,0.0489458404481411
875,0.10016302019357681,3.824089162662858e-06,117,-0.06687664240598679
876,0.10013870149850845,3.1462379865843104e-06,117,-0.057502228766679764
877,0.10010357201099396,2.091803935400094e-06,117,-0.25172287225723267
878,0.1001032218337059,2.4681082777533447e-06,117,0.024380329996347427
879,0.10011037439107895,3.4095917271770304e-06,117,0.08463180065155029
880,0.10013795644044876,5.39578422831255e-06,117,0.008166930638253689
881,0.10014700889587402,5.788520866190083e-06,117,0.10028393566608429
882,0.10016480088233948,6.834618034190498e-06,117,-0.1243593841791153
883,0.10017066448926926,7.202126198535552e-06,117,-0.060069259256124496
884,0.10022283345460892,1.0636453225743026e-05,117,-0.009397386573255062
885,0.10023917257785797,1.193291518575279e-05,117,0.05012252554297447
886,0.10026869177818298,1.3891975868318696e-05,117,-0.0017379592172801495
887,0.10023901611566544,1.3071247849438805e-05,117,0.002426994265988469
888,0.10021738708019257,1.1921437362616416e-05,117,0.026666367426514626
889,0.10022375732660294,1.2332668120507151e-05,117,0.01796330139040947
890,0.10019693523645401,9.82613619271433e-06,117,-0.0449427105486393
891,0.10015252232551575,6.514428605441935e-06,117,-0.13854125142097473
892,0.1001206785440445,4.136269581067609e-06,117,0.008757956326007843
893,0.10008305311203003,2.343806272619986e-06,117,-0.14682412147521973
894,0.10008138418197632,2.5853514671325684e-06,117,-0.058991484344005585
895,0.10010413080453873,4.100039404875133e-06,117,0.10501909255981445
896,0.10012111067771912,5.451006472867448e-06,117,-0.13222530484199524
897,0.10013576596975327,6.756255970685743e-06,117,-0.1916741579771042
898,0.10017137974500656,9.385255907545798e-06,117,0.1524335891008377
899,0.10020703822374344,1.0595177627692465e-05,117,-0.023286668583750725
900,0.1002349928021431,1.2915502338728402e-05,117,0.10100419074296951
901,0.10028006881475449,1.775928285496775e-05,117,0.08902610838413239
902,0.10030592978000641,1.783326115400996e-05,117,-0.009283625520765781
903,0.10028673708438873,1.465958575863624e-05,117,-0.06720438599586487
904,0.10027484595775604,1.617600537429098e-05,117,0.09779895842075348
905,0.10026921331882477,1.4360259228851646e-05,117,-0.03606688603758812
906,0.10021815448999405,9.634115485823713e-06,117,0.10176209360361099
907,0.1001422256231308,5.406595391832525e-06,117,0.06229191645979881
908,0.10010851919651031,3.3985475056397263e-06,117,-0.0029913366306573153
909,0.10009690374135971,2.3324741960095707e-06,117,0.07965396344661713
910,0.10009138286113739,1.989842076000059e-06,117,-0.08136997371912003
911,0.1000814288854599,1.6688328514646855e-06,117,0.05307916924357414
912,0.1000867560505867,1.6416835251220618e-06,117,-0.037017278373241425
913,0.10007678717374802,1.4211748293746496e-06,117,-0.050903502851724625
914,0.10006902366876602,1.2140694707341027e-06,117,-0.07270944118499756
915,0.10006343573331833,1.2989239621674642e-06,117,0.058987099677324295
916,0.10005689412355423,1.2023673434669035e-06,117,-0.04931560531258583
917,0.10006346553564072,1.4519730484607862e-06,117,-0.00891080778092146
918,0.10006239265203476,1.4171213251756853e-06,117,0.05985945835709572
919,0.10006469488143921,1.4504631735690054e-06,117,0.03098815493285656
920,0.10006093978881836,1.3126319799994235e-06,117,-0.06233251467347145
921,0.10006511956453323,1.4723382264492102e-06,117,0.07082535326480865
922,0.10006777197122574,1.545216377962788e-06,117,0.017713429406285286
923,0.10007070004940033,1.6787118966021808e-06,117,0.05169861763715744
924,0.10006915032863617,1.7451180838179425e-06,117,-0.004148030653595924
925,0.10007182508707047,1.794522631826112e-06,117,0.0022275191731750965
926,0.10006608068943024,1.5419102510350058e-06,117,-0.09122374653816223
927,0.1000654399394989,1.598555513737665e-06,117,-0.08059699833393097
928,0.10006561130285263,1.7076799849746749e-06,117,-0.032481174916028976
929,0.10006224364042282,1.5846593441892765e-06,117,-0.021636102348566055
930,0.10006494075059891,1.8213244175058207e-06,117,-0.052705638110637665
931,0.10006778687238693,2.031872782026767e-06,117,0.08029527962207794
932,0.10007556527853012,2.199772552557988e-06,117,-0.0403803326189518
933,0.10008327662944794,2.42111855186522e-06,117,0.046668533235788345
934,0.10008655488491058,2.6367049485997995e-06,117,-0.11637548357248306
935,0.10009617358446121,3.1282208965421887e-06,117,-0.013977653346955776
936,0.10010068118572235,3.433814299569349e-06,117,-0.011525542475283146
937,0.10012158751487732,4.8002962103055324e-06,117,-0.036196280270814896
938,0.1001373827457428,6.154447419248754e-06,117,0.04292524233460426
939,0.1001577153801918,7.717869266343769e-06,117,0.056154798716306686
940,0.10015351325273514,7.486196864192607e-06,117,0.034967172890901566
941,0.10014592111110687,6.911291620781412e-06,117,0.015061642043292522
942,0.10012098401784897,4.679895027948078e-06,117,-0.017559504136443138
943,0.10010264068841934,3.1226918508764356e-06,117,0.005593787878751755
944,0.10008905082941055,2.5571082460373873e-06,117,-0.01390932034701109
945,0.10008528083562851,2.3749717001919635e-06,117,-0.009038511663675308
946,0.10008151084184647,2.308274588358472e-06,117,-0.054401714354753494
947,0.10007922351360321,2.337832484045066e-06,117,-0.0585021935403347
948,0.10007243603467941,2.3466868697141763e-06,117,0.04134499281644821
949,0.1000785231590271,2.52952099799586e-06,117,-0.13269129395484924
950,0.10007462650537491,2.2036299469618825e-06,117,-0.01765490137040615
951,0.10007324069738388,2.102722419294878e-06,117,0.021979188546538353
952,0.10007573664188385,2.3096661152521847e-06,117,-0.017377538606524467
953,0.10008049756288528,2.431253051327076e-06,117,0.08811790496110916
954,0.1000908836722374,2.826721811288735e-06,117,0.07216638326644897
955,0.10009417682886124,2.877947054003016e-06,117,-0.07460486888885498
956,0.10010042041540146,3.2965999707812443e-06,117,-0.002615317702293396
957,0.10010015219449997,3.3484022878838005e-06,117,-0.03482917323708534
958,0.10009525716304779,3.039821649508667e-06,117,0.033558983355760574
959,0.10009418427944183,2.9373356937867356e-06,117,0.03447388485074043
960,0.10009361803531647,3.160055712214671e-06,117,-0.01479270402342081
961,0.10008279979228973,2.4588327960373135e-06,117,0.035665664821863174
962,0.10007115453481674,1.955378820639453e-06,117,0.06094372645020485
963,0.10006583482027054,1.6856229194672778e-06,117,0.12532097101211548
964,0.10007935762405396,1.7595165218153852e-06,117,0.019085578620433807
965,0.10007469356060028,1.420772377969115e-06,117,0.013840589672327042
966,0.10007230937480927,1.2955044894624734e-06,117,0.09578754007816315
967,0.10007590055465698,1.3879370044378447e-06,117,-0.04190820828080177
968,0.1000766009092331,1.3081031511319452e-06,117,-0.0015416701789945364
969,0.10008306056261063,1.5726606079624617e-06,117,0.08752264082431793
970,0.1000901311635971,1.890899852696748e-06,117,0.04807605966925621
971,0.10009672492742538,1.927425955727813e-06,117,0.05306133255362511
972,0.10010349005460739,2.1039820694568334e-06,117,-0.00802936963737011
973,0.10009291768074036,1.686328914729529e-06,117,0.005372692830860615
974,0.10009875148534775,1.6928820514294785e-06,117,0.03028137981891632
975,0.10009673237800598,1.7617916228118702e-06,117,0.11918601393699646
976,0.10009495913982391,1.6438941656815587e-06,117,-0.13202066719532013
977,0.1000802144408226,1.4139907307253452e-06,117,0.09368079900741577
978,0.10007039457559586,1.275487875318504e-06,117,-0.042040444910526276
979,0.10006777942180634,1.299620294048509e-06,117,0.07372298836708069
980,0.10006941109895706,1.2818924233215512e-06,117,0.009744326584041119
981,0.10006889700889587,1.2950030168212834e-06,117,-0.019492872059345245
982,0.10006025433540344,1.051655999617651e-06,117,0.006922694388777018
983,0.10005820542573929,1.1225311027374119e-06,117,0.04880659282207489
