offset,alpha_t,lambda_t,valid_count,market_return
740,0.1000981554389,3.2048640150605934e-06,117,0.06890391558408737
741,0.10009706020355225,3.186201183780213e-06,117,-0.019162911921739578
742,0.10009359568357468,2.840969727913034e-06,117,0.01536954753100872
743,0.10008946806192398,2.8161873615317745e-06,117,-0.09864825755357742
744,0.10010100901126862,3.1150416361924727e-06,117,0.05115695670247078
745,0.100095734000206,3.1996876259654528e-06,117,0.10394970327615738
746,0.10009530931711197,3.3445912777096964e-06,117,0.11761850118637085
747,0.10009356588125229,3.317218897791463e-06,117,-0.10268190503120422
748,0.10009808838367462,3.2917778298724443e-06,117,0.034756850451231
749,0.10010211169719696,3.7066608911118237e-06,117,-0.05515073239803314
750,0.10010958462953568,3.7233053262752946e-06,117,0.03579603508114815
751,0.10011805593967438,4.507166067924118e-06,117,0.027438266202807426
752,0.10011126846075058,4.359830199973658e-06,117,-0.06481555104255676
753,0.10013418644666672,5.073833108326653e-06,117,-0.2197786420583725
754,0.10015542060136795,6.3534621403960045e-06,117,0.1781158298254013
755,0.1001797765493393,8.59203555592103e-06,117,-0.011009802110493183
756,0.10018743574619293,8.85762619873276e-06,117,0.014360286295413971
757,0.10019311308860779,9.506886271992698e-06,117,0.16561450064182281
758,0.10017622262239456,8.274971150967758e-06,117,-0.045738283544778824
759,0.10016254335641861,6.975928499741713e-06,117,0.0685236006975174
760,0.10018383711576462,8.027846888580825e-06,117,-0.10379406809806824
761,0.10016832500696182,6.951900104468223e-06,117,0.012493462301790714
762,0.10016647726297379,6.4535392994002905e-06,117,0.08101417869329453
763,0.10016486793756485,6.696067885059165e-06,117,-0.031923018395900726
764,0.1001494899392128,6.536003638757393e-06,117,0.07495660334825516
765,0.10013353824615479,5.28196187588037e-06,117,0.03825543075799942
766,0.10011890530586243,4.855236511502881e-06,117,0.08300666511058807
767,0.10011278837919235,4.142320904065855e-06,117,0.0779920369386673
768,0.10010440647602081,3.501740366118611e-06,117,0.018794823437929153
769,0.10009223222732544,3.062445557588944e-06,117,0.044200532138347626
770,0.10010542720556259,3.4761071674438426e-06,117,-0.015359104610979557
771,0.100096195936203,3.308054374429048e-06,117,0.007861338555812836
772,0.10009507834911346,3.169822548443335e-06,117,-0.028970450162887573
773,0.10009627044200897,3.1826994018047117e-06,117,-0.015275778248906136
774,0.10009174793958664,3.072238996537635e-06,117,-0.0013882315251976252
775,0.10009936988353729,3.4194683848909335e-06,117,0.009206044487655163
776,0.10009049624204636,3.198397052983637e-06,117,0.015356953255832195
777,0.10009060800075531,3.180050953233149e-06,117,-0.038996949791908264
778,0.10009720921516418,3.4579416023916565e-06,117,-0.015940934419631958
779,0.10009939223527908,3.5687294257513713e-06,117,-0.0067644258961081505
780,0.1001092717051506,4.042923592351144e-06,117,0.08837477117776871
781,0.10011153668165207,4.384572548588039e-06,117,0.043292537331581116
782,0.10012154281139374,4.869904842053074e-06,117,0.010938767343759537
783,0.10012194514274597,4.8778993004816584e-06,117,0.017386484891176224
784,0.10011787712574005,4.48645278083859e-06,117,0.04021945595741272
785,0.10012486577033997,4.662819264922291e-06,117,0.041977934539318085
786,0.10011700540781021,4.361244009487564e-06,117,-0.0116462716832757
787,0.10011737048625946,4.405412255437113e-06,117,0.01763499528169632
788,0.10011348873376846,4.165793143329211e-06,117,0.038819827139377594
789,0.10010360181331635,3.6701524095406057e-06,117,0.0076795718632638454
790,0.10010474175214767,3.7250879358907696e-06,117,-0.02602612040936947
791,0.10010459274053574,3.5681985082192114e-06,117,-0.0015548726078122854
792,0.10010400414466858,3.674011850307579e-06,117,0.02300783433020115
793,0.1001114696264267,3.943356659874553e-06,117,0.06708301603794098
794,0.10011152923107147,4.306227310735267e-06,117,0.030820216983556747
795,0.10010935366153717,4.0472559703630395e-06,117,-0.014069552533328533
796,0.10009968280792236,3.542622607710655e-06,117,0.19887207448482513
797,0.10011031478643417,4.030427589896135e-06,117,0.018172208219766617
798,0.10010899603366852,4.10231541536632e-06,117,0.08114998787641525
799,0.10010343044996262,3.6346971228340408e-06,117,0.02322537451982498
800,0.10010182857513428,3.6084586554352427e-06,117,0.046311039477586746
801,0.100100077688694,3.487596359263989e-06,117,0.006553244777023792
802,0.10009849816560745,3.339628847243148e-06,117,-0.0441448837518692
803,0.10010088980197906,3.5146413210895844e-06,117,0.0735388770699501
804,0.1000966727733612,3.2900923088163836e-06,117,0.12625475227832794
805,0.10008980333805084,3.037833721464267e-06,117,0.013310094363987446
806,0.10009414702653885,3.269529770477675e-06,117,0.0071004959754645824
807,0.10008811205625534,2.928980393335223e-06,117,0.10280726104974747
808,0.10009154677391052,2.995232534885872e-06,117,0.0613270103931427
809,0.10009271651506424,3.0034559586056275e-06,117,0.060868874192237854
810,0.1000930666923523,3.0917199183022603e-06,117,0.05504852905869484
811,0.1000983789563179,3.0551848340110155e-06,117,-0.03809003904461861
812,0.10009267181158066,2.861602524717455e-06,117,-0.08513890951871872
813,0.10010622441768646,3.4238375974382507e-06,117,0.1267322599887848
814,0.1001005545258522,3.6666854157374473e-06,117,0.055172622203826904
815,0.10009481012821198,3.3428855203965213e-06,117,0.060476601123809814
816,0.10009622573852539,3.3993483157246374e-06,117,0.10086800158023834
817,0.10009834170341492,3.381039050509571e-06,117,-0.03560289740562439
818,0.10010074079036713,3.473353217486874e-06,117,0.08585795760154724
819,0.10009562969207764,3.057921958316001e-06,117,0.03144825994968414
820,0.10009552538394928,3.091389999099192e-06,117,0.07165656238794327
821,0.10009963810443878,3.280596047261497e-06,117,-0.004603913053870201
822,0.10010143369436264,3.406221594559611e-06,117,0.0612415075302124
823,0.10009942203760147,3.471800255283597e-06,117,-0.021590949967503548
824,0.10009787231683731,3.2612776976748137e-06,117,0.04333670809864998
825,0.1000991016626358,3.371993898326764e-06,117,0.07393263280391693
826,0.10009189695119858,2.9953409921290586e-06,117,0.11171279847621918
827,0.10009200870990753,2.9644388632732444e-06,117,0.06281895190477371
