offset,alpha_t,lambda_t,valid_count,market_return
872,0.10366107523441315,0.0003491216339170933,117,-0.058739546686410904
873,0.10329615324735641,0.00032963891862891614,117,0.07547792792320251
874,0.10339727252721786,0.00033911882201209664,117,0.0489458404481411
875,0.10325492918491364,0.0003350072947796434,117,-0.06687664240598679
876,0.1029750406742096,0.0003231945156585425,117,-0.057502228766679764
877,0.10260696709156036,0.0002689120592549443,117,-0.25172287225723267
878,0.10237570106983185,0.00023987099120859057,117,0.024380329996347427
879,0.10265596210956573,0.0002551392826717347,117,0.08463180065155029
880,0.10288377851247787,0.0002527837350498885,117,0.008166930638253689
881,0.10286653786897659,0.0002827318385243416,117,0.10028393566608429
882,0.10327568650245667,0.0003235669864807278,117,-0.1243593841791153
883,0.10316271334886551,0.0002977115800604224,117,-0.060069259256124496
884,0.10321072489023209,0.00032284308690577745,117,-0.009397386573255062
885,0.10327238589525223,0.00028876797296106815,117,0.05012252554297447
886,0.10321450233459473,0.00026046542916446924,117,-0.0017379592172801495
887,0.10286222398281097,0.00022095187159720808,117,0.002426994265988469
888,0.10276316106319427,0.00017727316298987716,117,0.026666367426514626
889,0.10242989659309387,0.00017701975593809038,117,0.01796330139040947
890,0.10228168219327927,0.00017986531020142138,117,-0.0449427105486393
891,0.10180149227380753,0.00015209453704301268,117,-0.13854125142097473
892,0.10164792090654373,0.00012966575741302222,117,0.008757956326007843
893,0.10160718113183975,0.00010428949462948367,117,-0.14682412147521973
894,0.10151620954275131,9.289597801398486e-05,117,-0.058991484344005585
895,0.10169991850852966,0.00011171390360686928,117,0.10501909255981445
896,0.10208170861005783,0.00015733091277070343,117,-0.13222530484199524
897,0.10215028375387192,0.00017942007980309427,117,-0.1916741579771042
898,0.1024404913187027,0.00022477985476143658,117,0.1524335891008377
899,0.10325045883655548,0.0003127993259113282,117,-0.023286668583750725
900,0.10356311500072479,0.0003489698574412614,117,0.10100419074296951
901,0.10366533696651459,0.00035136379301548004,117,0.08902610838413239
902,0.10364577174186707,0.0003242888196837157,117,-0.009283625520765781
903,0.10345704108476639,0.00030146806966513395,117,-0.06720438599586487
904,0.10309764742851257,0.00023422988306265324,117,0.09779895842075348
905,0.10275814682245255,0.0001975244958885014,117,-0.03606688603758812
906,0.10218682885169983,0.0001496098266215995,117,0.10176209360361099
907,0.10172103345394135,0.00012087774666724727,117,0.06229191645979881
908,0.10145533829927444,9.287800639867783e-05,117,-0.0029913366306573153
909,0.1015312448143959,0.00010362479224568233,117,0.07965396344661713
910,0.10151445120573044,0.00011325520608806983,117,-0.08136997371912003
911,0.10144234448671341,0.00011605498002609238,117,0.05307916924357414
912,0.1015830785036087,0.00012805320147890598,117,-0.037017278373241425
913,0.10182277113199234,0.0001385735085932538,117,-0.050903502851724625
914,0.10151764005422592,0.00010880220361286774,117,-0.07270944118499756
915,0.101442851126194,0.00010270514030708,117,0.058987099677324295
916,0.10143660008907318,9.452470112591982e-05,117,-0.04931560531258583
917,0.10137449949979782,0.00010192720219492912,117,-0.00891080778092146
918,0.10145487636327744,0.00011199464643141255,117,0.05985945835709572
919,0.10156672447919846,0.00011927172454306856,117,0.03098815493285656
920,0.10151252895593643,0.00011852486932184547,117,-0.06233251467347145
921,0.10150209814310074,0.00010955734614981338,117,0.07082535326480865
922,0.10142003744840622,0.00010108447895618156,117,0.017713429406285286
923,0.10143504291772842,9.455355029786006e-05,117,0.05169861763715744
924,0.10135678201913834,8.730798435863107e-05,117,-0.004148030653595924
925,0.10127951949834824,7.773253310006112e-05,117,0.0022275191731750965
926,0.10129126161336899,7.995830674190074e-05,117,-0.09122374653816223
927,0.10125045478343964,7.681326678721234e-05,117,-0.08059699833393097
928,0.10121722519397736,7.689857011428103e-05,117,-0.032481174916028976
929,0.10127454996109009,8.019189408514649e-05,117,-0.021636102348566055
930,0.10134927183389664,9.208805568050593e-05,117,-0.052705638110637665
931,0.10137953609228134,9.74116992438212e-05,117,0.08029527962207794
932,0.10166185349225998,0.0001238478726008907,117,-0.0403803326189518
933,0.10175374895334244,0.00013942673103883862,117,0.046668533235788345
934,0.10181045532226562,0.00014691190153826028,117,-0.11637548357248306
935,0.10177252441644669,0.00014549013576470315,117,-0.013977653346955776
936,0.10205088555812836,0.000155373738380149,117,-0.011525542475283146
937,0.1020285114645958,0.0001354832638753578,117,-0.036196280270814896
938,0.10202406346797943,0.00013766036136075854,117,0.04292524233460426
939,0.10213714838027954,0.00014704350905958563,117,0.056154798716306686
940,0.10218846052885056,0.00015758136578369886,117,0.034967172890901566
941,0.10198584944009781,0.00015348743181675673,117,0.015061642043292522
942,0.10182292759418488,0.00014716162695549428,117,-0.017559504136443138
943,0.10164657235145569,0.00012060142034897581,117,0.005593787878751755
944,0.10150429606437683,0.00010570246377028525,117,-0.01390932034701109
945,0.10144812613725662,8.779783820500597e-05,117,-0.009038511663675308
946,0.10135675221681595,8.09467164799571e-05,117,-0.054401714354753494
947,0.10130266845226288,7.955997716635466e-05,117,-0.0585021935403347
948,0.10130138695240021,7.976761116879061e-05,117,0.04134499281644821
949,0.10130396485328674,8.490523032378405e-05,117,-0.13269129395484924
950,0.10133381187915802,9.163549839286134e-05,117,-0.01765490137040615
951,0.10144932568073273,0.00010732906230259687,117,0.021979188546538353
952,0.10152129828929901,0.00011351730790920556,117,-0.017377538606524467
953,0.10167207568883896,0.0001247450418304652,117,0.08811790496110916
954,0.10175357013940811,0.00013467148528434336,117,0.07216638326644897
955,0.10186711698770523,0.00014029954036232084,117,-0.07460486888885498
956,0.10164901614189148,0.000124047277495265,117,-0.002615317702293396
957,0.10167019814252853,0.00011514715879457071,117,-0.03482917323708534
958,0.10158538818359375,9.980108006857336e-05,117,0.033558983355760574
959,0.10154030472040176,9.679258073447272e-05,117,0.03447388485074043
960,0.10147776454687119,8.793308370513842e-05,117,-0.01479270402342081
961,0.101348377764225,8.65999172674492e-05,117,0.035665664821863174
962,0.10128191858530045,8.48042473080568e-05,117,0.06094372645020485
963,0.101295106112957,8.721943595446646e-05,117,0.12532097101211548
964,0.10133736580610275,9.986323129851371e-05,117,0.019085578620433807
965,0.10147124528884888,0.00011604834435274825,117,0.013840589672327042
966,0.10153596103191376,0.00011181365698575974,117,0.09578754007816315
967,0.10154576599597931,0.00011056408402509987,117,-0.04190820828080177
968,0.10160546749830246,0.00011011941387550905,117,-0.0015416701789945364
969,0.10158336162567139,0.00011414386244723573,117,0.08752264082431793
970,0.10171210765838623,0.0001242415455635637,117,0.04807605966925621
971,0.10179539024829865,0.00014071141777094454,117,0.05306133255362511
972,0.10186638683080673,0.00016589864389970899,117,-0.00802936963737011
973,0.10206218808889389,0.00017478752124588937,117,0.005372692830860615
974,0.10216262936592102,0.00018934473337139934,117,0.03028137981891632
975,0.10203468799591064,0.00017353975272271782,117,0.11918601393699646
976,0.10205245018005371,0.00017771575949154794,117,-0.13202066719532013
977,0.10180242359638214,0.00016018883616197854,117,0.09368079900741577
978,0.10179942846298218,0.0001371021498925984,117,-0.042040444910526276
979,0.10149186104536057,0.00010652971832314506,117,0.07372298836708069
980,0.10155723243951797,0.00011742851347662508,117,0.009744326584041119
981,0.10155020654201508,0.00012120949395466596,117,-0.019492872059345245
982,0.10151994973421097,0.00011810030264314264,117,0.006922694388777018
983,0.10142504423856735,0.00010707676119636744,117,0.04880659282207489
984,0.1015024483203888,0.00010758967255242169,117,0.05159883201122284
985,0.10132751613855362,9.622308425605297e-05,117,-0.008788896724581718
986,0.10140841454267502,0.00010270787606714293,117,0.005613642279058695
987,0.10129661858081818,8.519852417521179e-05,117,-0.03712432086467743
988,0.10126057267189026,8.646672358736396e-05,117,-0.0316009446978569
989,0.10127625614404678,8.192623499780893e-05,117,-0.018082868307828903
990,0.1012887954711914,8.699797763256356e-05,117,0.009900028817355633
991,0.10124267637729645,8.190935477614403e-05,117,-0.05074864998459816
992,0.1013013944029808,9.047549974638969e-05,117,-0.08604338765144348
993,0.1012844368815422,8.996024553198367e-05,117,0.022094324231147766
994,0.10148566961288452,0.00010325892071705312,117,0.0530315563082695
995,0.1014963835477829,0.00010832193947862834,117,-0.0042310114949941635
996,0.10151968151330948,0.00011642643949016929,117,-0.005676875822246075
997,0.10156255960464478,0.00011714900028891861,117,-0.016515830531716347
998,0.10159175843000412,0.00011147201439598575,117,-0.04014100134372711
999,0.10154881328344345,0.00010326718620490283,117,0.03322698548436165
1000,0.10151118040084839,9.722459799377248e-05,117,0.0029957301449030638
1001,0.10144510120153427,9.43724880926311e-05,117,0.03381233662366867
1002,0.1014447957277298,9.022830636240542e-05,117,-0.022393610328435898
1003,0.10131068527698517,8.198930299840868e-05,117,-0.057835109531879425
1004,0.1012643352150917,8.17438485682942e-05,117,-0.060820695012807846
1005,0.10128118842840195,8.41019646031782e-05,117,0.016623374074697495
1006,0.10130896419286728,8.642057218821719e-05,117,-0.004799181129783392
1007,0.10133097320795059,8.842879469739273e-05,117,-0.02243325300514698
1008,0.1013481393456459,8.971377246780321e-05,117,-0.014908518642187119
1009,0.1014227643609047,9.537775622447953e-05,117,-0.056214090436697006
1010,0.10146240890026093,0.00010171853500651196,117,0.06094834953546524
1011,0.10146070271730423,0.00010298159759258851,117,-0.023009546101093292
1012,0.10145746171474457,0.00010583811672404408,117,0.04528404772281647
1013,0.10150182992219925,0.00010434002615511417,117,-0.0067367469891905785
1014,0.1014408990740776,9.505360503681004e-05,117,0.021777257323265076
1015,0.10140310227870941,8.905588765628636e-05,117,0.019179698079824448
1016,0.10136548429727554,8.722326310817152e-05,117,-0.03728347644209862
1017,0.10131821036338806,8.350696589332074e-05,117,0.03151778504252434
1018,0.1012374758720398,7.930439460324124e-05,117,-0.006108173169195652
