offset,alpha_t,lambda_t,valid_count,market_return
932,0.11421871185302734,0.001610614126548171,117,-0.0403803326189518
933,0.11474305391311646,0.0017805034294724464,117,0.046668533235788345
934,0.1150890588760376,0.0018604070646688342,117,-0.11637548357248306
935,0.11479245871305466,0.0018513703253120184,117,-0.013977653346955776
936,0.11685968935489655,0.0019303777953609824,117,-0.011525542475283146
937,0.11688858270645142,0.0017119121039286256,117,-0.036196280270814896
938,0.1167527437210083,0.001726647955365479,117,0.04292524233460426
939,0.11743085086345673,0.001818653428927064,117,0.056154798716306686
940,0.11765749752521515,0.001927557517774403,117,0.034967172890901566
941,0.1161615177989006,0.0019084612140432,117,0.015061642043292522
942,0.11507958173751831,0.0018544190097600222,117,-0.017559504136443138
943,0.11413571238517761,0.0015817233361303806,117,0.005593787878751755
944,0.1132749691605568,0.0014235001290217042,117,-0.01390932034701109
945,0.11308546364307404,0.0012176590971648693,117,-0.009038511663675308
946,0.1124499961733818,0.0011383609380573034,117,-0.054401714354753494
947,0.1119924858212471,0.0011229388182982802,117,-0.0585021935403347
948,0.11196541786193848,0.0011268097441643476,117,0.04134499281644821
949,0.11186927556991577,0.0011886857682839036,117,-0.13269129395484924
950,0.11201920360326767,0.00126542872749269,117,-0.01765490137040615
951,0.11275724321603775,0.0014414617326110601,117,0.021979188546538353
952,0.11326173692941666,0.0015120167518034577,117,-0.017377538606524467
953,0.1143300011754036,0.0016290639759972692,117,0.08811790496110916
954,0.1148625910282135,0.0017364848172292113,117,0.07216638326644897
955,0.11568406224250793,0.001792720053344965,117,-0.07460486888885498
956,0.11415000259876251,0.0016270533669739962,117,-0.002615317702293396
957,0.11443644762039185,0.0015227800467982888,117,-0.03482917323708534
958,0.1140165776014328,0.0013513327576220036,117,0.033558983355760574
959,0.11369717866182327,0.0013170421589165926,117,0.03447388485074043
960,0.11330581456422806,0.0012189195258542895,117,-0.01479270402342081
961,0.11226725578308105,0.0012079891748726368,117,0.035665664821863174
962,0.11173228919506073,0.001192276831716299,117,0.06094372645020485
963,0.11179394274950027,0.0012191326823085546,117,0.12532097101211548
964,0.11188722401857376,0.0013587246648967266,117,0.019085578620433807
