offset,alpha_t,lambda_t,valid_count,market_return
872,0.10806246101856232,0.0008071604534052312,117,-0.058739546686410904
873,0.10840118676424026,0.0008399064536206424,117,0.07547792792320251
874,0.10794833302497864,0.0007121585658751428,117,0.0489458404481411
875,0.10759308189153671,0.000668808352202177,117,-0.06687664240598679
876,0.10639259964227676,0.0004975235206075013,117,-0.057502228766679764
877,0.10540535300970078,0.0003970905381720513,117,-0.25172287225723267
878,0.10535282641649246,0.00043922069016844034,117,0.024380329996347427
879,0.10623172670602798,0.0004662174906115979,117,0.08463180065155029
880,0.10666336119174957,0.00042864924762398005,117,0.008166930638253689
881,0.10565390437841415,0.00038805537042208016,117,0.10028393566608429
882,0.10462083667516708,0.0002956794633064419,117,-0.1243593841791153
883,0.10417419672012329,0.00029686145717278123,117,-0.060069259256124496
884,0.10474281758069992,0.0004138885997235775,117,-0.009397386573255062
885,0.10568656027317047,0.0004906177637167275,117,0.05012252554297447
886,0.10619328171014786,0.0005345215904526412,117,-0.0017379592172801495
887,0.1054093986749649,0.00042111994116567075,117,0.002426994265988469
888,0.10453830659389496,0.000296921469271183,117,0.026666367426514626
889,0.10404354333877563,0.0002999918651767075,117,0.01796330139040947
890,0.10348602384328842,0.00029354277648963034,117,-0.0449427105486393
891,0.10373671352863312,0.00028976702014915645,117,-0.13854125142097473
892,0.10334949195384979,0.0002567850751802325,117,0.008757956326007843
893,0.10353726148605347,0.00022443865600507706,117,-0.14682412147521973
894,0.1033199355006218,0.00019050147966481745,117,-0.058991484344005585
895,0.10342491418123245,0.00022262219863478094,117,0.10501909255981445
896,0.10365304350852966,0.0002516999375075102,117,-0.13222530484199524
897,0.10366492718458176,0.0002604907494969666,117,-0.1916741579771042
898,0.10427226126194,0.0003006508050020784,117,0.1524335891008377
899,0.1052175760269165,0.0004021306231152266,117,-0.023286668583750725
900,0.10558412969112396,0.0004729385254904628,117,0.10100419074296951
901,0.10607367753982544,0.00047328227083198726,117,0.08902610838413239
902,0.10559915006160736,0.0004342881147749722,117,-0.009283625520765781
903,0.10482841730117798,0.00041420524939894676,117,-0.06720438599586487
904,0.10458796471357346,0.00039225461659953,117,0.09779895842075348
905,0.1046973392367363,0.0003817304386757314,117,-0.03606688603758812
906,0.10388976335525513,0.00035404248046688735,117,0.10176209360361099
907,0.10373715311288834,0.00028098488110117614,117,0.06229191645979881
908,0.10334048420190811,0.0002052940835710615,117,-0.0029913366306573153
909,0.10301299393177032,0.00019945188250858337,117,0.07965396344661713
910,0.10306845605373383,0.00020865874830633402,117,-0.08136997371912003
911,0.10325990617275238,0.00022969320707488805,117,0.05307916924357414
912,0.10383216291666031,0.000283579109236598,117,-0.037017278373241425
913,0.10396375507116318,0.00026401117793284357,117,-0.050903502851724625
914,0.10376709699630737,0.00024067447520792484,117,-0.07270944118499756
915,0.10319256037473679,0.00020579526608344167,117,0.058987099677324295
916,0.10317074507474899,0.00019262793648522347,117,-0.04931560531258583
917,0.10305114835500717,0.00018638407345861197,117,-0.00891080778092146
918,0.10292989015579224,0.0001767481880960986,117,0.05985945835709572
919,0.10305299609899521,0.00018112226098310202,117,0.03098815493285656
920,0.10296998918056488,0.00017844766261987388,117,-0.06233251467347145
921,0.10279243439435959,0.00016272443463094532,117,0.07082535326480865
922,0.10299196094274521,0.00018198323959950358,117,0.017713429406285286
923,0.10273684561252594,0.00017347325047012419,117,0.05169861763715744
924,0.10281337052583694,0.00016409883392043412,117,-0.004148030653595924
925,0.10253597050905228,0.0001485559478169307,117,0.0022275191731750965
926,0.10252203047275543,0.0001590502797625959,117,-0.09122374653816223
927,0.10238344967365265,0.00015124453057069331,117,-0.08059699833393097
928,0.10267538577318192,0.00016810954548418522,117,-0.032481174916028976
929,0.10279684513807297,0.0001795193529687822,117,-0.021636102348566055
930,0.10311315953731537,0.00019511091522872448,117,-0.052705638110637665
931,0.10305783152580261,0.00017282353655900806,117,0.08029527962207794
932,0.10317724198102951,0.00018285315309185535,117,-0.0403803326189518
933,0.1029590368270874,0.0001805695501388982,117,0.046668533235788345
934,0.10308131575584412,0.0001907361438497901,117,-0.11637548357248306
935,0.10333145409822464,0.00022932050342205912,117,-0.013977653346955776
936,0.10367347300052643,0.00025081587955355644,117,-0.011525542475283146
937,0.10385631769895554,0.00025803392054513097,117,-0.036196280270814896
