offset,alpha_t,lambda_t,valid_count,market_return
620,0.10291122645139694,0.00018565219943411648,117,0.14878623187541962
621,0.10333040356636047,0.00021715425828006119,117,0.04963932931423187
622,0.10346999764442444,0.0002372383896727115,117,0.1146191954612732
623,0.10344324260950089,0.00023805171076674014,117,0.07082858681678772
624,0.10382335633039474,0.00026277097640559077,117,0.1288474202156067
625,0.10484634339809418,0.00036004537832923234,117,-0.060956910252571106
626,0.10429999977350235,0.0003286299470346421,117,0.10141660273075104
627,0.10450297594070435,0.00034940935438498855,117,0.0035818424075841904
628,0.10441135615110397,0.0003328710445202887,117,0.05761789530515671
629,0.1044648066163063,0.00032728808582760394,117,0.04839261621236801
630,0.10436666011810303,0.00032003220985643566,117,0.04525694251060486
631,0.10429687052965164,0.0003109677345491946,117,-0.04007289931178093
632,0.10382530838251114,0.00025065423687919974,117,0.02476361021399498
633,0.1039363443851471,0.00025142767117358744,117,0.10825428366661072
634,0.10389529168605804,0.0002515123342163861,117,0.12392915040254593
635,0.10360094159841537,0.00023784681980032474,117,0.23381571471691132
636,0.1035538911819458,0.00020699758897535503,117,0.10315433144569397
637,0.10357992351055145,0.00023242438328452408,117,0.1899280548095703
638,0.1035568118095398,0.00023898626386653632,117,1.034240484237671
639,0.10476048290729523,0.0003520126920193434,117,0.10762596130371094
640,0.10481652617454529,0.00038700486766174436,117,0.11994613707065582
641,0.10583338886499405,0.0005142555455677211,117,-0.12189849466085434
642,0.10609310120344162,0.0005335353780537844,117,-0.05635237693786621
643,0.10583700239658356,0.0005521473358385265,117,-0.07344083487987518
644,0.10587535053491592,0.0005342127988114953,117,0.08516375720500946
645,0.10677473247051239,0.0005886731669306755,117,0.05587124079465866
646,0.10593210160732269,0.0004515571054071188,117,-0.020220186561346054
647,0.10561098903417587,0.0003890827647410333,117,0.09218623489141464
648,0.10528814792633057,0.0003661496448330581,117,0.06839075684547424
649,0.10465490072965622,0.000300744257401675,117,0.09411054104566574
650,0.10487449914216995,0.0003137722669634968,117,0.1123076006770134
651,0.10453219711780548,0.00033189839450642467,117,0.0645955502986908
652,0.10395525395870209,0.00026437899214215577,117,0.22106045484542847
653,0.10437428206205368,0.000297722959658131,117,0.09958445280790329
654,0.1050577461719513,0.0003865778271574527,117,0.08498658239841461
655,0.10556010156869888,0.0005316894385032356,117,0.085045225918293
656,0.1067919209599495,0.00070763542316854,117,0.07885118573904037
657,0.10919204354286194,0.0009893686510622501,117,-0.003525215433910489
658,0.11051908135414124,0.0011175472754985094,117,0.05102340504527092
659,0.11078250408172607,0.0010991700692102313,117,-0.1009620800614357
660,0.10925887525081635,0.000942762941122055,117,0.06631458550691605
661,0.10833881050348282,0.0007847222150303423,117,-0.08214670419692993
662,0.10764706134796143,0.0006688651046715677,117,0.06498420983552933
663,0.10688622295856476,0.0005887438892386854,117,0.07564178109169006
664,0.10586191713809967,0.0004407375818118453,117,0.019864792004227638
665,0.1050669327378273,0.00032043372630141675,117,-0.006463335826992989
666,0.10418350994586945,0.00024869534536264837,117,0.08592548966407776
667,0.10358497500419617,0.0002080676204059273,117,0.04511810466647148
668,0.10329292714595795,0.00020756685989908874,117,0.036938536912202835
669,0.1031336560845375,0.00019836050341837108,117,0.06864281743764877
670,0.1029014065861702,0.00017630044021643698,117,0.0862329825758934
671,0.10319347679615021,0.00021078455029055476,117,-0.03551819920539856
672,0.10298321396112442,0.0002061373961623758,117,1.0250133275985718
673,0.10308963060379028,0.00020908078295178711,117,-0.08249226957559586
674,0.10317778587341309,0.00024143252812791616,117,0.04383932799100876
675,0.10385196655988693,0.0002876651124097407,117,0.06462261080741882
676,0.10399795323610306,0.0002636192657519132,117,0.0003989191318396479
677,0.10399818420410156,0.0002549690252635628,117,0.006612181663513184
678,0.10337694734334946,0.00020834259339608252,117,-0.053343020379543304
679,0.1031360998749733,0.0001914320164360106,117,0.02072911709547043
680,0.10348498821258545,0.00022645601711701602,117,0.01700282096862793
681,0.10343629866838455,0.00021694418683182448,117,0.029560532420873642
682,0.10331940650939941,0.00020254109404049814,117,0.008790286257863045
683,0.10318141430616379,0.00018524369806982577,117,0.0033061301801353693
684,0.10281314700841904,0.0001532491878606379,117,-0.09758961200714111
685,0.10279859602451324,0.00017103695427067578,117,0.06616184860467911
686,0.10294857621192932,0.00019182745018042624,117,-0.021215196698904037
687,0.1031460389494896,0.00020611696527339518,117,-0.12252086400985718
688,0.10311457514762878,0.00019425210484769195,117,-0.0813429206609726
689,0.10342077165842056,0.00020354594744276255,117,0.10679331421852112
690,0.1035085991024971,0.00022259715478867292,117,0.0283614881336689
691,0.10355521738529205,0.00024396106891799718,117,-0.038501039147377014
692,0.10375887155532837,0.0002509189653210342,117,-0.03520537540316582
693,0.1037355437874794,0.00028284965083003044,117,-0.06202748045325279
694,0.1041690930724144,0.0003091318067163229,117,0.2147911638021469
695,0.10460725426673889,0.0003153177967760712,117,0.07327831536531448
696,0.10431233793497086,0.00031586186378262937,117,-9.04931002878584e-05
697,0.10378625243902206,0.0003011408552993089,117,0.21350444853305817
698,0.10370028018951416,0.00025949414703063667,117,-0.0036871598567813635
699,0.10340999811887741,0.00023642856103833765,117,0.09339877218008041
700,0.10352474451065063,0.00026399281341582537,117,-0.04132284224033356
701,0.10339497774839401,0.0002664024941623211,117,0.0030306661501526833
702,0.10366617143154144,0.00029259209986776114,117,-0.06227310374379158
703,0.10385965555906296,0.0002875392383430153,117,-0.016259724274277687
704,0.10410944372415543,0.0002860709500964731,117,0.04468197748064995
705,0.10404136776924133,0.0002977618423756212,117,-0.025498485192656517
706,0.10396106541156769,0.00027158408192917705,117,-0.02639823593199253
707,0.10424651950597763,0.0002649044035933912,117,-0.020183490589261055
708,0.10401223599910736,0.0002567723277024925,117,0.003979379776865244
709,0.10405565798282623,0.00025153797469101846,117,0.014383796602487564
710,0.10399645566940308,0.0002442201366648078,117,0.022365404292941093
711,0.10348566621541977,0.00021181254123803228,117,0.06209065020084381
712,0.10346052795648575,0.0002098333789035678,117,0.03999100252985954
713,0.10292670875787735,0.0001718732382869348,117,0.07183592021465302
714,0.10277661681175232,0.00016939076886046678,117,-0.016166027635335922
715,0.10263118892908096,0.00018141698092222214,117,0.04772625118494034
716,0.10262495279312134,0.00017580635903868824,117,0.0178790595382452
717,0.10269799828529358,0.0001760642189765349,117,0.02932305820286274
718,0.10274680703878403,0.0001768731453921646,117,0.005938631948083639
719,0.10279912501573563,0.00017611241491977125,117,0.004673274699598551
720,0.10278517007827759,0.00017375069728586823,117,0.06266973167657852
721,0.10287647694349289,0.00018061744049191475,117,0.003826600033789873
722,0.10299061983823776,0.00018471645307727158,117,0.08093933761119843
723,0.10306526720523834,0.0001911968574859202,117,0.014555544592440128
724,0.10304342210292816,0.00018747391004581004,117,0.053455982357263565
725,0.10302353650331497,0.00017778968322090805,117,-0.02110162191092968
726,0.10282649099826813,0.0001656105014262721,117,-0.05209764465689659
727,0.10264323651790619,0.00015741090464871377,117,0.057807356119155884
728,0.102681465446949,0.0001622256968403235,117,0.0932123064994812
729,0.10269735753536224,0.0001587704027770087,117,-0.005448631010949612
730,0.10271409898996353,0.00015841182903386652,117,-0.003079057903960347
731,0.1026100441813469,0.0001573696208652109,117,0.06291099637746811
732,0.10254031419754028,0.0001526092819403857,117,0.05056554451584816
733,0.10276038199663162,0.0001657283428357914,117,0.008460590615868568
734,0.10265706479549408,0.00016410791431553662,117,0.053921375423669815
735,0.10269884020090103,0.00016962707741186023,117,0.05360310524702072
736,0.10281264036893845,0.0001862955978140235,117,0.10648654401302338
737,0.10294660180807114,0.0001822878693928942,117,0.03266577050089836
738,0.10304608941078186,0.00018972392717842013,117,0.012613313272595406
