offset,alpha_t,lambda_t,valid_count,market_return
740,0.1122758537530899,0.0005753426812589169,117,0.06890391558408737
741,0.11202019453048706,0.00057157565606758,117,-0.019162911921739578
742,0.11266940832138062,0.0006067630602046847,117,0.01536954753100872
743,0.11269424110651016,0.0006198585033416748,117,-0.09864825755357742
744,0.11244764178991318,0.0006020896835252643,117,0.05115695670247078
745,0.11266777664422989,0.0006273082108236849,117,0.10394970327615738
746,0.11250664293766022,0.0005839492077939212,117,0.11761850118637085
747,0.11226855218410492,0.0005934013752266765,117,-0.10268190503120422
748,0.11233846843242645,0.000596019730437547,117,0.034756850451231
749,0.11248941719532013,0.000568508286960423,117,-0.05515073239803314
750,0.11234212666749954,0.0006097158184275031,117,0.03579603508114815
751,0.11278975754976273,0.0006641559884883463,117,0.027438266202807426
752,0.11220715939998627,0.0006343798013404012,117,-0.06481555104255676
753,0.11217256635427475,0.0006605440285056829,117,-0.2197786420583725
754,0.11351702362298965,0.0007455137674696743,117,0.1781158298254013
755,0.11607660353183746,0.0008738496107980609,117,-0.011009802110493183
756,0.11602853238582611,0.000912112242076546,117,0.014360286295413971
757,0.1150541678071022,0.0009503157343715429,117,0.16561450064182281
758,0.11446885019540787,0.0008014410850591958,117,-0.045738283544778824
759,0.11344783753156662,0.0007490864954888821,117,0.0685236006975174
760,0.11445506662130356,0.0007640963303856552,117,-0.10379406809806824
761,0.1145995482802391,0.0008137740078382194,117,0.012493462301790714
762,0.11414913088083267,0.0008713765419088304,117,0.08101417869329453
763,0.1125795841217041,0.0007410225225612521,117,-0.031923018395900726
764,0.11285712569952011,0.0007149240118451416,117,0.07495660334825516
765,0.11315479129552841,0.0006648109992966056,117,0.03825543075799942
766,0.11376987397670746,0.0006336145452223718,117,0.08300666511058807
767,0.11218508332967758,0.000584093970246613,117,0.0779920369386673
768,0.11244763433933258,0.0005890173488296568,117,0.018794823437929153
769,0.11130721867084503,0.0006180686759762466,117,0.044200532138347626
770,0.11201032251119614,0.0005963682197034359,117,-0.015359104610979557
771,0.11117418110370636,0.0005641622701659799,117,0.007861338555812836
772,0.11175871640443802,0.0005815324257127941,117,-0.028970450162887573
773,0.11198762059211731,0.0005759134073741734,117,-0.015275778248906136
774,0.1117766797542572,0.0005671823746524751,117,-0.0013882315251976252
775,0.11180395632982254,0.000558852159883827,117,0.009206044487655163
776,0.11198952794075012,0.0005697725573554635,117,0.015356953255832195
777,0.11189515143632889,0.0005594327230937779,117,-0.038996949791908264
778,0.11200505495071411,0.0005582727608270943,117,-0.015940934419631958
779,0.11198147386312485,0.0005881570396013558,117,-0.0067644258961081505
780,0.11254917830228806,0.0006154462462291121,117,0.08837477117776871
781,0.11223848909139633,0.0006293089245446026,117,0.043292537331581116
782,0.11226751655340195,0.0006300443201325834,117,0.010938767343759537
783,0.1121729388833046,0.0006260702502913773,117,0.017386484891176224
784,0.1124589815735817,0.0006228500860743225,117,0.04021945595741272
785,0.11288400739431381,0.0006615530583076179,117,0.041977934539318085
