offset,alpha_t,lambda_t,valid_count,market_return
992,0.11132095009088516,0.0005564766470342875,117,-0.08604338765144348
993,0.11235201358795166,0.0006029570358805358,117,0.022094324231147766
994,0.11330468952655792,0.0006548513774760067,117,0.0530315563082695
995,0.1133052408695221,0.0006602047360502183,117,-0.0042310114949941635
996,0.11323019862174988,0.0006923206965439022,117,-0.005676875822246075
997,0.11323264241218567,0.0007052633445709944,117,-0.016515830531716347
998,0.11313215643167496,0.0007167106377892196,117,-0.04014100134372711
999,0.1134335845708847,0.0007494619931094348,117,0.03322698548436165
1000,0.1139938160777092,0.0007667812751606107,117,0.0029957301449030638
1001,0.11337204277515411,0.0007706446922384202,117,0.03381233662366867
1002,0.11325988918542862,0.0007432281272485852,117,-0.022393610328435898
1003,0.11228588968515396,0.000645478256046772,117,-0.057835109531879425
1004,0.11266157776117325,0.000636555312667042,117,-0.060820695012807846
1005,0.11305606365203857,0.0006659680511802435,117,0.016623374074697495
1006,0.11295073479413986,0.0006586770177818835,117,-0.004799181129783392
1007,0.11225786060094833,0.0006571565754711628,117,-0.02243325300514698
1008,0.1122455969452858,0.0006541156908497214,117,-0.014908518642187119
1009,0.11292313039302826,0.0006588365649804473,117,-0.056214090436697006
1010,0.11321688443422318,0.0006806126912124455,117,0.06094834953546524
1011,0.11371948570013046,0.00069810776039958,117,-0.023009546101093292
1012,0.11310321092605591,0.0007095633773133159,117,0.04528404772281647
1013,0.11302606016397476,0.0007270567584782839,117,-0.0067367469891905785
1014,0.11258064210414886,0.000692262314260006,117,0.021777257323265076
1015,0.11277618259191513,0.0006748246378265321,117,0.019179698079824448
1016,0.11292609572410583,0.00066769850673154,117,-0.03728347644209862
1017,0.1128150075674057,0.0006582193309441209,117,0.03151778504252434
1018,0.11189956963062286,0.0006143195205368102,117,-0.006108173169195652
