offset,alpha_t,lambda_t,valid_count,market_return
620,0.1000923365354538,2.87169063994952e-06,117,0.14878623187541962
621,0.10009737312793732,2.989456106661237e-06,117,0.04963932931423187
622,0.10010071098804474,2.9199441087257583e-06,117,0.1146191954612732
623,0.10010173171758652,3.030880179721862e-06,117,0.07082858681678772
624,0.1001080796122551,3.3492965485493187e-06,117,0.1288474202156067
625,0.10012269765138626,3.987184754805639e-06,117,-0.060956910252571106
626,0.10012436658143997,3.983646365668392e-06,117,0.10141660273075104
627,0.10012474656105042,4.083529347553849e-06,117,0.0035818424075841904
628,0.10011568665504456,4.014350906800246e-06,117,0.05761789530515671
629,0.10012155771255493,4.420942332217237e-06,117,0.04839261621236801
630,0.10010609775781631,3.459584377196734e-06,117,0.04525694251060486
631,0.10010809451341629,3.4712475098785944e-06,117,-0.04007289931178093
632,0.10010819137096405,3.921844836440869e-06,117,0.02476361021399498
633,0.10009769350290298,3.5343919080332853e-06,117,0.10825428366661072
634,0.10010822117328644,3.7231345686450368e-06,117,0.12392915040254593
635,0.10011103749275208,3.5191690130886855e-06,117,0.23381571471691132
636,0.10010310262441635,3.61086836164759e-06,117,0.10315433144569397
637,0.10011707991361618,4.087027718924219e-06,117,0.1899280548095703
638,0.1001276895403862,4.40067560703028e-06,117,1.034240484237671
639,0.10016080737113953,5.881218839931535e-06,117,0.10762596130371094
640,0.10016640275716782,6.391627721313853e-06,117,0.11994613707065582
641,0.10020668059587479,8.136989890772384e-06,117,-0.12189849466085434
642,0.10020748525857925,9.327835869044065e-06,117,-0.05635237693786621
643,0.10019989311695099,8.922118468035478e-06,117,-0.07344083487987518
644,0.10016575455665588,7.296228432096541e-06,117,0.08516375720500946
645,0.10015442967414856,6.742018740624189e-06,117,0.05587124079465866
646,0.10016078501939774,6.439945536840241e-06,117,-0.020220186561346054
647,0.10015801340341568,6.1799437389709055e-06,117,0.09218623489141464
648,0.10014975816011429,6.115807991591282e-06,117,0.06839075684547424
649,0.10014474391937256,5.9275489547871985e-06,117,0.09411054104566574
650,0.10014066845178604,5.637394224322634e-06,117,0.1123076006770134
651,0.1001565232872963,5.553346454689745e-06,117,0.0645955502986908
652,0.10017754882574081,6.665282853646204e-06,117,0.22106045484542847
653,0.1002008467912674,8.429219633399043e-06,117,0.09958445280790329
654,0.10025392472743988,1.2379910003801342e-05,117,0.08498658239841461
655,0.10029272735118866,1.3498716725734994e-05,117,0.085045225918293
656,0.10028287023305893,1.3705210221814923e-05,117,0.07885118573904037
657,0.10032205283641815,1.53289656736888e-05,117,-0.003525215433910489
658,0.10031858086585999,1.6428106391686015e-05,117,0.05102340504527092
659,0.10030263662338257,1.5620540580130182e-05,117,-0.1009620800614357
660,0.10026739537715912,1.2922192581754643e-05,117,0.06631458550691605
661,0.10022655129432678,1.0954285244224593e-05,117,-0.08214670419692993
662,0.10019660741090775,9.031044100993313e-06,117,0.06498420983552933
663,0.10016130656003952,6.7885680437029805e-06,117,0.07564178109169006
664,0.10013192147016525,5.0446765271772165e-06,117,0.019864792004227638
665,0.10012197494506836,4.622061169357039e-06,117,-0.006463335826992989
666,0.10010212659835815,3.942943294532597e-06,117,0.08592548966407776
667,0.10010241717100143,3.7083120787428925e-06,117,0.04511810466647148
668,0.10011105239391327,3.6580026971932966e-06,117,0.036938536912202835
669,0.10010398924350739,3.649949348982773e-06,117,0.06864281743764877
670,0.10010620951652527,3.7253937534842407e-06,117,0.0862329825758934
671,0.10011781752109528,4.023994279123144e-06,117,-0.03551819920539856
672,0.10012181848287582,4.19397156292689e-06,117,1.0250133275985718
673,0.10012161731719971,4.271818852430442e-06,117,-0.08249226957559586
674,0.1001044362783432,3.777505071411724e-06,117,0.04383932799100876
675,0.10010145604610443,3.7772922496515093e-06,117,0.06462261080741882
676,0.10010620951652527,3.4220195175294066e-06,117,0.0003989191318396479
677,0.10010906308889389,3.473548986221431e-06,117,0.006612181663513184
678,0.10010392963886261,3.7222187074803514e-06,117,-0.053343020379543304
679,0.10009974241256714,3.8140076412673807e-06,117,0.02072911709547043
680,0.10009799897670746,3.5998007206217153e-06,117,0.01700282096862793
681,0.10010726749897003,3.855654995277291e-06,117,0.029560532420873642
682,0.10011814534664154,4.252451162756188e-06,117,0.008790286257863045
683,0.10011164098978043,4.4644762056123e-06,117,0.0033061301801353693
684,0.10011995583772659,4.969677775079617e-06,117,-0.09758961200714111
685,0.10012178868055344,5.248199613561155e-06,117,0.06616184860467911
686,0.1001225933432579,5.435993443825282e-06,117,-0.021215196698904037
687,0.10014334321022034,5.5672503549430985e-06,117,-0.12252086400985718
688,0.10014963150024414,6.250495061976835e-06,117,-0.0813429206609726
689,0.1001499816775322,7.241900675580837e-06,117,0.10679331421852112
690,0.10016777366399765,8.157672709785402e-06,117,0.0283614881336689
691,0.10019680112600327,9.015425348479766e-06,117,-0.038501039147377014
692,0.10022791475057602,1.0661415217327885e-05,117,-0.03520537540316582
693,0.10024752467870712,1.2220566532050725e-05,117,-0.06202748045325279
694,0.10025417804718018,1.3791034689347725e-05,117,0.2147911638021469
695,0.10029217600822449,1.600315772520844e-05,117,0.07327831536531448
696,0.1003250777721405,1.6026295270421542e-05,117,-9.04931002878584e-05
697,0.10029376298189163,1.353828156425152e-05,117,0.21350444853305817
698,0.10027872771024704,1.2441930266504642e-05,117,-0.0036871598567813635
699,0.1002468466758728,1.0131360795639921e-05,117,0.09339877218008041
700,0.10018651932477951,7.3142646215274e-06,117,-0.04132284224033356
701,0.10016516596078873,6.054047389625339e-06,117,0.0030306661501526833
702,0.10017453879117966,6.309679520200007e-06,117,-0.06227310374379158
703,0.1001385897397995,5.570946086663753e-06,117,-0.016259724274277687
704,0.10012051463127136,4.958993031323189e-06,117,0.04468197748064995
705,0.10011307150125504,4.290313881938346e-06,117,-0.025498485192656517
706,0.1001208946108818,4.4391599658411e-06,117,-0.02639823593199253
707,0.10012658685445786,4.6188270061975345e-06,117,-0.020183490589261055
708,0.10011845827102661,4.682868620875524e-06,117,0.003979379776865244
709,0.10011406242847443,4.636599442164879e-06,117,0.014383796602487564
710,0.10011808574199677,4.7347170948341954e-06,117,0.022365404292941093
711,0.10013175010681152,5.210442850511754e-06,117,0.06209065020084381
712,0.10013890266418457,5.4733741308155e-06,117,0.03999100252985954
713,0.10013850033283234,5.879737727809697e-06,117,0.07183592021465302
714,0.10015147924423218,5.972353392280638e-06,117,-0.016166027635335922
715,0.1001366376876831,5.1329216148587875e-06,117,0.04772625118494034
716,0.10013043880462646,4.6273185034806374e-06,117,0.0178790595382452
717,0.10011772811412811,3.8946254790062085e-06,117,0.02932305820286274
718,0.10009991377592087,3.342455556776258e-06,117,0.005938631948083639
719,0.10009045153856277,2.8870404094050173e-06,117,0.004673274699598551
720,0.10008767992258072,2.75916113423591e-06,117,0.06266973167657852
721,0.10008594393730164,2.699641981962486e-06,117,0.003826600033789873
722,0.10008694976568222,2.702501205931185e-06,117,0.08093933761119843
723,0.1000850722193718,2.621300609462196e-06,117,0.014555544592440128
724,0.10008255392313004,2.5720103167259367e-06,117,0.053455982357263565
725,0.10008127987384796,2.5607787392800674e-06,117,-0.02110162191092968
726,0.1000824123620987,2.665545025593019e-06,117,-0.05209764465689659
727,0.10008056461811066,2.6438913209858583e-06,117,0.057807356119155884
728,0.10008281469345093,2.7055516511609312e-06,117,0.0932123064994812
729,0.10008706897497177,2.8249723982298747e-06,117,-0.005448631010949612
730,0.10009009391069412,2.8299286896071862e-06,117,-0.003079057903960347
731,0.10008789598941803,2.8587824090209324e-06,117,0.06291099637746811
732,0.10009220242500305,2.9098450795572717e-06,117,0.05056554451584816
733,0.10009387135505676,2.9719856229348807e-06,117,0.008460590615868568
734,0.10009212046861649,2.8968231617909623e-06,117,0.053921375423669815
735,0.10009245574474335,2.8395149911375483e-06,117,0.05360310524702072
736,0.10009058564901352,2.8425549771782244e-06,117,0.10648654401302338
737,0.10009117424488068,2.9635032205987955e-06,117,0.03266577050089836
738,0.10009253770112991,2.855316552086151e-06,117,0.012613313272595406
739,0.10009104758501053,2.962683765872498e-06,117,0.03436395898461342
