offset,alpha_t,lambda_t,valid_count,market_return
740,0.10002877563238144,3.0187931088221376e-07,117,0.06890391558408737
741,0.1000293642282486,3.018231495843793e-07,117,-0.019162911921739578
742,0.10003171116113663,3.247388917770877e-07,117,0.01536954753100872
743,0.10003189742565155,3.248860309668089e-07,117,-0.09864825755357742
744,0.1000310555100441,3.3371517815794505e-07,117,0.05115695670247078
745,0.10003132373094559,3.4361602274657344e-07,117,0.10394970327615738
746,0.10002923756837845,3.300060313904396e-07,117,0.11761850118637085
747,0.10002890974283218,3.152388785565563e-07,117,-0.10268190503120422
748,0.10003072023391724,3.3886703931784723e-07,117,0.034756850451231
749,0.10003174096345901,3.5002483400603523e-07,117,-0.05515073239803314
750,0.1000310480594635,3.50933987647295e-07,117,0.03579603508114815
751,0.10003083199262619,3.748398569314304e-07,117,0.027438266202807426
752,0.10003165155649185,4.006156189007015e-07,117,-0.06481555104255676
753,0.10003278404474258,4.4588023229152896e-07,117,-0.2197786420583725
754,0.10004235059022903,6.137668151495745e-07,117,0.1781158298254013
755,0.10005226731300354,8.091876679827692e-07,117,-0.011009802110493183
756,0.10004651546478271,7.509808597205847e-07,117,0.014360286295413971
757,0.10004975646734238,8.38239998302015e-07,117,0.16561450064182281
758,0.10004466772079468,6.763060582670732e-07,117,-0.045738283544778824
759,0.10004385560750961,6.102252996242896e-07,117,0.0685236006975174
760,0.10004054009914398,5.233051183495263e-07,117,-0.10379406809806824
761,0.10004206001758575,5.694633955499739e-07,117,0.012493462301790714
762,0.10004211217164993,6.090357942412084e-07,117,0.08101417869329453
763,0.1000373363494873,5.594644676421012e-07,117,-0.031923018395900726
764,0.10003793239593506,5.600479653367074e-07,117,0.07495660334825516
765,0.10003848373889923,5.325196070771199e-07,117,0.03825543075799942
766,0.10003314167261124,4.0894033759286685e-07,117,0.08300666511058807
767,0.10003085434436798,3.447329675054789e-07,117,0.0779920369386673
768,0.10002776235342026,2.862888095478411e-07,117,0.018794823437929153
769,0.10002987831830978,2.9922111366431636e-07,117,0.044200532138347626
770,0.100027896463871,2.9503732434932317e-07,117,-0.015359104610979557
771,0.10002682358026505,2.896759099257906e-07,117,0.007861338555812836
772,0.10002860426902771,3.068282978802017e-07,117,-0.028970450162887573
773,0.10002830624580383,3.1298830549530976e-07,117,-0.015275778248906136
