offset,alpha_t,lambda_t,valid_count,market_return
992,0.10009901225566864,3.509192083583912e-06,117,-0.08604338765144348
993,0.10010846704244614,4.050715688208584e-06,117,0.022094324231147766
994,0.10011148452758789,4.347660251369234e-06,117,0.0530315563082695
995,0.10012666881084442,5.267158030619612e-06,117,-0.0042310114949941635
996,0.10013190656900406,5.672821316693444e-06,117,-0.005676875822246075
997,0.10013893991708755,5.9788608268718235e-06,117,-0.016515830531716347
998,0.10014668852090836,6.0546935856109485e-06,117,-0.04014100134372711
999,0.10016163438558578,6.920439773239195e-06,117,0.03322698548436165
1000,0.10017560422420502,8.1417174442322e-06,117,0.0029957301449030638
1001,0.10015909373760223,6.847960776212858e-06,117,0.03381233662366867
1002,0.10015301406383514,6.519780072267167e-06,117,-0.022393610328435898
1003,0.10014622658491135,6.204178134794347e-06,117,-0.057835109531879425
1004,0.10013168305158615,5.291081834002398e-06,117,-0.060820695012807846
1005,0.10012682527303696,4.873305442743003e-06,117,0.016623374074697495
1006,0.10012636333703995,5.028882696933579e-06,117,-0.004799181129783392
1007,0.10012707114219666,5.021061951993033e-06,117,-0.02243325300514698
1008,0.1001296266913414,5.470483301905915e-06,117,-0.014908518642187119
1009,0.10012568533420563,5.280360255710548e-06,117,-0.056214090436697006
1010,0.10014224797487259,5.918014267081162e-06,117,0.06094834953546524
1011,0.10015001147985458,6.71992984280223e-06,117,-0.023009546101093292
1012,0.10014521330595016,6.117739303590497e-06,117,0.04528404772281647
1013,0.10014119744300842,5.9415510804683436e-06,117,-0.0067367469891905785
1014,0.10014595836400986,6.195097284944495e-06,117,0.021777257323265076
1015,0.10014509409666061,6.316688086371869e-06,117,0.019179698079824448
1016,0.10013671964406967,5.571212568611372e-06,117,-0.03728347644209862
1017,0.10013202577829361,5.375050022848882e-06,117,0.03151778504252434
1018,0.10012023150920868,4.540965619526105e-06,117,-0.006108173169195652
