offset,alpha_t,lambda_t,valid_count,market_return
992,0.10012388229370117,3.986926458310336e-06,117,-0.08604338765144348
993,0.10014069825410843,4.477476522879442e-06,117,0.022094324231147766
994,0.10016234964132309,5.168988082004944e-06,117,0.0530315563082695
995,0.10017047077417374,5.427539235824952e-06,117,-0.0042310114949941635
996,0.1001812294125557,5.7857005231198855e-06,117,-0.005676875822246075
997,0.10017821192741394,5.816194061480928e-06,117,-0.016515830531716347
998,0.10017780214548111,5.892412900720956e-06,117,-0.04014100134372711
999,0.1001887321472168,6.505333658424206e-06,117,0.03322698548436165
1000,0.10019522160291672,6.9641232585127e-06,117,0.0029957301449030638
1001,0.10018347948789597,6.8197414293535985e-06,117,0.03381233662366867
1002,0.10017070174217224,6.541104539792286e-06,117,-0.022393610328435898
1003,0.1001596599817276,6.082763775339117e-06,117,-0.057835109531879425
1004,0.1001528799533844,5.421874448074959e-06,117,-0.060820695012807846
1005,0.10014835745096207,5.036658421886386e-06,117,0.016623374074697495
1006,0.10015464574098587,5.083679752715398e-06,117,-0.004799181129783392
1007,0.100161612033844,5.53335257791332e-06,117,-0.02243325300514698
1008,0.1001625582575798,5.598855295829708e-06,117,-0.014908518642187119
1009,0.10016030818223953,5.4206798267841805e-06,117,-0.056214090436697006
1010,0.10017120093107224,5.84257304581115e-06,117,0.06094834953546524
1011,0.10017901659011841,5.9636849982780404e-06,117,-0.023009546101093292
1012,0.10018140822649002,6.097492587286979e-06,117,0.04528404772281647
1013,0.10018020123243332,6.151483830763027e-06,117,-0.0067367469891905785
1014,0.10017307847738266,6.205309091456002e-06,117,0.021777257323265076
1015,0.10016518086194992,5.840912308485713e-06,117,0.019179698079824448
1016,0.10015629976987839,5.581316145253368e-06,117,-0.03728347644209862
1017,0.10014910250902176,5.139760105521418e-06,117,0.03151778504252434
1018,0.10013192892074585,4.448109848453896e-06,117,-0.006108173169195652
