offset,alpha_t,lambda_t,valid_count,market_return
992,0.10002881288528442,3.3694641388137825e-07,117,-0.08604338765144348
993,0.10003121197223663,3.776061419102916e-07,117,0.022094324231147766
994,0.10003525763750076,4.3949654582320363e-07,117,0.0530315563082695
995,0.10003513842821121,4.724188329419121e-07,117,-0.0042310114949941635
996,0.10003438591957092,4.5640348389497376e-07,117,-0.005676875822246075
997,0.10003624856472015,4.808350126950245e-07,117,-0.016515830531716347
998,0.10003892332315445,5.361861781238986e-07,117,-0.04014100134372711
999,0.1000397577881813,5.595172751782229e-07,117,0.03322698548436165
1000,0.10004018992185593,5.815973054268397e-07,117,0.0029957301449030638
1001,0.10003978759050369,5.920110197621398e-07,117,0.03381233662366867
1002,0.100038081407547,5.736375783271797e-07,117,-0.022393610328435898
1003,0.10003563016653061,5.056804184278008e-07,117,-0.057835109531879425
1004,0.1000332310795784,4.2783406684065994e-07,117,-0.060820695012807846
1005,0.10003449767827988,4.453762301181996e-07,117,0.016623374074697495
1006,0.100034199655056,4.6086395855127193e-07,117,-0.004799181129783392
1007,0.10003144294023514,4.207373933695635e-07,117,-0.02243325300514698
1008,0.10003270953893661,4.3235488078607887e-07,117,-0.014908518642187119
1009,0.10003631561994553,4.891145977126143e-07,117,-0.056214090436697006
1010,0.10003728419542313,5.21173490142246e-07,117,0.06094834953546524
1011,0.1000368520617485,4.983307917427737e-07,117,-0.023009546101093292
1012,0.10003631561994553,4.996499001208576e-07,117,0.04528404772281647
1013,0.10003560036420822,4.898483894066885e-07,117,-0.0067367469891905785
1014,0.10003667324781418,5.148108357388992e-07,117,0.021777257323265076
1015,0.10003528743982315,4.843170131607621e-07,117,0.019179698079824448
1016,0.10003488510847092,4.6064644720900105e-07,117,-0.03728347644209862
1017,0.10003334283828735,4.3536044813663466e-07,117,0.03151778504252434
1018,0.10003088414669037,3.913988280146441e-07,117,-0.006108173169195652
