offset,alpha_t,lambda_t,valid_count,market_return
740,0.100074402987957,1.1050024113501422e-06,117,0.06890391558408737
741,0.10007910430431366,1.1615819630605984e-06,117,-0.019162911921739578
742,0.1000724658370018,9.962103604266304e-07,117,0.01536954753100872
743,0.10006614029407501,9.105727372116235e-07,117,-0.09864825755357742
744,0.10006742179393768,1.0273053021592204e-06,117,0.05115695670247078
745,0.10006891191005707,1.0706395414672443e-06,117,0.10394970327615738
746,0.1000710055232048,1.155817017206573e-06,117,0.11761850118637085
747,0.100065216422081,1.0538547030591872e-06,117,-0.10268190503120422
748,0.10006924718618393,1.1597079492275952e-06,117,0.034756850451231
749,0.10006354004144669,1.0238840104648261e-06,117,-0.05515073239803314
750,0.10007622838020325,1.3711130577576114e-06,117,0.03579603508114815
751,0.10008134692907333,1.582353434059769e-06,117,0.027438266202807426
752,0.10008775442838669,1.720792624837486e-06,117,-0.06481555104255676
753,0.10008477419614792,1.833109422477719e-06,117,-0.2197786420583725
754,0.10009434074163437,2.4626674530736636e-06,117,0.1781158298254013
755,0.1001230925321579,3.5534669677872444e-06,117,-0.011009802110493183
756,0.10013753920793533,3.879489668179303e-06,117,0.014360286295413971
757,0.10013006627559662,3.953226041630842e-06,117,0.16561450064182281
758,0.10012424737215042,3.284358399469056e-06,117,-0.045738283544778824
759,0.10010839253664017,2.3088314264896326e-06,117,0.0685236006975174
760,0.10012111067771912,2.80480685432849e-06,117,-0.10379406809806824
761,0.10011816769838333,2.975059715026873e-06,117,0.012493462301790714
762,0.10012117773294449,2.722653107412043e-06,117,0.08101417869329453
763,0.10011331737041473,2.924849241026095e-06,117,-0.031923018395900726
764,0.10010040551424026,2.295430249432684e-06,117,0.07495660334825516
765,0.10010290890932083,2.274389544254518e-06,117,0.03825543075799942
766,0.10008947551250458,1.825196591198619e-06,117,0.08300666511058807
767,0.10008932650089264,1.7151011206806288e-06,117,0.0779920369386673
