offset,alpha_t,lambda_t,valid_count,market_return
992,0.10006774216890335,1.2135475344621227e-06,117,-0.08604338765144348
993,0.10006827116012573,1.3283492990012746e-06,117,0.022094324231147766
994,0.10007722675800323,1.6095957562356489e-06,117,0.0530315563082695
995,0.10008610785007477,1.916979044835898e-06,117,-0.0042310114949941635
996,0.10009682178497314,2.252856120321667e-06,117,-0.005676875822246075
997,0.10009445250034332,2.100335450450075e-06,117,-0.016515830531716347
998,0.10009430348873138,2.1627004116453463e-06,117,-0.04014100134372711
999,0.1001070961356163,2.726524598983815e-06,117,0.03322698548436165
1000,0.10011671483516693,2.9999548587511526e-06,117,0.0029957301449030638
1001,0.1001177430152893,3.0668031740788138e-06,117,0.03381233662366867
1002,0.100108802318573,2.8792840112146223e-06,117,-0.022393610328435898
1003,0.10010078549385071,2.50132961809868e-06,117,-0.057835109531879425
1004,0.1000940352678299,2.16090688809345e-06,117,-0.060820695012807846
1005,0.10009081661701202,2.133488123945426e-06,117,0.016623374074697495
1006,0.10008843243122101,2.085239202642697e-06,117,-0.004799181129783392
1007,0.10009043663740158,2.124216280208202e-06,117,-0.02243325300514698
1008,0.10008330643177032,1.8673273416425218e-06,117,-0.014908518642187119
1009,0.10008285194635391,1.863100919763383e-06,117,-0.056214090436697006
1010,0.10009215027093887,2.1874675439903513e-06,117,0.06094834953546524
1011,0.10010349750518799,2.6324989903514506e-06,117,-0.023009546101093292
1012,0.10010351240634918,2.5809470116655575e-06,117,0.04528404772281647
1013,0.10010310262441635,2.487610345269786e-06,117,-0.0067367469891905785
1014,0.10010041296482086,2.4239673166448483e-06,117,0.021777257323265076
1015,0.10010159015655518,2.352894398427452e-06,117,0.019179698079824448
1016,0.10010184347629547,2.399367303951294e-06,117,-0.03728347644209862
1017,0.10009561479091644,2.1392336293502012e-06,117,0.03151778504252434
1018,0.1000896692276001,1.967515117939911e-06,117,-0.006108173169195652
