offset,alpha_t,lambda_t,valid_count,market_return
932,0.14602532982826233,0.0011746699456125498,117,-0.0403803326189518
933,0.1436341553926468,0.0011778802145272493,117,0.046668533235788345
934,0.14517802000045776,0.001248969230800867,117,-0.11637548357248306
935,0.14727430045604706,0.0014889962039887905,117,-0.013977653346955776
936,0.1510850489139557,0.0016231477493420243,117,-0.011525542475283146
937,0.1536923199892044,0.0016829072264954448,117,-0.036196280270814896
938,0.15322533249855042,0.0016340500442311168,117,0.04292524233460426
939,0.15132616460323334,0.0016385155031457543,117,0.056154798716306686
940,0.15015658736228943,0.0016500439960509539,117,0.034967172890901566
941,0.1474231630563736,0.0015889904461801052,117,0.015061642043292522
942,0.1464451253414154,0.0014426428824663162,117,-0.017559504136443138
943,0.1442936658859253,0.0013691488420590758,117,0.005593787878751755
944,0.1446298062801361,0.0013291003415361047,117,-0.01390932034701109
945,0.1439383327960968,0.001167875831015408,117,-0.009038511663675308
946,0.14412856101989746,0.0011980612762272358,117,-0.054401714354753494
947,0.1402701735496521,0.0011300444602966309,117,-0.0585021935403347
948,0.14123091101646423,0.0011133428197354078,117,0.04134499281644821
949,0.1410638988018036,0.0011099734110757709,117,-0.13269129395484924
950,0.14143133163452148,0.001127466675825417,117,-0.01765490137040615
951,0.1416698396205902,0.0011454179184511304,117,0.021979188546538353
952,0.1444939374923706,0.0012531280517578125,117,-0.017377538606524467
953,0.14727172255516052,0.001283263904042542,117,0.08811790496110916
954,0.1481194794178009,0.0013017316814512014,117,0.07216638326644897
955,0.1458103060722351,0.0012892541708424687,117,-0.07460486888885498
956,0.145896315574646,0.001345692784525454,117,-0.002615317702293396
957,0.14508360624313354,0.0012701862724497914,117,-0.03482917323708534
958,0.14415834844112396,0.0013060468481853604,117,0.033558983355760574
959,0.14355258643627167,0.0013109283754602075,117,0.03447388485074043
960,0.14343689382076263,0.0011811793083325028,117,-0.01479270402342081
961,0.14111104607582092,0.0011065286817029119,117,0.035665664821863174
962,0.13864874839782715,0.0010485813254490495,117,0.06094372645020485
963,0.13997551798820496,0.0009924478363245726,117,0.12532097101211548
964,0.14112743735313416,0.0010893387952819467,117,0.019085578620433807
965,0.14083951711654663,0.0011152875376865268,117,0.013840589672327042
966,0.1415557563304901,0.0011017740471288562,117,0.09578754007816315
967,0.1430153250694275,0.0011775125749409199,117,-0.04190820828080177
968,0.14284349977970123,0.0012127801310271025,117,-0.0015416701789945364
969,0.14420248568058014,0.001364725991152227,117,0.08752264082431793
970,0.1464293748140335,0.0014176745899021626,117,0.04807605966925621
971,0.14973771572113037,0.0015091894892975688,117,0.05306133255362511
972,0.14826565980911255,0.0014127612812444568,117,-0.00802936963737011
973,0.14862647652626038,0.0014728822279721498,117,0.005372692830860615
974,0.147257000207901,0.0015354369534179568,117,0.03028137981891632
975,0.14725075662136078,0.0014961115084588528,117,0.11918601393699646
976,0.15238770842552185,0.001653109909966588,117,-0.13202066719532013
977,0.14805802702903748,0.0014899487141519785,117,0.09368079900741577
978,0.1477935016155243,0.00133650959469378,117,-0.042040444910526276
979,0.1458694189786911,0.0012120018946006894,117,0.07372298836708069
980,0.14362411201000214,0.0011535867815837264,117,0.009744326584041119
981,0.14245721697807312,0.0011028241133317351,117,-0.019492872059345245
982,0.14018449187278748,0.001098455162718892,117,0.006922694388777018
983,0.14109539985656738,0.0010756487026810646,117,0.04880659282207489
984,0.1430613398551941,0.0010781306773424149,117,0.05159883201122284
985,0.14215075969696045,0.0010991045273840427,117,-0.008788896724581718
986,0.14087677001953125,0.001055641332641244,117,0.005613642279058695
987,0.14032921195030212,0.0009683854877948761,117,-0.03712432086467743
988,0.1394159346818924,0.0009772635530680418,117,-0.0316009446978569
989,0.13958631455898285,0.0010301743168383837,117,-0.018082868307828903
990,0.13965898752212524,0.0010071102296933532,117,0.009900028817355633
991,0.14026132225990295,0.0010272925719618797,117,-0.05074864998459816
992,0.1415969729423523,0.0010106635745614767,117,-0.08604338765144348
993,0.1400873363018036,0.0009888991480693221,117,0.022094324231147766
994,0.1426476091146469,0.0011098369723185897,117,0.0530315563082695
995,0.1430855393409729,0.001114307320676744,117,-0.0042310114949941635
996,0.14361050724983215,0.0011260287137702107,117,-0.005676875822246075
997,0.143548846244812,0.0011537341633811593,117,-0.016515830531716347
998,0.1417313665151596,0.0011252250988036394,117,-0.04014100134372711
999,0.14398615062236786,0.0011820049257948995,117,0.03322698548436165
1000,0.14399030804634094,0.0012201318750157952,117,0.0029957301449030638
1001,0.14299392700195312,0.00124320515897125,117,0.03381233662366867
1002,0.14176492393016815,0.001120855682529509,117,-0.022393610328435898
1003,0.14113715291023254,0.001042529009282589,117,-0.057835109531879425
1004,0.13909320533275604,0.0010303668677806854,117,-0.060820695012807846
1005,0.1396503746509552,0.0011092901695519686,117,0.016623374074697495
1006,0.14193934202194214,0.0011295464355498552,117,-0.004799181129783392
1007,0.14247439801692963,0.0011075279908254743,117,-0.02243325300514698
