offset,alpha_t,lambda_t,valid_count,market_return
680,0.14550963044166565,0.001312603591941297,117,0.01700282096862793
681,0.14565180242061615,0.0012774127535521984,117,0.029560532420873642
682,0.14588847756385803,0.0012270256411284208,117,0.008790286257863045
683,0.1455281674861908,0.001160757034085691,117,0.0033061301801353693
684,0.14260834455490112,0.0010024217190220952,117,-0.09758961200714111
685,0.14228981733322144,0.0011326097883284092,117,0.06616184860467911
686,0.14365053176879883,0.0012708257418125868,117,-0.021215196698904037
687,0.14582164585590363,0.001350786886177957,117,-0.12252086400985718
688,0.14584881067276,0.0012802898418158293,117,-0.0813429206609726
689,0.14932332932949066,0.001334541942924261,117,0.10679331421852112
690,0.14993751049041748,0.0014647658681496978,117,0.0283614881336689
691,0.15012603998184204,0.0016022392082959414,117,-0.038501039147377014
692,0.15246984362602234,0.0016336614498868585,117,-0.03520537540316582
693,0.15138566493988037,0.0018324502743780613,117,-0.06202748045325279
694,0.15592004358768463,0.001991445431485772,117,0.2147911638021469
695,0.1608063131570816,0.0020239809527993202,117,0.07327831536531448
696,0.15770548582077026,0.002028081798925996,117,-9.04931002878584e-05
697,0.15215528011322021,0.0019364729523658752,117,0.21350444853305817
698,0.15174461901187897,0.001661728136241436,117,-0.0036871598567813635
699,0.14794385433197021,0.0014852449530735612,117,0.09339877218008041
700,0.14698736369609833,0.001553199952468276,117,-0.04132284224033356
701,0.14422132074832916,0.001497061224654317,117,0.0030306661501526833
702,0.14570841193199158,0.001570133026689291,117,-0.06227310374379158
703,0.14682435989379883,0.0015017586993053555,117,-0.016259724274277687
704,0.14893221855163574,0.0014839391224086285,117,0.04468197748064995
705,0.1482808142900467,0.0015628335531800985,117,-0.025498485192656517
706,0.14816339313983917,0.0014582718722522259,117,-0.02639823593199253
707,0.15120083093643188,0.0014197067357599735,117,-0.020183490589261055
708,0.14879922568798065,0.0013993375468999147,117,0.003979379776865244
709,0.15045106410980225,0.0014075470389798284,117,0.014383796602487564
710,0.1514807790517807,0.001430325210094452,117,0.022365404292941093
711,0.14818796515464783,0.0013146456331014633,117,0.06209065020084381
