offset,alpha_t,lambda_t,valid_count,market_return
992,0.10003159195184708,4.972033025296696e-07,117,-0.08604338765144348
993,0.10003340989351273,5.507361606760242e-07,117,0.022094324231147766
994,0.10003683716058731,6.270863082136202e-07,117,0.0530315563082695
995,0.10004183650016785,7.366100476247084e-07,117,-0.0042310114949941635
996,0.1000482589006424,8.401671038882341e-07,117,-0.005676875822246075
997,0.10004957020282745,9.143580541604024e-07,117,-0.016515830531716347
998,0.10005209594964981,1.0050631544800126e-06,117,-0.04014100134372711
999,0.10005562007427216,1.145803480540053e-06,117,0.03322698548436165
1000,0.10005933791399002,1.1891427220689366e-06,117,0.0029957301449030638
1001,0.10006032139062881,1.1514327979966765e-06,117,0.03381233662366867
1002,0.10005833953619003,1.101288717109128e-06,117,-0.022393610328435898
1003,0.10005389153957367,1.0142065320906113e-06,117,-0.057835109531879425
1004,0.10004690289497375,8.600714522799535e-07,117,-0.060820695012807846
1005,0.10004329681396484,7.562705377495149e-07,117,0.016623374074697495
1006,0.10004481673240662,7.641293109372782e-07,117,-0.004799181129783392
1007,0.10004594922065735,7.76914987454802e-07,117,-0.02243325300514698
1008,0.10004175454378128,7.484547950298293e-07,117,-0.014908518642187119
1009,0.10004370659589767,7.85673535119713e-07,117,-0.056214090436697006
1010,0.10004812479019165,9.256745556740498e-07,117,0.06094834953546524
1011,0.1000504419207573,9.525352879791171e-07,117,-0.023009546101093292
1012,0.10005278140306473,9.717579132484389e-07,117,0.04528404772281647
1013,0.10005443543195724,9.87429871202039e-07,117,-0.0067367469891905785
1014,0.10005249083042145,9.837970083026448e-07,117,0.021777257323265076
1015,0.10005266964435577,9.962474223357276e-07,117,0.019179698079824448
1016,0.1000499352812767,9.023792699736077e-07,117,-0.03728347644209862
1017,0.10004735738039017,8.286606316687539e-07,117,0.03151778504252434
1018,0.10004439204931259,7.382120656984625e-07,117,-0.006108173169195652
