offset,alpha_t,lambda_t,valid_count,market_return
740,0.10003186017274857,4.4655814690486295e-07,117,0.06890391558408737
741,0.10003221780061722,4.482909332637064e-07,117,-0.019162911921739578
742,0.10003044456243515,4.28809471486602e-07,117,0.01536954753100872
743,0.10002996772527695,4.3841151864398853e-07,117,-0.09864825755357742
744,0.10002885013818741,4.280417442714679e-07,117,0.05115695670247078
745,0.10003054141998291,4.6129221686896926e-07,117,0.10394970327615738
746,0.10002987086772919,4.138362044159294e-07,117,0.11761850118637085
747,0.10003175586462021,4.662262256260874e-07,117,-0.10268190503120422
748,0.10003148019313812,4.924546033180377e-07,117,0.034756850451231
749,0.10003271698951721,5.352119387680432e-07,117,-0.05515073239803314
750,0.10003523528575897,5.64936442515318e-07,117,0.03579603508114815
751,0.10003785789012909,6.37403331893438e-07,117,0.027438266202807426
752,0.10004249960184097,6.905360692144313e-07,117,-0.06481555104255676
753,0.10004518926143646,8.287064474643557e-07,117,-0.2197786420583725
754,0.10005006939172745,1.0325828725399333e-06,117,0.1781158298254013
755,0.10006379336118698,1.3811408052788465e-06,117,-0.011009802110493183
756,0.10006746649742126,1.3690107607544633e-06,117,0.014360286295413971
757,0.100076824426651,1.5351299680332886e-06,117,0.16561450064182281
758,0.10007083415985107,1.4100411362960585e-06,117,-0.045738283544778824
759,0.10006659477949142,1.4174606803862844e-06,117,0.0685236006975174
760,0.10005538165569305,1.1429507367211045e-06,117,-0.10379406809806824
761,0.10006195306777954,1.2317790378801874e-06,117,0.012493462301790714
762,0.10006656497716904,1.2666328075283673e-06,117,0.08101417869329453
763,0.10005683451890945,1.1163189128637896e-06,117,-0.031923018395900726
764,0.10005747526884079,1.060801309904491e-06,117,0.07495660334825516
765,0.10004901885986328,9.234879030373122e-07,117,0.03825543075799942
766,0.10004466027021408,7.723576231910556e-07,117,0.08300666511058807
767,0.10004440695047379,7.037079399196955e-07,117,0.0779920369386673
768,0.10003969818353653,5.87253282446909e-07,117,0.018794823437929153
769,0.10003629326820374,5.550704713641608e-07,117,0.044200532138347626
770,0.10003189742565155,4.961777904100018e-07,117,-0.015359104610979557
771,0.10003317892551422,5.131834655003331e-07,117,0.007861338555812836
772,0.10003101080656052,4.784691327586188e-07,117,-0.028970450162887573
773,0.10003016889095306,4.6616617055406095e-07,117,-0.015275778248906136
774,0.10003139823675156,4.6754058757869643e-07,117,-0.0013882315251976252
775,0.1000305712223053,4.5495724521060765e-07,117,0.009206044487655163
776,0.10003048926591873,4.41099302861403e-07,117,0.015356953255832195
777,0.10003034770488739,4.4597294390769093e-07,117,-0.038996949791908264
778,0.1000317931175232,4.864440370511147e-07,117,-0.015940934419631958
779,0.1000337228178978,5.391735271587095e-07,117,-0.0067644258961081505
780,0.10003571212291718,5.931616442467202e-07,117,0.08837477117776871
781,0.10004124790430069,6.940326215953974e-07,117,0.043292537331581116
782,0.10004366934299469,7.25421784864011e-07,117,0.010938767343759537
783,0.10004536062479019,7.680921498831594e-07,117,0.017386484891176224
784,0.10004190355539322,7.108346835593693e-07,117,0.04021945595741272
785,0.10004127025604248,7.004879876149062e-07,117,0.041977934539318085
786,0.10004191100597382,6.777911494282307e-07,117,-0.0116462716832757
787,0.10004080086946487,6.279170179368521e-07,117,0.01763499528169632
788,0.10003812611103058,5.92782782860013e-07,117,0.038819827139377594
789,0.10003507137298584,5.420302500169782e-07,117,0.0076795718632638454
790,0.1000351831316948,5.536139724426903e-07,117,-0.02602612040936947
791,0.10003442317247391,5.309794914865051e-07,117,-0.0015548726078122854
792,0.10003723204135895,5.395356765802717e-07,117,0.02300783433020115
793,0.10003835707902908,6.075889018575253e-07,117,0.06708301603794098
794,0.1000385507941246,6.214033874130109e-07,117,0.030820216983556747
795,0.10003554821014404,5.739177026953257e-07,117,-0.014069552533328533
796,0.10003909468650818,6.414493327611126e-07,117,0.19887207448482513
797,0.10003852099180222,6.430816483771196e-07,117,0.018172208219766617
798,0.10003849118947983,6.301665962382685e-07,117,0.08114998787641525
799,0.10003700852394104,5.679149808202055e-07,117,0.02322537451982498
800,0.10003471374511719,5.207382400840288e-07,117,0.046311039477586746
801,0.10003538429737091,5.244476710686286e-07,117,0.006553244777023792
802,0.10003472864627838,5.112012786412379e-07,117,-0.0441448837518692
803,0.10003362596035004,4.976255354449677e-07,117,0.0735388770699501
804,0.10003038495779037,4.4525054931909835e-07,117,0.12625475227832794
805,0.10003112256526947,4.313928059218597e-07,117,0.013310094363987446
806,0.10003042221069336,4.226903627113643e-07,117,0.0071004959754645824
807,0.1000293418765068,3.9319536426773993e-07,117,0.10280726104974747
808,0.1000288650393486,3.9966923282008793e-07,117,0.0613270103931427
809,0.1000293493270874,4.0069275542009564e-07,117,0.060868874192237854
810,0.1000322625041008,4.3924808323936304e-07,117,0.05504852905869484
811,0.10003239661455154,4.560106390272267e-07,117,-0.03809003904461861
812,0.10003173351287842,4.645485489618295e-07,117,-0.08513890951871872
813,0.1000300720334053,4.721904645066388e-07,117,0.1267322599887848
814,0.1000310406088829,4.66992929659682e-07,117,0.055172622203826904
815,0.10003180056810379,4.3739709099099855e-07,117,0.060476601123809814
816,0.10003484040498734,5.095881761008059e-07,117,0.10086800158023834
817,0.1000349298119545,5.296089966577711e-07,117,-0.03560289740562439
818,0.10003461688756943,5.315261546456895e-07,117,0.08585795760154724
819,0.10003256797790527,5.033920160713024e-07,117,0.03144825994968414
820,0.1000346913933754,5.09700441853056e-07,117,0.07165656238794327
821,0.10003549605607986,5.556472046919225e-07,117,-0.004603913053870201
822,0.10003559291362762,5.535960667657491e-07,117,0.0612415075302124
823,0.10003428906202316,5.304556793817028e-07,117,-0.021590949967503548
824,0.10003318637609482,5.093132244837761e-07,117,0.04333670809864998
825,0.10003335773944855,4.905043056169234e-07,117,0.07393263280391693
826,0.10003352165222168,4.5615547605848406e-07,117,0.11171279847621918
827,0.10003457218408585,4.686400814080116e-07,117,0.06281895190477371
828,0.10003417730331421,4.912781150778756e-07,117,0.03472469374537468
829,0.10003392398357391,4.962081447956734e-07,117,-0.07005573809146881
830,0.10003556311130524,5.272877388051711e-07,117,0.04892782121896744
831,0.10003353655338287,4.871454848398571e-07,117,0.0853428766131401
832,0.10003422200679779,4.6773232043051394e-07,117,0.06091747432947159
833,0.10003405064344406,4.952323138240899e-07,117,0.037480831146240234
834,0.10003580152988434,5.165409788787656e-07,117,0.07430090010166168
835,0.10003557056188583,5.21933486652415e-07,117,0.06898415088653564
836,0.10003755241632462,5.324257017491618e-07,117,0.11204030364751816
837,0.10004578530788422,6.938764727237867e-07,117,0.07032862305641174
838,0.10005561262369156,8.725148745725164e-07,117,0.01944573223590851
839,0.10005692392587662,9.376997240906348e-07,117,-0.00771699845790863
840,0.10005113482475281,9.260100455321663e-07,117,-0.03464657440781593
841,0.10004397481679916,8.243380875683215e-07,117,0.1572527140378952
842,0.10003980994224548,6.587031293747714e-07,117,0.055290255695581436
843,0.10004313290119171,6.190905992298212e-07,117,0.027213040739297867
844,0.10004272311925888,6.371669201143959e-07,117,0.9072418808937073
845,0.1000412106513977,6.89257149133482e-07,117,0.02110903523862362
846,0.10004537552595139,7.22058359770017e-07,117,0.13370804488658905
847,0.10004754364490509,7.519153086832375e-07,117,0.03629555553197861
848,0.10005075484514236,7.919285849311564e-07,117,0.12842021882534027
849,0.10005376487970352,9.586613032297464e-07,117,-0.03559074550867081
850,0.10005532205104828,1.009107563731959e-06,117,0.05272312089800835
851,0.10005465149879456,9.894631602946902e-07,117,0.043892838060855865
852,0.10004990547895432,8.671411819705099e-07,117,-0.15010300278663635
853,0.10005415976047516,9.566055041432264e-07,117,0.1823873519897461
854,0.10005240887403488,8.654268981445057e-07,117,0.08751046657562256
855,0.1000472903251648,7.543285960309731e-07,117,0.061910178512334824
856,0.10004732757806778,7.76509068600717e-07,117,0.05737129598855972
857,0.10004223883152008,6.873738129797857e-07,117,-0.007665185257792473
858,0.1000446081161499,6.690122518193675e-07,117,-0.022518979385495186
859,0.10003698617219925,6.519658768411318e-07,117,0.08767107874155045
860,0.10004307329654694,6.363009674714704e-07,117,-0.08697773516178131
861,0.10004328936338425,7.37767948066903e-07,117,0.1548198163509369
862,0.10004260390996933,6.804283998462779e-07,117,0.0370105542242527
863,0.10004234313964844,7.41000292237004e-07,117,0.11722824722528458
864,0.10004453361034393,7.311761009987094e-07,117,0.0968988910317421
865,0.10004532337188721,7.608635428368871e-07,117,0.08518420159816742
866,0.1000579446554184,8.706878134034923e-07,117,0.09118928015232086
867,0.10005909949541092,1.074979536497267e-06,117,0.2122982293367386
868,0.10007264465093613,1.350155912405171e-06,117,0.07295061647891998
869,0.10008212924003601,1.7062311599147506e-06,117,-0.0022720457054674625
870,0.10008543729782104,1.7552745248394785e-06,117,0.03321261703968048
871,0.10008108615875244,1.7232823665835895e-06,117,-0.004000557586550713
872,0.10007496923208237,1.5379699789264123e-06,117,-0.058739546686410904
873,0.10006910562515259,1.4085292150411988e-06,117,0.07547792792320251
874,0.10006321966648102,1.164229274763784e-06,117,0.0489458404481411
875,0.10006006062030792,1.0451342404849129e-06,117,-0.06687664240598679
876,0.10005275905132294,1.0172559541388182e-06,117,-0.057502228766679764
877,0.10004591941833496,8.21718913357472e-07,117,-0.25172287225723267
878,0.10004730522632599,1.0140574886463583e-06,117,0.024380329996347427
879,0.10006155073642731,1.4841081110716914e-06,117,0.08463180065155029
880,0.10008752346038818,2.128576170434826e-06,117,0.008166930638253689
881,0.10011622309684753,3.2369937343901256e-06,117,0.10028393566608429
882,0.10013114660978317,4.056309080624487e-06,117,-0.1243593841791153
883,0.10016927868127823,5.771339601778891e-06,117,-0.060069259256124496
884,0.10019183903932571,7.292750979104312e-06,117,-0.009397386573255062
885,0.10020386427640915,7.937665031931829e-06,117,0.05012252554297447
886,0.10025367140769958,8.69814266479807e-06,117,-0.0017379592172801495
