offset,alpha_t,lambda_t,valid_count,market_return
680,0.1132250502705574,0.0016156721394509077,117,0.01700282096862793
681,0.1147557869553566,0.0018094365950673819,117,0.029560532420873642
682,0.11405113339424133,0.001603859243914485,117,0.008790286257863045
683,0.11218444257974625,0.0013382683973759413,117,0.0033061301801353693
684,0.11383697390556335,0.0013406812213361263,117,-0.09758961200714111
685,0.11332453787326813,0.0012989785755053163,117,0.06616184860467911
686,0.11305969953536987,0.001342887757346034,117,-0.021215196698904037
687,0.11307498067617416,0.0013607689179480076,117,-0.12252086400985718
688,0.11299186199903488,0.0014564574230462313,117,-0.0813429206609726
689,0.11483635008335114,0.0015704419929534197,117,0.10679331421852112
690,0.11696405708789825,0.001873052679002285,117,0.0283614881336689
691,0.11680398136377335,0.002121782163158059,117,-0.038501039147377014
692,0.11767849326133728,0.0023673735558986664,117,-0.03520537540316582
693,0.11812705546617508,0.0023557457607239485,117,-0.06202748045325279
694,0.11978737264871597,0.0023238766007125378,117,0.2147911638021469
695,0.12019884586334229,0.0021927759516984224,117,0.07327831536531448
696,0.12007007002830505,0.002352039562538266,117,-9.04931002878584e-05
697,0.1185673177242279,0.002144068945199251,117,0.21350444853305817
698,0.11666977405548096,0.00197436916641891,117,-0.0036871598567813635
699,0.11542968451976776,0.001738091348670423,117,0.09339877218008041
700,0.11547905206680298,0.0017298927996307611,117,-0.04132284224033356
701,0.11417441070079803,0.0015840997220948339,117,0.0030306661501526833
702,0.1148180216550827,0.0015063101891428232,117,-0.06227310374379158
703,0.11349517852067947,0.0013137393398210406,117,-0.016259724274277687
704,0.11378606408834457,0.0012881506700068712,117,0.04468197748064995
705,0.11387559026479721,0.0014588620979338884,117,-0.025498485192656517
706,0.11375777423381805,0.001676686923019588,117,-0.02639823593199253
707,0.11443537473678589,0.001964124385267496,117,-0.020183490589261055
708,0.11600859463214874,0.0023559769615530968,117,0.003979379776865244
709,0.11659377813339233,0.0023012610618025064,117,0.014383796602487564
710,0.11550126224756241,0.002155549358576536,117,0.022365404292941093
711,0.11572454869747162,0.0019817547872662544,117,0.06209065020084381
712,0.11627179384231567,0.0018162316409870982,117,0.03999100252985954
713,0.11427527666091919,0.0014812404988333583,117,0.07183592021465302
714,0.11410015821456909,0.0014296076260507107,117,-0.016166027635335922
715,0.11303509771823883,0.0013237260282039642,117,0.04772625118494034
716,0.11250579357147217,0.001230948488228023,117,0.0178790595382452
717,0.11196298897266388,0.0011357610346749425,117,0.02932305820286274
718,0.11145267635583878,0.0010851381812244654,117,0.005938631948083639
719,0.11141304671764374,0.0011104214936494827,117,0.004673274699598551
720,0.11175920069217682,0.0011472704354673624,117,0.06266973167657852
721,0.11180568486452103,0.0012607428943738341,117,0.003826600033789873
722,0.11203768104314804,0.001363628078252077,117,0.08093933761119843
723,0.11208435148000717,0.001403978792950511,117,0.014555544592440128
724,0.11273789405822754,0.0014491610927507281,117,0.053455982357263565
725,0.11282280087471008,0.0013877470046281815,117,-0.02110162191092968
726,0.11224821209907532,0.00133106904104352,117,-0.05209764465689659
727,0.11195631325244904,0.001218220917508006,117,0.057807356119155884
728,0.11231806129217148,0.0012180316261947155,117,0.0932123064994812
729,0.11184345185756683,0.0012158250901848078,117,-0.005448631010949612
730,0.1119702160358429,0.0012440187856554985,117,-0.003079057903960347
731,0.11162586510181427,0.0012432874646037817,117,0.06291099637746811
732,0.1121654212474823,0.001279209740459919,117,0.05056554451584816
733,0.1117105707526207,0.0012061512097716331,117,0.008460590615868568
734,0.11217216402292252,0.0013022905914112926,117,0.053921375423669815
