offset,alpha_t,lambda_t,valid_count,market_return
932,0.1008770540356636,9.23245825106278e-05,117,-0.0403803326189518
933,0.10087638348340988,9.994021820602939e-05,117,0.046668533235788345
934,0.1009710356593132,0.00011175811960129067,117,-0.11637548357248306
935,0.10107491910457611,0.00012952522956766188,117,-0.013977653346955776
936,0.10120824724435806,0.0001551754685351625,117,-0.011525542475283146
937,0.10132939368486404,0.0001726844784570858,117,-0.036196280270814896
938,0.10155455023050308,0.00021591249969787896,117,0.04292524233460426
939,0.10171795636415482,0.00023648807837162167,117,0.056154798716306686
940,0.10168512910604477,0.00023038989456836134,117,0.034967172890901566
941,0.10164546966552734,0.00019914722361136228,117,0.015061642043292522
942,0.10136966407299042,0.00016133584722410887,117,-0.017559504136443138
943,0.10117868334054947,0.00012903580500278622,117,0.005593787878751755
944,0.10100594907999039,0.00011024749255739152,117,-0.01390932034701109
945,0.10094418376684189,0.00010437207674840465,117,-0.009038511663675308
946,0.10092905908823013,9.999856411013752e-05,117,-0.054401714354753494
947,0.10085625946521759,9.384497388964519e-05,117,-0.0585021935403347
948,0.10090003162622452,9.675677574705333e-05,117,0.04134499281644821
949,0.1008635014295578,8.808767597656697e-05,117,-0.13269129395484924
950,0.10080719739198685,8.482632256345823e-05,117,-0.01765490137040615
951,0.10079197585582733,8.245404023909941e-05,117,0.021979188546538353
952,0.10085951536893845,9.167613461613655e-05,117,-0.017377538606524467
953,0.10092618316411972,0.00010509637650102377,117,0.08811790496110916
954,0.10095779597759247,0.00011082988930866122,117,0.07216638326644897
955,0.10108613222837448,0.0001209532783832401,117,-0.07460486888885498
956,0.10114187002182007,0.00013201877300161868,117,-0.002615317702293396
957,0.10113362967967987,0.00013613728515338153,117,-0.03482917323708534
958,0.10113567858934402,0.00013004988431930542,117,0.033558983355760574
959,0.1010662168264389,0.00012034706742269918,117,0.03447388485074043
960,0.10104867815971375,0.00011179746070411056,117,-0.01479270402342081
961,0.10093890130519867,9.715380292618647e-05,117,0.035665664821863174
962,0.10078892111778259,8.110619819490239e-05,117,0.06094372645020485
963,0.10075303912162781,7.202616689028218e-05,117,0.12532097101211548
964,0.10076900571584702,6.68613938614726e-05,117,0.019085578620433807
965,0.1007174402475357,6.157879397505894e-05,117,0.013840589672327042
966,0.10070616006851196,6.326150469249114e-05,117,0.09578754007816315
967,0.10068519413471222,6.471387314377353e-05,117,-0.04190820828080177
968,0.10068541020154953,6.537148874485865e-05,117,-0.0015416701789945364
969,0.10067519545555115,6.177959585329518e-05,117,0.08752264082431793
970,0.10068923979997635,6.014456084812991e-05,117,0.04807605966925621
971,0.10073269158601761,6.454050890170038e-05,117,0.05306133255362511
972,0.10072895884513855,6.622428190894425e-05,117,-0.00802936963737011
973,0.10074564814567566,6.822149589424953e-05,117,0.005372692830860615
974,0.1007145494222641,6.682627281406894e-05,117,0.03028137981891632
975,0.10067471116781235,6.219398346729577e-05,117,0.11918601393699646
976,0.10068614035844803,6.0799844504799694e-05,117,-0.13202066719532013
977,0.10063933581113815,5.918999886489473e-05,117,0.09368079900741577
978,0.10060522705316544,5.6083146773744375e-05,117,-0.042040444910526276
979,0.10057327151298523,5.2892137318849564e-05,117,0.07372298836708069
980,0.10061928629875183,5.4750435083406046e-05,117,0.009744326584041119
981,0.10058822482824326,5.111527570988983e-05,117,-0.019492872059345245
982,0.10059865564107895,5.361652802093886e-05,117,0.006922694388777018
983,0.10056396573781967,5.2937393775209785e-05,117,0.04880659282207489
984,0.10057927668094635,5.385770054999739e-05,117,0.05159883201122284
985,0.10059233754873276,5.230675742495805e-05,117,-0.008788896724581718
986,0.10059327632188797,5.303769648890011e-05,117,0.005613642279058695
987,0.10061297565698624,5.7515113439876586e-05,117,-0.03712432086467743
988,0.10059276968240738,5.67438910366036e-05,117,-0.0316009446978569
989,0.10057919472455978,5.569731365540065e-05,117,-0.018082868307828903
990,0.10059836506843567,5.554142262553796e-05,117,0.009900028817355633
991,0.10061413794755936,5.8022455050377175e-05,117,-0.05074864998459816
992,0.10061433166265488,6.075759665691294e-05,117,-0.08604338765144348
993,0.10063562542200089,6.499763549072668e-05,117,0.022094324231147766
994,0.10068050026893616,7.06463833921589e-05,117,0.0530315563082695
995,0.1007477268576622,7.875754090491682e-05,117,-0.0042310114949941635
996,0.10083535313606262,8.547309698769823e-05,117,-0.005676875822246075
997,0.1008450984954834,9.043211321113631e-05,117,-0.016515830531716347
998,0.10087388753890991,9.659184433985502e-05,117,-0.04014100134372711
999,0.10091433674097061,0.00010610299796098843,117,0.03322698548436165
1000,0.1009683683514595,0.00010852158447960392,117,0.0029957301449030638
1001,0.10098747909069061,0.00010583923722151667,117,0.03381233662366867
1002,0.10096659511327744,0.0001029283957905136,117,-0.022393610328435898
1003,0.10091255605220795,9.814141230890527e-05,117,-0.057835109531879425
1004,0.1008211150765419,8.775907917879522e-05,117,-0.060820695012807846
1005,0.10077521950006485,8.033595804590732e-05,117,0.016623374074697495
1006,0.10079940408468246,8.08464246802032e-05,117,-0.004799181129783392
1007,0.10081353038549423,8.154204988386482e-05,117,-0.02243325300514698
1008,0.10074649006128311,7.972250750754029e-05,117,-0.014908518642187119
1009,0.10077216476202011,8.204468031181023e-05,117,-0.056214090436697006
1010,0.10082488507032394,9.205222886521369e-05,117,0.06094834953546524
1011,0.10085572302341461,9.329299064120278e-05,117,-0.023009546101093292
1012,0.10088960081338882,9.427191980648786e-05,117,0.04528404772281647
1013,0.1009136289358139,9.503809997113422e-05,117,-0.0067367469891905785
1014,0.10088559240102768,9.51099136727862e-05,117,0.021777257323265076
1015,0.10089100897312164,9.620565106160939e-05,117,0.019179698079824448
1016,0.10086043179035187,8.984158921521157e-05,117,-0.03728347644209862
1017,0.10083161294460297,8.494208304909989e-05,117,0.03151778504252434
1018,0.10079522430896759,7.835756696294993e-05,117,-0.006108173169195652
