offset,alpha_t,lambda_t,valid_count,market_return
620,0.10141491144895554,9.887706255540252e-05,117,0.14878623187541962
621,0.10144170373678207,0.00010467429092386737,117,0.04963932931423187
622,0.1016867533326149,0.00013532856246456504,117,0.1146191954612732
623,0.10174211114645004,0.00014404283137992024,117,0.07082858681678772
624,0.10194887220859528,0.0001630521728657186,117,0.1288474202156067
625,0.10217905044555664,0.0002043762506218627,117,-0.060956910252571106
626,0.1021171510219574,0.00020417949417605996,117,0.10141660273075104
627,0.10214783251285553,0.0001781409519026056,117,0.0035818424075841904
628,0.10207848250865936,0.00015686890401411802,117,0.05761789530515671
629,0.10188940167427063,0.00014711391122546047,117,0.04839261621236801
630,0.10192390531301498,0.00015075266128405929,117,0.04525694251060486
631,0.10199035704135895,0.00016301752475555986,117,-0.04007289931178093
632,0.10182034224271774,0.00015631952555850148,117,0.02476361021399498
633,0.10161999613046646,0.00014041209942661226,117,0.10825428366661072
634,0.10192688554525375,0.00016350479563698173,117,0.12392915040254593
635,0.10189323127269745,0.00016766399494372308,117,0.23381571471691132
636,0.10179270803928375,0.00014836440095677972,117,0.10315433144569397
637,0.10175986588001251,0.00015170358528848737,117,0.1899280548095703
638,0.10200592875480652,0.00017786429089028388,117,1.034240484237671
639,0.10237233340740204,0.00020748907991219312,117,0.10762596130371094
640,0.10238367319107056,0.00022525856911670417,117,0.11994613707065582
641,0.10289296507835388,0.0002606803609523922,117,-0.12189849466085434
642,0.10278002917766571,0.0002463485288899392,117,-0.05635237693786621
643,0.10273386538028717,0.00022504384105559438,117,-0.07344083487987518
644,0.1026708334684372,0.00019315455574542284,117,0.08516375720500946
645,0.10269783437252045,0.00022082823852542788,117,0.05587124079465866
646,0.10238771140575409,0.0002372707676840946,117,-0.020220186561346054
647,0.10262994468212128,0.00028786901384592056,117,0.09218623489141464
648,0.10291902720928192,0.00032107019796967506,117,0.06839075684547424
649,0.10253500193357468,0.0002928999892901629,117,0.09411054104566574
650,0.10233782231807709,0.00023835791216697544,117,0.1123076006770134
651,0.10227799415588379,0.00023739614698570222,117,0.0645955502986908
652,0.1021169126033783,0.0001848475367296487,117,0.22106045484542847
653,0.1022636890411377,0.00017339334590360522,117,0.09958445280790329
654,0.10260386019945145,0.0002183769247494638,117,0.08498658239841461
655,0.10313460975885391,0.0002806592674460262,117,0.085045225918293
656,0.10337577015161514,0.0003079596790485084,117,0.07885118573904037
657,0.10416905581951141,0.00040729332249611616,117,-0.003525215433910489
658,0.10447542369365692,0.0004961819504387677,117,0.05102340504527092
659,0.10482891649007797,0.000544518930837512,117,-0.1009620800614357
660,0.10414166003465652,0.00045810535084456205,117,0.06631458550691605
661,0.10387437790632248,0.00043191693839617074,117,-0.08214670419692993
662,0.10336610674858093,0.00035563536221161485,117,0.06498420983552933
663,0.10296877473592758,0.0003147866518702358,117,0.07564178109169006
664,0.10285770893096924,0.0002910696784965694,117,0.019864792004227638
665,0.10229679942131042,0.00021521894086617976,117,-0.006463335826992989
666,0.10179458558559418,0.0001658761757425964,117,0.08592548966407776
667,0.10193156450986862,0.00016702823631931096,117,0.04511810466647148
668,0.10175217688083649,0.0001460918429074809,117,0.036938536912202835
669,0.10149001330137253,0.00011641877790680155,117,0.06864281743764877
670,0.1014915406703949,9.648965351516381e-05,117,0.0862329825758934
671,0.10155559331178665,0.00010678990656742826,117,-0.03551819920539856
672,0.10157459229230881,0.00010686642053769901,117,1.0250133275985718
673,0.10156837850809097,0.00010327783093089238,117,-0.08249226957559586
674,0.10152744501829147,9.901699377223849e-05,117,0.04383932799100876
675,0.10153846442699432,0.00010769775690278038,117,0.06462261080741882
676,0.10149765014648438,0.00010870190453715622,117,0.0003989191318396479
677,0.10168052464723587,0.00012950437667313963,117,0.006612181663513184
678,0.10182344913482666,0.00015177724708337337,117,-0.053343020379543304
679,0.10155098140239716,0.00012767556472681463,117,0.02072911709547043
680,0.10155747085809708,0.00012589574907906353,117,0.01700282096862793
681,0.10177169740200043,0.0001442036300431937,117,0.029560532420873642
682,0.10164124518632889,0.00012423930456861854,117,0.008790286257863045
683,0.10136208683252335,9.84009966487065e-05,117,0.0033061301801353693
684,0.10156022012233734,9.924729238264263e-05,117,-0.09758961200714111
685,0.10149306058883667,9.545582724967971e-05,117,0.06616184860467911
686,0.10147487372159958,9.932511602528393e-05,117,-0.021215196698904037
687,0.10147809982299805,0.00010008031676989049,117,-0.12252086400985718
688,0.10148730874061584,0.00010927364928647876,117,-0.0813429206609726
689,0.1017393097281456,0.00012136586883570999,117,0.10679331421852112
690,0.10207128524780273,0.00015140371397137642,117,0.0283614881336689
691,0.10210100561380386,0.00017454533372074366,117,-0.038501039147377014
692,0.10226137936115265,0.0002003430126933381,117,-0.03520537540316582
693,0.10232111066579819,0.00019995405455119908,117,-0.06202748045325279
694,0.10255002975463867,0.00019968060951214284,117,0.2147911638021469
695,0.10259599983692169,0.0001869570987764746,117,0.07327831536531448
696,0.10260426998138428,0.0002025051653617993,117,-9.04931002878584e-05
697,0.10236671566963196,0.00018131305114366114,117,0.21350444853305817
698,0.10208278149366379,0.00016283449076581746,117,-0.0036871598567813635
699,0.101885586977005,0.00013993516040500253,117,0.09339877218008041
700,0.1019049882888794,0.0001419639156665653,117,-0.04132284224033356
701,0.10172718018293381,0.00012897417764179409,117,0.0030306661501526833
702,0.10181137919425964,0.00012419073027558625,117,-0.06227310374379158
703,0.10160787403583527,0.00010561832459643483,117,-0.016259724274277687
704,0.1016399934887886,0.00010393426782684401,117,0.04468197748064995
705,0.10167572647333145,0.0001192835479741916,117,-0.025498485192656517
706,0.10168851912021637,0.0001390846591675654,117,-0.02639823593199253
707,0.1018088161945343,0.00016610062448307872,117,-0.020183490589261055
708,0.10205886512994766,0.0002051056217169389,117,0.003979379776865244
709,0.1021122857928276,0.0001973057514987886,117,0.014383796602487564
710,0.10192224383354187,0.00017833930905908346,117,0.022365404292941093
711,0.10190941393375397,0.0001590426982147619,117,0.06209065020084381
712,0.10194506496191025,0.00014377357729244977,117,0.03999100252985954
713,0.10164192318916321,0.00011175461258972064,117,0.07183592021465302
714,0.10160894691944122,0.00010674053191905841,117,-0.016166027635335922
715,0.1014702096581459,9.77535019046627e-05,117,0.04772625118494034
716,0.10139453411102295,8.970811904873699e-05,117,0.0178790595382452
717,0.10131541639566422,8.173809328582138e-05,117,0.02932305820286274
718,0.10124890506267548,7.786504284013063e-05,117,0.005938631948083639
719,0.10125093162059784,8.023887494346127e-05,117,0.004673274699598551
720,0.10130063444375992,8.391457959078252e-05,117,0.06266973167657852
721,0.10132713615894318,9.37723380047828e-05,117,0.003826600033789873
722,0.10137268155813217,0.00010309214849257842,117,0.08093933761119843
723,0.10138117522001266,0.00010637745435815305,117,0.014555544592440128
724,0.10146364569664001,0.00011050148168578744,117,0.053455982357263565
725,0.10145866870880127,0.00010461003694217652,117,-0.02110162191092968
726,0.10137485712766647,9.857851546257734e-05,117,-0.05209764465689659
727,0.10131609439849854,8.815398177830502e-05,117,0.057807356119155884
728,0.101354219019413,8.803627861198038e-05,117,0.0932123064994812
729,0.10129740089178085,8.71093143359758e-05,117,-0.005448631010949612
730,0.1013190746307373,8.96528727025725e-05,117,-0.003079057903960347
731,0.101278156042099,8.967793110059574e-05,117,0.06291099637746811
732,0.10134775936603546,9.287153807235882e-05,117,0.05056554451584816
733,0.10128717869520187,8.692309347679839e-05,117,0.008460590615868568
734,0.10136394202709198,9.580181358614936e-05,117,0.053921375423669815
735,0.10139834135770798,9.362704440718517e-05,117,0.05360310524702072
736,0.10137815773487091,9.442407463211566e-05,117,0.10648654401302338
737,0.10127918422222137,8.775950118433684e-05,117,0.03266577050089836
738,0.10141725093126297,9.45110950851813e-05,117,0.012613313272595406
739,0.10136586427688599,9.709387086331844e-05,117,0.03436395898461342
740,0.10145614296197891,0.00010345466580474749,117,0.06890391558408737
741,0.10146225988864899,0.00010725335596362129,117,-0.019162911921739578
742,0.10151362419128418,0.00011906387226190418,117,0.01536954753100872
743,0.10152517259120941,0.0001142200781032443,117,-0.09864825755357742
744,0.10136482119560242,9.725593554321676e-05,117,0.05115695670247078
745,0.10144879668951035,0.0001043864103849046,117,0.10394970327615738
746,0.10160151869058609,0.00011584576714085415,117,0.11761850118637085
747,0.10146449506282806,0.00011012455797754228,117,-0.10268190503120422
748,0.10144207626581192,0.00011250760144321248,117,0.034756850451231
749,0.10147248953580856,0.00010643326822901145,117,-0.05515073239803314
750,0.10142520815134048,9.970755490940064e-05,117,0.03579603508114815
751,0.10142510384321213,0.00010008957906393334,117,0.027438266202807426
752,0.10148697346448898,0.00010067140101455152,117,-0.06481555104255676
753,0.10133039206266403,9.455590043216944e-05,117,-0.2197786420583725
754,0.10144911706447601,9.213758312398568e-05,117,0.1781158298254013
755,0.10165861994028091,0.00011384860408725217,117,-0.011009802110493183
756,0.1017557755112648,0.00013208224845584482,117,0.014360286295413971
757,0.10171135514974594,0.00013138880603946745,117,0.16561450064182281
758,0.10182693600654602,0.00014388165436685085,117,-0.045738283544778824
759,0.10190754383802414,0.0001429691183147952,117,0.0685236006975174
760,0.10166050493717194,0.00012390894698910415,117,-0.10379406809806824
761,0.10153494030237198,0.00010846768418559805,117,0.012493462301790714
762,0.10153790563344955,0.00010168545850319788,117,0.08101417869329453
763,0.10138626396656036,8.517983224010095e-05,117,-0.031923018395900726
764,0.10137485712766647,7.718797860434279e-05,117,0.07495660334825516
765,0.10138799250125885,9.353494533570483e-05,117,0.03825543075799942
766,0.1015089601278305,0.00010561823000898585,117,0.08300666511058807
767,0.10131946206092834,0.00010387006477685645,117,0.0779920369386673
768,0.10141847282648087,0.00011970802006544545,117,0.018794823437929153
769,0.10153452306985855,0.0001131009848904796,117,0.044200532138347626
770,0.10136963427066803,9.839949780143797e-05,117,-0.015359104610979557
771,0.10133705288171768,8.367891859961674e-05,117,0.007861338555812836
772,0.10128302127122879,8.393907046411186e-05,117,-0.028970450162887573
773,0.10122791677713394,7.950597500894219e-05,117,-0.015275778248906136
774,0.1012798473238945,8.403782703680918e-05,117,-0.0013882315251976252
775,0.10125762224197388,8.770688145887107e-05,117,0.009206044487655163
776,0.10136712342500687,9.809388575376943e-05,117,0.015356953255832195
777,0.10140320658683777,0.00010695184755604714,117,-0.038996949791908264
778,0.10136046260595322,0.00010304299939889461,117,-0.015940934419631958
779,0.10138136148452759,9.943807526724413e-05,117,-0.0067644258961081505
780,0.10136598348617554,9.647621482145041e-05,117,0.08837477117776871
781,0.10141922533512115,9.631369903218001e-05,117,0.043292537331581116
782,0.10137996077537537,9.280788071919233e-05,117,0.010938767343759537
783,0.10143626481294632,9.770326869329438e-05,117,0.017386484891176224
784,0.10136819630861282,9.204695379594341e-05,117,0.04021945595741272
785,0.10131116211414337,8.452175097772852e-05,117,0.041977934539318085
786,0.10129180550575256,8.236814028350636e-05,117,-0.0116462716832757
787,0.10133815556764603,8.538836846128106e-05,117,0.01763499528169632
788,0.10127469897270203,8.087849710136652e-05,117,0.038819827139377594
789,0.10134626924991608,8.56147162267007e-05,117,0.0076795718632638454
790,0.10125790536403656,8.596838597441092e-05,117,-0.02602612040936947
791,0.10124623030424118,8.975656237453222e-05,117,-0.0015548726078122854
792,0.10133656114339828,9.113753185374662e-05,117,0.02300783433020115
793,0.10137978941202164,9.784247959032655e-05,117,0.06708301603794098
794,0.10137969255447388,9.341897384729236e-05,117,0.030820216983556747
795,0.10132280737161636,8.900969987735152e-05,117,-0.014069552533328533
796,0.10139624774456024,9.886866610031575e-05,117,0.19887207448482513
797,0.10134261846542358,8.976605749921873e-05,117,0.018172208219766617
798,0.1013098955154419,8.792879816610366e-05,117,0.08114998787641525
799,0.1012929305434227,9.013473754748702e-05,117,0.02322537451982498
800,0.1012909859418869,8.738528413232416e-05,117,0.046311039477586746
801,0.10124210268259048,8.524467557435855e-05,117,0.006553244777023792
802,0.10131338983774185,8.875431376509368e-05,117,-0.0441448837518692
803,0.10129087418317795,8.381620136788115e-05,117,0.0735388770699501
804,0.10124073177576065,8.058793901000172e-05,117,0.12625475227832794
805,0.10134657472372055,8.762552897678688e-05,117,0.013310094363987446
806,0.10129449516534805,9.119708556681871e-05,117,0.0071004959754645824
807,0.10135664790868759,9.652654989622533e-05,117,0.10280726104974747
808,0.10138696432113647,9.865920583251864e-05,117,0.0613270103931427
809,0.10137244313955307,0.00010146054410142824,117,0.060868874192237854
810,0.10137271136045456,0.00010193954949500039,117,0.05504852905869484
811,0.10136381536722183,0.00010270572238368914,117,-0.03809003904461861
812,0.10137097537517548,9.088444494409487e-05,117,-0.08513890951871872
813,0.10138090699911118,8.514637011103332e-05,117,0.1267322599887848
814,0.10133730620145798,8.91584568307735e-05,117,0.055172622203826904
815,0.1014246940612793,9.77985400822945e-05,117,0.060476601123809814
816,0.10138309746980667,0.00010591698082862422,117,0.10086800158023834
817,0.1014801636338234,0.00011466513387858868,117,-0.03560289740562439
818,0.10145765542984009,0.00011226326023461297,117,0.08585795760154724
819,0.1014907956123352,0.00011303239443805069,117,0.03144825994968414
820,0.10145634412765503,0.00010260909766657278,117,0.07165656238794327
821,0.10133789479732513,9.283948020311072e-05,117,-0.004603913053870201
822,0.10135389119386673,9.047774074133486e-05,117,0.0612415075302124
823,0.10141699016094208,8.968186739366502e-05,117,-0.021590949967503548
824,0.10134845972061157,9.506465721642599e-05,117,0.04333670809864998
825,0.10137404501438141,0.00010130208829650655,117,0.07393263280391693
826,0.10147356986999512,0.00011577123223105446,117,0.11171279847621918
827,0.1017865389585495,0.00014643663598690182,117,0.06281895190477371
828,0.10185854136943817,0.0001558050571475178,117,0.03472469374537468
829,0.10179487615823746,0.00014940639084670693,117,-0.07005573809146881
830,0.10173802077770233,0.00014038880181033164,117,0.04892782121896744
831,0.10170416533946991,0.00012675781908910722,117,0.0853428766131401
832,0.10173427313566208,0.00011818885832326487,117,0.06091747432947159
833,0.10178466886281967,0.0001342684554401785,117,0.037480831146240234
834,0.10188142210245132,0.00015425647143274546,117,0.07430090010166168
835,0.10190713405609131,0.00016402968321926892,117,0.06898415088653564
836,0.10219460725784302,0.00020075876091141254,117,0.11204030364751816
837,0.10241319239139557,0.0002580083382781595,117,0.07032862305641174
838,0.10269210487604141,0.0002990972716361284,117,0.01944573223590851
839,0.10265595465898514,0.00025518331676721573,117,-0.00771699845790863
840,0.1025499701499939,0.00020043588301632553,117,-0.03464657440781593
841,0.10225412994623184,0.00015565047215204686,117,0.1572527140378952
842,0.102311871945858,0.00017631606897339225,117,0.055290255695581436
843,0.1023595854640007,0.00020448560826480389,117,0.027213040739297867
844,0.10233834385871887,0.00023605124442838132,117,0.9072418808937073
845,0.10238181054592133,0.0002586783957667649,117,0.02110903523862362
846,0.1023942232131958,0.0002447862352710217,117,0.13370804488658905
847,0.10239901393651962,0.00024029977794270962,117,0.03629555553197861
848,0.10251680761575699,0.00022590345179196447,117,0.12842021882534027
849,0.10253627598285675,0.00023504611453972757,117,-0.03559074550867081
850,0.10251732170581818,0.00023018172942101955,117,0.05272312089800835
851,0.10252909362316132,0.00020975172810722142,117,0.043892838060855865
852,0.10254382342100143,0.00022886000806465745,117,-0.15010300278663635
853,0.10231032967567444,0.00019873271230608225,117,0.1823873519897461
854,0.10265225172042847,0.00024383155687246472,117,0.08751046657562256
855,0.10272938758134842,0.00022926957171875983,117,0.061910178512334824
856,0.10284711420536041,0.0002896087826229632,117,0.05737129598855972
857,0.1027141883969307,0.0002837749198079109,117,-0.007665185257792473
858,0.10269162058830261,0.0002709134132601321,117,-0.022518979385495186
859,0.10215283185243607,0.00020943477284163237,117,0.08767107874155045
860,0.10214123874902725,0.00018580681353341788,117,-0.08697773516178131
861,0.10172060132026672,0.0001406515802955255,117,0.1548198163509369
862,0.10192078351974487,0.0001417593884980306,117,0.0370105542242527
863,0.10174553096294403,0.00011356082541169599,117,0.11722824722528458
864,0.10178002715110779,0.00015305991109926254,117,0.0968988910317421
865,0.10196883231401443,0.00017849839059635997,117,0.08518420159816742
866,0.10255342721939087,0.00026387855177745223,117,0.09118928015232086
867,0.10250835865736008,0.0002639638842083514,117,0.2122982293367386
868,0.10347144305706024,0.0003537832817528397,117,0.07295061647891998
869,0.10341207683086395,0.00035950710298493505,117,-0.0022720457054674625
870,0.10389336198568344,0.0003992210258729756,117,0.03321261703968048
871,0.10383526235818863,0.00036527859629131854,117,-0.004000557586550713
