offset,alpha_t,lambda_t,valid_count,market_return
932,0.10293050855398178,1.4895806998538319e-05,117,-0.0403803326189518
933,0.10301803797483444,1.5966919818311e-05,117,0.046668533235788345
934,0.10327386856079102,1.8196506061940454e-05,117,-0.11637548357248306
935,0.10330312699079514,2.1180816474952735e-05,117,-0.013977653346955776
936,0.10361252725124359,2.7420050173532218e-05,117,-0.011525542475283146
937,0.10379362106323242,3.1045427022036165e-05,117,-0.036196280270814896
938,0.10411828756332397,3.635516623035073e-05,117,0.04292524233460426
939,0.10453210771083832,4.0726798033574596e-05,117,0.056154798716306686
940,0.10437869280576706,3.532052869559266e-05,117,0.034967172890901566
941,0.10418997704982758,3.23148888128344e-05,117,0.015061642043292522
942,0.10357975959777832,2.4349332306883298e-05,117,-0.017559504136443138
943,0.10312068462371826,1.9034408978768624e-05,117,0.005593787878751755
944,0.10276220738887787,1.6494606825290248e-05,117,-0.01390932034701109
945,0.1025703027844429,1.398622498527402e-05,117,-0.009038511663675308
946,0.10257036983966827,1.405409329890972e-05,117,-0.054401714354753494
947,0.10264485329389572,1.3990520528750494e-05,117,-0.0585021935403347
948,0.10254564881324768,1.3279202903504483e-05,117,0.04134499281644821
949,0.10263247042894363,1.2459847312129568e-05,117,-0.13269129395484924
950,0.10256711393594742,1.2909590623166878e-05,117,-0.01765490137040615
951,0.10281792283058167,1.4392012417374644e-05,117,0.021979188546538353
952,0.10283586382865906,1.5046347471070476e-05,117,-0.017377538606524467
953,0.10291317850351334,1.7473965272074565e-05,117,0.08811790496110916
954,0.10320758074522018,1.9042216081288643e-05,117,0.07216638326644897
955,0.10329482704401016,1.956909181899391e-05,117,-0.07460486888885498
956,0.10318326205015182,2.0353598301880993e-05,117,-0.002615317702293396
957,0.10323940217494965,1.9847082512569614e-05,117,-0.03482917323708534
958,0.1030515730381012,1.92718598555075e-05,117,0.033558983355760574
959,0.10303127020597458,1.8212025679531507e-05,117,0.03447388485074043
960,0.10265710204839706,1.4850475054117851e-05,117,-0.01479270402342081
961,0.10253190994262695,1.2675749530899338e-05,117,0.035665664821863174
962,0.10242912918329239,1.0952519915008452e-05,117,0.06094372645020485
963,0.1022341400384903,8.92298612598097e-06,117,0.12532097101211548
964,0.10226936638355255,8.70761232363293e-06,117,0.019085578620433807
965,0.10212118178606033,8.391793926421087e-06,117,0.013840589672327042
966,0.10209669172763824,8.549207450414542e-06,117,0.09578754007816315
967,0.10212493687868118,8.453055670543108e-06,117,-0.04190820828080177
968,0.10211287438869476,8.382052328670397e-06,117,-0.0015416701789945364
969,0.10225150734186172,9.122756637225393e-06,117,0.08752264082431793
970,0.10234556347131729,9.184202099277172e-06,117,0.04807605966925621
971,0.10228163003921509,9.369856343255378e-06,117,0.05306133255362511
972,0.10247522592544556,1.00399865914369e-05,117,-0.00802936963737011
973,0.10258102416992188,1.0645951988408342e-05,117,0.005372692830860615
974,0.10253703594207764,1.0483511687198188e-05,117,0.03028137981891632
975,0.10247824341058731,9.957703696272802e-06,117,0.11918601393699646
976,0.10238322615623474,9.6999765446526e-06,117,-0.13202066719532013
977,0.10226543247699738,9.58311193244299e-06,117,0.09368079900741577
978,0.10234637558460236,9.431014404981397e-06,117,-0.042040444910526276
979,0.10216731578111649,8.240736860898323e-06,117,0.07372298836708069
980,0.10226623713970184,8.348123628820758e-06,117,0.009744326584041119
981,0.10213275253772736,7.673182153666858e-06,117,-0.019492872059345245
982,0.10214152932167053,7.883213584136683e-06,117,0.006922694388777018
983,0.1019885390996933,7.579615612485213e-06,117,0.04880659282207489
984,0.10205036401748657,7.347481187025551e-06,117,0.05159883201122284
985,0.10201175510883331,7.4733493420353625e-06,117,-0.008788896724581718
986,0.10208670049905777,7.726706826360896e-06,117,0.005613642279058695
987,0.10192764550447464,7.279256351466756e-06,117,-0.03712432086467743
988,0.10199815034866333,7.3166170295735355e-06,117,-0.0316009446978569
989,0.10203742980957031,7.672845640627202e-06,117,-0.018082868307828903
990,0.1020723208785057,7.973550964379683e-06,117,0.009900028817355633
991,0.10213485360145569,8.529295882908627e-06,117,-0.05074864998459816
992,0.10203195363283157,8.454345334030222e-06,117,-0.08604338765144348
993,0.10228777676820755,9.79043215920683e-06,117,0.022094324231147766
994,0.10256899148225784,1.1710351827787235e-05,117,0.0530315563082695
995,0.10263894498348236,1.2456163858587388e-05,117,-0.0042310114949941635
996,0.10267690569162369,1.3600436432170682e-05,117,-0.005676875822246075
997,0.10270567238330841,1.414393864251906e-05,117,-0.016515830531716347
998,0.102713443338871,1.467231322749285e-05,117,-0.04014100134372711
999,0.1028105616569519,1.5769484889460728e-05,117,0.03322698548436165
1000,0.10293187946081161,1.620498915144708e-05,117,0.0029957301449030638
1001,0.10277340561151505,1.598807102709543e-05,117,0.03381233662366867
1002,0.10270418971776962,1.4830746295046993e-05,117,-0.022393610328435898
1003,0.10242791473865509,1.1940188414882869e-05,117,-0.057835109531879425
1004,0.10246365517377853,1.1348570296831895e-05,117,-0.060820695012807846
1005,0.10254285484552383,1.2004710697510745e-05,117,0.016623374074697495
1006,0.1025320440530777,1.1980132512690034e-05,117,-0.004799181129783392
1007,0.10239258408546448,1.2041539775964338e-05,117,-0.02243325300514698
1008,0.102387934923172,1.1918050404347014e-05,117,-0.014908518642187119
1009,0.10256273299455643,1.2394628356560133e-05,117,-0.056214090436697006
1010,0.10267827659845352,1.3372099601838272e-05,117,0.06094834953546524
1011,0.10282396525144577,1.4213737813406624e-05,117,-0.023009546101093292
1012,0.1027035266160965,1.453432923881337e-05,117,0.04528404772281647
1013,0.10267837345600128,1.4748603462066967e-05,117,-0.0067367469891905785
1014,0.1025586724281311,1.3668610336026177e-05,117,0.021777257323265076
1015,0.10256778448820114,1.2920540939376224e-05,117,0.019179698079824448
1016,0.10256398469209671,1.2412028809194453e-05,117,-0.03728347644209862
1017,0.1025000661611557,1.1785909919126425e-05,117,0.03151778504252434
1018,0.10226922482252121,1.0507614206289873e-05,117,-0.006108173169195652
