offset,alpha_t,lambda_t,valid_count,market_return
680,0.1026318222284317,1.1168750461365562e-05,117,0.01700282096862793
681,0.10257243365049362,1.1703876225510612e-05,117,0.029560532420873642
682,0.10250627249479294,1.2672751836362295e-05,117,0.008790286257863045
683,0.10232102870941162,1.2040471119689755e-05,117,0.0033061301801353693
684,0.10236269235610962,1.126771076087607e-05,117,-0.09758961200714111
685,0.10264065116643906,1.3521907931135502e-05,117,0.06616184860467911
686,0.1030503362417221,1.6429190509370528e-05,117,-0.021215196698904037
687,0.1027509793639183,1.618488022359088e-05,117,-0.12252086400985718
688,0.10296793282032013,1.9339058781042695e-05,117,-0.0813429206609726
689,0.10331109166145325,2.276333179906942e-05,117,0.10679331421852112
690,0.10384770482778549,2.6031677407445386e-05,117,0.0283614881336689
691,0.10427846014499664,3.2408184779342264e-05,117,-0.038501039147377014
692,0.10437614470720291,3.568098691175692e-05,117,-0.03520537540316582
693,0.1044524610042572,4.0019527659751475e-05,117,-0.06202748045325279
694,0.10477098822593689,4.839268876821734e-05,117,0.2147911638021469
695,0.10501057654619217,4.8070025513879955e-05,117,0.07327831536531448
696,0.10489729791879654,4.602245462592691e-05,117,-9.04931002878584e-05
697,0.10474905371665955,4.3172436562599614e-05,117,0.21350444853305817
698,0.10384738445281982,2.7663689252221957e-05,117,-0.0036871598567813635
699,0.10336530208587646,2.0251540263416246e-05,117,0.09339877218008041
700,0.1032101958990097,1.7624086467549205e-05,117,-0.04132284224033356
701,0.10285990685224533,1.4822009688941762e-05,117,0.0030306661501526833
702,0.10255657136440277,1.3544003195420373e-05,117,-0.06227310374379158
703,0.10227037221193314,1.1391401130822487e-05,117,-0.016259724274277687
704,0.10252729803323746,1.1764730516006239e-05,117,0.04468197748064995
705,0.10272843390703201,1.2280534974706825e-05,117,-0.025498485192656517
706,0.10275451838970184,1.2371422599244397e-05,117,-0.02639823593199253
707,0.10285760462284088,1.307248112425441e-05,117,-0.020183490589261055
708,0.10294534265995026,1.3413749911705963e-05,117,0.003979379776865244
709,0.10305701941251755,1.569653431943152e-05,117,0.014383796602487564
710,0.10299152135848999,1.6204710846068338e-05,117,0.022365404292941093
711,0.1028209775686264,1.634607724554371e-05,117,0.06209065020084381
712,0.10284881293773651,1.8008127881330438e-05,117,0.03999100252985954
713,0.10285481810569763,1.6573430912103504e-05,117,0.07183592021465302
714,0.10278863459825516,1.5272495147655718e-05,117,-0.016166027635335922
715,0.10278314352035522,1.4498086784442421e-05,117,0.04772625118494034
716,0.10246007889509201,1.1743343748094048e-05,117,0.0178790595382452
717,0.10220175981521606,9.787566341401543e-06,117,0.02932305820286274
718,0.10202847421169281,8.501360753143672e-06,117,0.005938631948083639
719,0.10200917720794678,7.78001867729472e-06,117,0.004673274699598551
720,0.10207313299179077,7.543616902694339e-06,117,0.06266973167657852
721,0.10208480805158615,7.496033958886983e-06,117,0.003826600033789873
722,0.10210051387548447,7.430985988321481e-06,117,0.08093933761119843
723,0.10214325040578842,7.894986993051134e-06,117,0.014555544592440128
724,0.10211852192878723,8.119773156067822e-06,117,0.053455982357263565
725,0.10211339592933655,7.982217539392877e-06,117,-0.02110162191092968
726,0.10206664353609085,7.850907422835007e-06,117,-0.05209764465689659
727,0.1021467000246048,8.485420039505698e-06,117,0.057807356119155884
728,0.102143295109272,8.559013622289058e-06,117,0.0932123064994812
729,0.10211758315563202,8.028283446037676e-06,117,-0.005448631010949612
730,0.10209152847528458,8.316656931128819e-06,117,-0.003079057903960347
731,0.10221119970083237,8.822201380098704e-06,117,0.06291099637746811
732,0.10213515907526016,8.27804979053326e-06,117,0.05056554451584816
733,0.1020839735865593,7.999150511750486e-06,117,0.008460590615868568
734,0.1020851656794548,8.152143891493324e-06,117,0.053921375423669815
735,0.10209769010543823,8.067287126323208e-06,117,0.05360310524702072
736,0.10202956199645996,7.850495421735104e-06,117,0.10648654401302338
737,0.10196594148874283,7.464795544365188e-06,117,0.03266577050089836
738,0.1021171286702156,7.889899279689416e-06,117,0.012613313272595406
739,0.10207865387201309,7.803120752214454e-06,117,0.03436395898461342
740,0.10207067430019379,7.475552592950407e-06,117,0.06890391558408737
741,0.10201740264892578,7.358483799180249e-06,117,-0.019162911921739578
742,0.10213279724121094,7.895499038568232e-06,117,0.01536954753100872
743,0.10214509069919586,8.172359230229631e-06,117,-0.09864825755357742
744,0.10212969779968262,8.16923420643434e-06,117,0.05115695670247078
745,0.10220865905284882,8.987010915006977e-06,117,0.10394970327615738
746,0.10219362378120422,8.413775503868237e-06,117,0.11761850118637085
747,0.1021827757358551,8.774358320806641e-06,117,-0.10268190503120422
748,0.10222882777452469,9.11165352590615e-06,117,0.034756850451231
749,0.102290578186512,8.883318514563143e-06,117,-0.05515073239803314
750,0.10232589393854141,1.0183884114667308e-05,117,0.03579603508114815
751,0.10245183110237122,1.1573371011763811e-05,117,0.027438266202807426
752,0.10234954953193665,1.1107695172540843e-05,117,-0.06481555104255676
753,0.10237450152635574,1.1933005225728266e-05,117,-0.2197786420583725
754,0.102730393409729,1.4746844499313738e-05,117,0.1781158298254013
755,0.1034206673502922,1.941795380844269e-05,117,-0.011009802110493183
756,0.10347295552492142,2.1165775251574814e-05,117,0.014360286295413971
757,0.10327009856700897,2.2335107132676058e-05,117,0.16561450064182281
758,0.10308463871479034,1.7695561837172136e-05,117,-0.045738283544778824
759,0.1028071716427803,1.5625322703272104e-05,117,0.0685236006975174
760,0.10300213098526001,1.570285348861944e-05,117,-0.10379406809806824
761,0.10304055362939835,1.689466807874851e-05,117,0.012493462301790714
762,0.10291755944490433,1.7889762602862902e-05,117,0.08101417869329453
763,0.10249043256044388,1.3918498552811798e-05,117,-0.031923018395900726
764,0.10249069333076477,1.280248488910729e-05,117,0.07495660334825516
765,0.10250487923622131,1.1393171917006839e-05,117,0.03825543075799942
766,0.10258258879184723,1.0390991519670933e-05,117,0.08300666511058807
767,0.10224758833646774,9.224967470800038e-06,117,0.0779920369386673
768,0.10224059224128723,8.789702405920252e-06,117,0.018794823437929153
769,0.10200377553701401,8.992935363494325e-06,117,0.044200532138347626
770,0.1021101251244545,8.46033071866259e-06,117,-0.015359104610979557
771,0.10193385183811188,7.77278000896331e-06,117,0.007861338555812836
772,0.10203555971384048,8.042061381274834e-06,117,-0.028970450162887573
773,0.10207657516002655,7.995580745046027e-06,117,-0.015275778248906136
774,0.10205309838056564,8.027004696486983e-06,117,-0.0013882315251976252
775,0.10207126289606094,8.04608134785667e-06,117,0.009206044487655163
776,0.10212533175945282,8.390858056372963e-06,117,0.015356953255832195
777,0.10213807225227356,8.43234738567844e-06,117,-0.038996949791908264
778,0.10219458490610123,8.693067684362177e-06,117,-0.015940934419631958
779,0.10224387794733047,9.68681342783384e-06,117,-0.0067644258961081505
780,0.10240306705236435,1.0634190402925014e-05,117,0.08837477117776871
781,0.1023755669593811,1.1208421710762195e-05,117,0.043292537331581116
782,0.10239063203334808,1.1280999387963675e-05,117,0.010938767343759537
783,0.10236281156539917,1.107471325667575e-05,117,0.017386484891176224
784,0.10239872336387634,1.081671507563442e-05,117,0.04021945595741272
785,0.10248130559921265,1.1536697456904221e-05,117,0.041977934539318085
786,0.10238761454820633,1.0750681212812196e-05,117,-0.0116462716832757
787,0.1022668331861496,9.948924343916588e-06,117,0.01763499528169632
788,0.10217227786779404,9.52629852690734e-06,117,0.038819827139377594
789,0.10224103182554245,9.028348358697258e-06,117,0.0076795718632638454
790,0.10220594704151154,8.664571396366227e-06,117,-0.02602612040936947
791,0.10229706764221191,9.399963346368168e-06,117,-0.0015548726078122854
792,0.10238303989171982,9.970627615984995e-06,117,0.02300783433020115
793,0.1022178903222084,9.414397936780006e-06,117,0.06708301603794098
794,0.1022653877735138,9.816619240154978e-06,117,0.030820216983556747
795,0.10223286598920822,9.616417628421914e-06,117,-0.014069552533328533
796,0.10224831849336624,9.764714377524797e-06,117,0.19887207448482513
797,0.102222740650177,9.533478078083135e-06,117,0.018172208219766617
798,0.1022411584854126,9.267885616282001e-06,117,0.08114998787641525
799,0.10217482596635818,8.971734132501297e-06,117,0.02322537451982498
800,0.10211417078971863,8.493037967127748e-06,117,0.046311039477586746
801,0.1020592451095581,8.616719242127147e-06,117,0.006553244777023792
802,0.10206288844347,8.133878509397618e-06,117,-0.0441448837518692
803,0.10208988934755325,8.407671884924639e-06,117,0.0735388770699501
804,0.10215483605861664,8.526872079528403e-06,117,0.12625475227832794
805,0.10214826464653015,8.336524842889048e-06,117,0.013310094363987446
806,0.10197187960147858,7.579969405924203e-06,117,0.0071004959754645824
