offset,alpha_t,lambda_t,valid_count,market_return
872,0.10027971118688583,1.491138664277969e-05,117,-0.058739546686410904
873,0.1002708300948143,1.4693415323563386e-05,117,0.07547792792320251
874,0.1002269834280014,1.325186349276919e-05,117,0.0489458404481411
875,0.100185826420784,9.581422091287095e-06,117,-0.06687664240598679
876,0.10017342865467072,9.18754085432738e-06,117,-0.057502228766679764
877,0.10012975335121155,6.8225053837522864e-06,117,-0.25172287225723267
878,0.10014449805021286,6.646931524301181e-06,117,0.024380329996347427
879,0.10016317665576935,9.613859219825827e-06,117,0.08463180065155029
880,0.10018283873796463,1.2295417036511935e-05,117,0.008166930638253689
881,0.10020742565393448,1.5083355719980318e-05,117,0.10028393566608429
882,0.10021518915891647,1.6374535334762186e-05,117,-0.1243593841791153
883,0.1002611368894577,1.9309609342599288e-05,117,-0.060069259256124496
884,0.10030528903007507,2.058203062915709e-05,117,-0.009397386573255062
885,0.10035359114408493,2.6803936634678394e-05,117,0.05012252554297447
886,0.10030874609947205,2.2126938347355463e-05,117,-0.0017379592172801495
887,0.10035619884729385,2.5424906198168173e-05,117,0.002426994265988469
888,0.1003410816192627,2.7799649615189992e-05,117,0.026666367426514626
889,0.10027893632650375,2.017712904489599e-05,117,0.01796330139040947
890,0.10025274008512497,1.8077056665788405e-05,117,-0.0449427105486393
891,0.10016656666994095,1.0064154594147112e-05,117,-0.13854125142097473
892,0.10014501214027405,7.390898645098787e-06,117,0.008757956326007843
893,0.10011628270149231,5.981883532513166e-06,117,-0.14682412147521973
894,0.10012898594141006,6.910139745741617e-06,117,-0.058991484344005585
895,0.10014896839857101,9.360254807688762e-06,117,0.10501909255981445
896,0.10014813393354416,9.529133421892766e-06,117,-0.13222530484199524
897,0.1001920998096466,1.237751348526217e-05,117,-0.1916741579771042
898,0.10022933036088943,1.55334437295096e-05,117,0.1524335891008377
899,0.10027073323726654,2.0896317437291145e-05,117,-0.023286668583750725
900,0.10030324012041092,2.2321202777675353e-05,117,0.10100419074296951
901,0.10039232671260834,3.226439002901316e-05,117,0.08902610838413239
902,0.10038352757692337,3.115136132691987e-05,117,-0.009283625520765781
903,0.10036711394786835,2.639684134919662e-05,117,-0.06720438599586487
904,0.10041781514883041,3.188108166796155e-05,117,0.09779895842075348
905,0.10032778978347778,2.3900911401142366e-05,117,-0.03606688603758812
906,0.10023800283670425,1.434777459508041e-05,117,0.10176209360361099
907,0.1001700907945633,1.0131322596862447e-05,117,0.06229191645979881
908,0.10013329982757568,7.385149274341529e-06,117,-0.0029913366306573153
909,0.10010610520839691,5.144325768924318e-06,117,0.07965396344661713
910,0.10010203719139099,5.172977580514271e-06,117,-0.08136997371912003
911,0.10009805113077164,4.478958544495981e-06,117,0.05307916924357414
912,0.10009129345417023,4.0091053961077705e-06,117,-0.037017278373241425
913,0.10009226948022842,4.163890480413102e-06,117,-0.050903502851724625
914,0.10009189695119858,4.2809260776266456e-06,117,-0.07270944118499756
915,0.100082166492939,3.6529897897707997e-06,117,0.058987099677324295
916,0.10007297992706299,3.4359434266661992e-06,117,-0.04931560531258583
917,0.10007570683956146,3.336108193252585e-06,117,-0.00891080778092146
