offset,alpha_t,lambda_t,valid_count,market_return
620,0.10007838159799576,3.47480795426236e-06,117,0.14878623187541962
621,0.10008308291435242,3.900639512721682e-06,117,0.04963932931423187
622,0.1000802144408226,3.760098252314492e-06,117,0.1146191954612732
623,0.10008574277162552,4.052802069054451e-06,117,0.07082858681678772
624,0.10009291023015976,4.388994511828059e-06,117,0.1288474202156067
625,0.10011156648397446,5.729387794417562e-06,117,-0.060956910252571106
626,0.10011780261993408,5.539757239603205e-06,117,0.10141660273075104
627,0.10010915994644165,4.979303867003182e-06,117,0.0035818424075841904
628,0.10012209415435791,5.641045845550252e-06,117,0.05761789530515671
629,0.10011523216962814,5.767801212641643e-06,117,0.04839261621236801
630,0.10010752081871033,5.155887265573256e-06,117,0.04525694251060486
631,0.10008718818426132,3.909883162123151e-06,117,-0.04007289931178093
632,0.10009794682264328,4.208070549793774e-06,117,0.02476361021399498
633,0.10009656846523285,4.524370979197556e-06,117,0.10825428366661072
634,0.1000838652253151,3.7159870771574788e-06,117,0.12392915040254593
635,0.10008345544338226,3.7395645904325647e-06,117,0.23381571471691132
636,0.10008277744054794,4.053880275023403e-06,117,0.10315433144569397
637,0.10008437186479568,4.0062618609226774e-06,117,0.1899280548095703
638,0.10009737312793732,4.55325925940997e-06,117,1.034240484237671
639,0.10012597590684891,6.8005360844836105e-06,117,0.10762596130371094
640,0.10015679895877838,7.96255608292995e-06,117,0.11994613707065582
641,0.10019272565841675,1.0301392649125773e-05,117,-0.12189849466085434
642,0.10022684186697006,1.1867783541674726e-05,117,-0.05635237693786621
643,0.10022354125976562,1.2235423128004186e-05,117,-0.07344083487987518
644,0.10019305348396301,9.519596460449975e-06,117,0.08516375720500946
645,0.10016496479511261,9.012114787765313e-06,117,0.05587124079465866
646,0.10015995055437088,9.212106306222267e-06,117,-0.020220186561346054
647,0.10012607276439667,6.756371476512868e-06,117,0.09218623489141464
648,0.10012789070606232,6.568953267560573e-06,117,0.06839075684547424
649,0.10012715309858322,6.58266890241066e-06,117,0.09411054104566574
650,0.10010919719934464,5.6246185522468295e-06,117,0.1123076006770134
651,0.10011778771877289,5.937603418715298e-06,117,0.0645955502986908
652,0.1001165583729744,5.773657449026359e-06,117,0.22106045484542847
653,0.10016260296106339,9.008772394736297e-06,117,0.09958445280790329
654,0.10022258758544922,1.3730000318901148e-05,117,0.08498658239841461
655,0.10023669898509979,1.4219594959286042e-05,117,0.085045225918293
656,0.10030221939086914,1.7394642782164738e-05,117,0.07885118573904037
657,0.10031232237815857,1.8109842130797915e-05,117,-0.003525215433910489
658,0.10037785023450851,2.2550719222635962e-05,117,0.05102340504527092
659,0.10037977993488312,2.4703331291675568e-05,117,-0.1009620800614357
660,0.10029909014701843,1.6226731531787664e-05,117,0.06631458550691605
661,0.10025661438703537,1.4593871128454339e-05,117,-0.08214670419692993
662,0.10020516812801361,1.1441045899118762e-05,117,0.06498420983552933
663,0.10015985369682312,8.565218195144553e-06,117,0.07564178109169006
664,0.10011537373065948,5.948757461737841e-06,117,0.019864792004227638
665,0.10010898113250732,5.6963658607855905e-06,117,-0.006463335826992989
666,0.10009555518627167,4.648469257517718e-06,117,0.08592548966407776
667,0.10008663684129715,4.407214873936027e-06,117,0.04511810466647148
668,0.10008703917264938,4.0374711716140155e-06,117,0.036938536912202835
669,0.1000969260931015,4.464769972400973e-06,117,0.06864281743764877
670,0.10008540004491806,4.017778792331228e-06,117,0.0862329825758934
671,0.1000894233584404,4.163747689744923e-06,117,-0.03551819920539856
672,0.10010731965303421,5.50048525838065e-06,117,1.0250133275985718
673,0.10010131448507309,4.8820365918800235e-06,117,-0.08249226957559586
674,0.10010506212711334,4.423671271069907e-06,117,0.04383932799100876
675,0.10010319948196411,4.7344324229925405e-06,117,0.06462261080741882
676,0.1001049131155014,5.018673164158827e-06,117,0.0003989191318396479
677,0.10008764266967773,3.976241259806557e-06,117,0.006612181663513184
678,0.10008984804153442,4.245684067427646e-06,117,-0.053343020379543304
679,0.10009417682886124,4.533466835709987e-06,117,0.02072911709547043
680,0.10008703172206879,4.00955650547985e-06,117,0.01700282096862793
681,0.10007729381322861,3.4975284961547004e-06,117,0.029560532420873642
682,0.1000826433300972,4.075207925779978e-06,117,0.008790286257863045
683,0.100099116563797,4.850996901950566e-06,117,0.0033061301801353693
684,0.10008840262889862,4.393325070850551e-06,117,-0.09758961200714111
685,0.10010306537151337,5.2014120228705e-06,117,0.06616184860467911
686,0.10011660307645798,6.534701242344454e-06,117,-0.021215196698904037
687,0.10009811073541641,5.008326297684107e-06,117,-0.12252086400985718
688,0.10011692345142365,6.004935130476952e-06,117,-0.0813429206609726
689,0.10012847185134888,7.65318691264838e-06,117,0.10679331421852112
690,0.10014704614877701,9.146016054728534e-06,117,0.0283614881336689
691,0.1001594215631485,1.0220846888842061e-05,117,-0.038501039147377014
692,0.10017094761133194,1.1392324267944787e-05,117,-0.03520537540316582
693,0.10018612444400787,1.1546206224011257e-05,117,-0.06202748045325279
694,0.10021764039993286,1.3358944670471828e-05,117,0.2147911638021469
695,0.1002601757645607,1.9105771571048535e-05,117,0.07327831536531448
696,0.10023192316293716,1.6420197425759397e-05,117,-9.04931002878584e-05
697,0.10021652281284332,1.4552581887983251e-05,117,0.21350444853305817
698,0.10020444542169571,1.2800251170119736e-05,117,-0.0036871598567813635
699,0.10016698390245438,9.183212569041643e-06,117,0.09339877218008041
700,0.10014907270669937,8.036832696234342e-06,117,-0.04132284224033356
701,0.10014720261096954,7.35233879822772e-06,117,0.0030306661501526833
702,0.10013199597597122,6.244138148758793e-06,117,-0.06227310374379158
703,0.10014912486076355,7.004120107012568e-06,117,-0.016259724274277687
704,0.10011673718690872,5.880882326891879e-06,117,0.04468197748064995
705,0.10010425746440887,4.858456122747157e-06,117,-0.025498485192656517
706,0.10010238736867905,5.133817921887385e-06,117,-0.02639823593199253
707,0.10009505599737167,4.891898242931347e-06,117,-0.020183490589261055
708,0.10010402649641037,5.4061165428720415e-06,117,0.003979379776865244
709,0.10009367018938065,4.906915364699671e-06,117,0.014383796602487564
710,0.10010874271392822,5.6859721553337295e-06,117,0.022365404292941093
711,0.10009847581386566,5.266761490929639e-06,117,0.06209065020084381
712,0.10010300576686859,5.351006166165462e-06,117,0.03999100252985954
713,0.10012307018041611,6.889326868986245e-06,117,0.07183592021465302
714,0.10010422021150589,5.683727522409754e-06,117,-0.016166027635335922
715,0.10010981559753418,5.623240213026293e-06,117,0.04772625118494034
716,0.10009631514549255,4.801981503987918e-06,117,0.0178790595382452
717,0.10008901357650757,4.0579225242254324e-06,117,0.02932305820286274
718,0.10008471459150314,3.866694896714762e-06,117,0.005938631948083639
719,0.10007636249065399,3.3855724268505583e-06,117,0.004673274699598551
720,0.10007232427597046,3.223239218641538e-06,117,0.06266973167657852
721,0.10007071495056152,3.098187107752892e-06,117,0.003826600033789873
722,0.10007132589817047,3.2042039492807817e-06,117,0.08093933761119843
723,0.10006958246231079,3.06649599224329e-06,117,0.014555544592440128
724,0.1000693291425705,2.951594979094807e-06,117,0.053455982357263565
725,0.10006842762231827,3.0414660159294726e-06,117,-0.02110162191092968
726,0.10007286071777344,3.2929110602708533e-06,117,-0.05209764465689659
727,0.10007049888372421,3.125057446595747e-06,117,0.057807356119155884
728,0.10006899386644363,2.990189159390866e-06,117,0.0932123064994812
729,0.10007470101118088,3.4330314520047978e-06,117,-0.005448631010949612
730,0.10007041692733765,3.1948454761732137e-06,117,-0.003079057903960347
731,0.10007324814796448,3.261818619648693e-06,117,0.06291099637746811
732,0.10007122904062271,3.133831569357426e-06,117,0.05056554451584816
733,0.10007479786872864,3.379227564437315e-06,117,0.008460590615868568
734,0.10007411986589432,3.4002430311375065e-06,117,0.053921375423669815
735,0.10006892681121826,3.0991061521490337e-06,117,0.05360310524702072
736,0.10007719695568085,3.4071279060299275e-06,117,0.10648654401302338
737,0.10007936507463455,3.557349600669113e-06,117,0.03266577050089836
738,0.10007578879594803,3.3286080451944144e-06,117,0.012613313272595406
739,0.10007970780134201,3.4669860724534374e-06,117,0.03436395898461342
740,0.1000819280743599,3.6679828099295264e-06,117,0.06890391558408737
741,0.10008227825164795,3.7285212783899624e-06,117,-0.019162911921739578
742,0.10007958859205246,3.355127773829736e-06,117,0.01536954753100872
743,0.10007517784833908,3.275875087638269e-06,117,-0.09864825755357742
744,0.10008213669061661,3.4468102967366576e-06,117,0.05115695670247078
745,0.10007507354021072,3.3623443869146286e-06,117,0.10394970327615738
746,0.10007384419441223,3.44395152751531e-06,117,0.11761850118637085
747,0.10007115453481674,3.3235330647585215e-06,117,-0.10268190503120422
748,0.10007306188344955,3.201909521521884e-06,117,0.034756850451231
749,0.10007428377866745,3.4673364552872954e-06,117,-0.05515073239803314
750,0.10007772594690323,3.3483156585134566e-06,117,0.03579603508114815
751,0.10008267313241959,3.9600440686626825e-06,117,0.027438266202807426
752,0.10007744282484055,3.79965649699443e-06,117,-0.06481555104255676
753,0.10009188950061798,4.30004229201586e-06,117,-0.2197786420583725
754,0.10010295361280441,5.112837243359536e-06,117,0.1781158298254013
755,0.10011493414640427,6.501004918391118e-06,117,-0.011009802110493183
756,0.1001182347536087,6.540523827425204e-06,117,0.014360286295413971
757,0.10012347996234894,7.183289653767133e-06,117,0.16561450064182281
758,0.10011591017246246,6.513154858112102e-06,117,-0.045738283544778824
759,0.10010924935340881,5.670749487762805e-06,117,0.0685236006975174
760,0.10012581199407578,6.679491889372002e-06,117,-0.10379406809806824
761,0.1001148670911789,5.768593382526888e-06,117,0.012493462301790714
762,0.10011441260576248,5.42510679224506e-06,117,0.08101417869329453
763,0.1001153290271759,5.78639537707204e-06,117,-0.031923018395900726
764,0.10010485351085663,5.688857527275104e-06,117,0.07495660334825516
765,0.10009334236383438,4.599367912305752e-06,117,0.03825543075799942
766,0.100084088742733,4.309558789827861e-06,117,0.08300666511058807
767,0.10008279979228973,3.890935204253765e-06,117,0.0779920369386673
768,0.10008056461811066,3.552636826498201e-06,117,0.018794823437929153
769,0.10007385909557343,3.2957827897917014e-06,117,0.044200532138347626
770,0.10008570551872253,3.8044063330744393e-06,117,-0.015359104610979557
771,0.10007668286561966,3.535086307238089e-06,117,0.007861338555812836
772,0.10007469356060028,3.3193643957929453e-06,117,-0.028970450162887573
773,0.10007359832525253,3.2046161777543603e-06,117,-0.015275778248906136
774,0.10006867349147797,3.008507064805599e-06,117,-0.0013882315251976252
775,0.10007353127002716,3.2835848742251983e-06,117,0.009206044487655163
776,0.10006646066904068,3.0502822028211085e-06,117,0.015356953255832195
777,0.10006599873304367,2.9957609513076022e-06,117,-0.038996949791908264
778,0.10006960481405258,3.17190006171586e-06,117,-0.015940934419631958
779,0.10006967931985855,3.168435341649456e-06,117,-0.0067644258961081505
780,0.10007499158382416,3.46138290296949e-06,117,0.08837477117776871
781,0.10007544606924057,3.6664371236838633e-06,117,0.043292537331581116
782,0.10008233785629272,4.0624681787448935e-06,117,0.010938767343759537
783,0.10008364915847778,4.141993031225866e-06,117,0.017386484891176224
784,0.10008155554533005,3.86351348424796e-06,117,0.04021945595741272
785,0.100086510181427,4.0153654481400736e-06,117,0.041977934539318085
786,0.10008209943771362,3.832073161902372e-06,117,-0.0116462716832757
787,0.10008300095796585,3.923861186194699e-06,117,0.01763499528169632
788,0.10008149594068527,3.808268957072869e-06,117,0.038819827139377594
789,0.10007485002279282,3.3898240872076713e-06,117,0.0076795718632638454
790,0.10007569193840027,3.442766001171549e-06,117,-0.02602612040936947
791,0.10007498413324356,3.262453219576855e-06,117,-0.0015548726078122854
792,0.10007449984550476,3.355149829076254e-06,117,0.02300783433020115
793,0.10007993876934052,3.607185590226436e-06,117,0.06708301603794098
794,0.10008043795824051,3.967006705352105e-06,117,0.030820216983556747
795,0.10007859766483307,3.7071877159178257e-06,117,-0.014069552533328533
796,0.10007097572088242,3.20131744047103e-06,117,0.19887207448482513
797,0.10007840394973755,3.6153203382127685e-06,117,0.018172208219766617
798,0.10007800906896591,3.714325202963664e-06,117,0.08114998787641525
799,0.10007523000240326,3.3828773666755296e-06,117,0.02322537451982498
800,0.1000756099820137,3.467684109637048e-06,117,0.046311039477586746
801,0.10007566213607788,3.439179181441432e-06,117,0.006553244777023792
802,0.1000753715634346,3.357377863721922e-06,117,-0.0441448837518692
803,0.10007741302251816,3.5521491099643754e-06,117,0.0735388770699501
804,0.10007352381944656,3.2820510114106582e-06,117,0.12625475227832794
805,0.10006871819496155,3.0697731290274533e-06,117,0.013310094363987446
806,0.10007321089506149,3.373746949364431e-06,117,0.0071004959754645824
807,0.1000688448548317,3.0540777515852824e-06,117,0.10280726104974747
808,0.10007192939519882,3.1454701456823386e-06,117,0.0613270103931427
809,0.1000734493136406,3.183300805176259e-06,117,0.060868874192237854
810,0.10007486492395401,3.357825789862545e-06,117,0.05504852905869484
811,0.10007989406585693,3.36954758495267e-06,117,-0.03809003904461861
812,0.1000744104385376,3.111220621576649e-06,117,-0.08513890951871872
813,0.10008272528648376,3.5454274893709226e-06,117,0.1267322599887848
814,0.10007650405168533,3.6644935335061746e-06,117,0.055172622203826904
815,0.10007079690694809,3.2552834454691038e-06,117,0.060476601123809814
816,0.10007216036319733,3.329007995489519e-06,117,0.10086800158023834
817,0.10007508099079132,3.391592827028944e-06,117,-0.03560289740562439
818,0.1000782698392868,3.5733983168029226e-06,117,0.08585795760154724
819,0.10007502883672714,3.1963511446519988e-06,117,0.03144825994968414
820,0.10007575154304504,3.277790483480203e-06,117,0.07165656238794327
821,0.10007990151643753,3.527889020915609e-06,117,-0.004603913053870201
822,0.10008133947849274,3.665220674520242e-06,117,0.0612415075302124
823,0.10007958859205246,3.723422423718148e-06,117,-0.021590949967503548
824,0.10007772594690323,3.4602737741806777e-06,117,0.04333670809864998
825,0.10007956624031067,3.6435085348784924e-06,117,0.07393263280391693
826,0.10007628798484802,3.4038703233818524e-06,117,0.11171279847621918
827,0.10007946193218231,3.567810608728905e-06,117,0.06281895190477371
828,0.10009100288152695,4.314444140618434e-06,117,0.03472469374537468
829,0.10009444504976273,4.317251296015456e-06,117,-0.07005573809146881
830,0.10009980946779251,4.391343736642739e-06,117,0.04892782121896744
831,0.10009923577308655,4.4978783080296125e-06,117,0.0853428766131401
832,0.10009470582008362,4.288575382815907e-06,117,0.06091747432947159
833,0.10009746253490448,4.542633178061806e-06,117,0.037480831146240234
834,0.10009921342134476,4.878378604189493e-06,117,0.07430090010166168
835,0.10009991377592087,4.596223334374372e-06,117,0.06898415088653564
836,0.10010019689798355,4.379749952931888e-06,117,0.11204030364751816
837,0.10013505071401596,6.691925136692589e-06,117,0.07032862305641174
838,0.1001485213637352,7.437863132508937e-06,117,0.01944573223590851
839,0.10016606003046036,7.812308467691764e-06,117,-0.00771699845790863
840,0.10016152262687683,7.649517101526726e-06,117,-0.03464657440781593
841,0.10015162825584412,7.617195024067769e-06,117,0.1572527140378952
842,0.10013467073440552,7.162603196775308e-06,117,0.055290255695581436
843,0.10011760890483856,5.8422556321602315e-06,117,0.027213040739297867
844,0.10012394934892654,5.904118552280124e-06,117,0.9072418808937073
845,0.10012959688901901,6.06868889008183e-06,117,0.02110903523862362
846,0.10012779384851456,5.820943897560937e-06,117,0.13370804488658905
847,0.10012979805469513,6.20252785665798e-06,117,0.03629555553197861
848,0.10012408345937729,6.090581791795557e-06,117,0.12842021882534027
849,0.10014142096042633,7.1965500865189824e-06,117,-0.03559074550867081
850,0.1001603975892067,8.275657819467597e-06,117,0.05272312089800835
851,0.10015510767698288,7.90432113717543e-06,117,0.043892838060855865
852,0.1001691222190857,8.348800292878877e-06,117,-0.15010300278663635
853,0.10018806904554367,9.235804100171663e-06,117,0.1823873519897461
854,0.10017308592796326,9.517272701486945e-06,117,0.08751046657562256
855,0.10016893595457077,8.68270217324607e-06,117,0.061910178512334824
856,0.10014496743679047,7.509522220061626e-06,117,0.05737129598855972
857,0.10013753920793533,7.099548383848742e-06,117,-0.007665185257792473
858,0.10012169182300568,5.773607426817762e-06,117,-0.022518979385495186
859,0.10012682527303696,5.143040198163362e-06,117,0.08767107874155045
860,0.10011999309062958,5.85730094826431e-06,117,-0.08697773516178131
861,0.10010872781276703,4.579239430313464e-06,117,0.1548198163509369
862,0.10011106729507446,5.401138423621887e-06,117,0.0370105542242527
863,0.10009737312793732,4.719056505564367e-06,117,0.11722824722528458
864,0.10010664165019989,5.339740710041951e-06,117,0.0968988910317421
865,0.10011103004217148,5.521623279491905e-06,117,0.08518420159816742
866,0.1001271903514862,6.5672184064169414e-06,117,0.09118928015232086
867,0.1001707911491394,8.168143722286914e-06,117,0.2122982293367386
868,0.10021958500146866,1.280045853491174e-05,117,0.07295061647891998
869,0.10025050491094589,1.3858684724255e-05,117,-0.0022720457054674625
870,0.10028617829084396,1.611686275282409e-05,117,0.03321261703968048
871,0.10029492527246475,1.6954938473645598e-05,117,-0.004000557586550713
