offset,alpha_t,lambda_t,valid_count,market_return
992,0.10003115236759186,3.941350712466374e-07,117,-0.08604338765144348
993,0.10003253072500229,4.246953153597133e-07,117,0.022094324231147766
994,0.10004150122404099,5.661353839059302e-07,117,0.0530315563082695
995,0.1000441461801529,6.408226340681722e-07,117,-0.0042310114949941635
996,0.1000465676188469,7.280214049387723e-07,117,-0.005676875822246075
997,0.1000484898686409,7.495319209738227e-07,117,-0.016515830531716347
998,0.1000497117638588,7.201039693427447e-07,117,-0.04014100134372711
999,0.10004831850528717,6.676120278825692e-07,117,0.03322698548436165
1000,0.10004670917987823,6.191029910951329e-07,117,0.0029957301449030638
1001,0.10004349797964096,5.777205274171138e-07,117,0.03381233662366867
1002,0.10004182904958725,5.222700565354899e-07,117,-0.022393610328435898
1003,0.10003597289323807,4.3704224594875996e-07,117,-0.057835109531879425
1004,0.10003393143415451,4.2249729403920355e-07,117,-0.060820695012807846
1005,0.10003432631492615,4.3269560023873055e-07,117,0.016623374074697495
1006,0.10003554075956345,4.522289600572549e-07,117,-0.004799181129783392
1007,0.10003644973039627,4.6818178134344635e-07,117,-0.02243325300514698
1008,0.10003716498613358,4.819551691070956e-07,117,-0.014908518642187119
1009,0.1000409945845604,5.462679268930515e-07,117,-0.056214090436697006
1010,0.1000441312789917,6.255757512008131e-07,117,0.06094834953546524
1011,0.10004522651433945,6.554658398272295e-07,117,-0.023009546101093292
1012,0.10004516690969467,6.740582421116414e-07,117,0.04528404772281647
1013,0.10004579275846481,6.505225087494182e-07,117,-0.0067367469891905785
1014,0.10004247725009918,5.64224649224343e-07,117,0.021777257323265076
1015,0.10004022717475891,5.071297550784948e-07,117,0.019179698079824448
1016,0.1000378429889679,4.724954010271176e-07,117,-0.03728347644209862
1017,0.10003504902124405,4.2557024926281883e-07,117,0.03151778504252434
1018,0.10003143548965454,3.768607257370604e-07,117,-0.006108173169195652
