offset,alpha_t,lambda_t,valid_count,market_return
680,0.10067430138587952,6.913190009072423e-05,117,0.01700282096862793
681,0.10073986649513245,7.499496132368222e-05,117,0.029560532420873642
682,0.10081355273723602,8.349542622454464e-05,117,0.008790286257863045
683,0.10078760236501694,8.991975482786074e-05,117,0.0033061301801353693
684,0.10084708034992218,0.00010004053183365613,117,-0.09758961200714111
685,0.1008644700050354,0.00010574218322290108,117,0.06616184860467911
686,0.10087089985609055,0.00010870688856812194,117,-0.021215196698904037
687,0.10099124163389206,0.00010769950313260779,117,-0.12252086400985718
688,0.10102618485689163,0.00011962575081270188,117,-0.0813429206609726
689,0.10103434324264526,0.00013775491970591247,117,0.10679331421852112
690,0.10115019977092743,0.0001535366172902286,117,0.0283614881336689
691,0.10133272409439087,0.00016762258019298315,117,-0.038501039147377014
692,0.10152161121368408,0.00019462218915577978,117,-0.03520537540316582
693,0.10163819044828415,0.00022170892043504864,117,-0.06202748045325279
694,0.1016865223646164,0.000249195727519691,117,0.2147911638021469
695,0.10190132260322571,0.00027907942421734333,117,0.07327831536531448
696,0.10209038853645325,0.0002772238804027438,117,-9.04931002878584e-05
697,0.10191778838634491,0.00024118473811540753,117,0.21350444853305817
698,0.10179365426301956,0.00021706359984818846,117,-0.0036871598567813635
699,0.10157549381256104,0.00017604726599529386,117,0.09339877218008041
700,0.1012098416686058,0.0001294025278184563,117,-0.04132284224033356
701,0.10104876756668091,0.00010470964480191469,117,0.0030306661501526833
702,0.10105768591165543,0.00010259696864522994,117,-0.06227310374379158
703,0.10084030032157898,8.928489114623517e-05,117,-0.016259724274277687
704,0.10074100643396378,8.020551467780024e-05,117,0.04468197748064995
705,0.10070440173149109,7.055521564325318e-05,117,-0.025498485192656517
706,0.10074973851442337,7.27130682207644e-05,117,-0.02639823593199253
707,0.10079087316989899,7.65944059821777e-05,117,-0.020183490589261055
708,0.10076453536748886,8.156654803315178e-05,117,0.003979379776865244
709,0.10076288133859634,8.570784120820463e-05,117,0.014383796602487564
710,0.100816510617733,9.236667392542586e-05,117,0.022365404292941093
711,0.10092480480670929,0.00010477576142875478,117,0.06209065020084381
712,0.10099196434020996,0.00011292326234979555,117,0.03999100252985954
713,0.10099504888057709,0.0001216040545841679,117,0.07183592021465302
714,0.1010742336511612,0.0001210191476275213,117,-0.016166027635335922
715,0.10097351670265198,0.000104940751043614,117,0.04772625118494034
716,0.10091561079025269,9.245039109373465e-05,117,0.0178790595382452
717,0.10081738233566284,7.710226782364771e-05,117,0.02932305820286274
718,0.10069605708122253,6.616468454012647e-05,117,0.005938631948083639
719,0.10063178837299347,5.726423842133954e-05,117,0.004673274699598551
720,0.10061069577932358,5.4602092859568074e-05,117,0.06266973167657852
721,0.10059612989425659,5.285985753289424e-05,117,0.003826600033789873
722,0.10059932619333267,5.259827958070673e-05,117,0.08093933761119843
723,0.10059064626693726,5.163914102013223e-05,117,0.014555544592440128
724,0.10057993233203888,5.174038597033359e-05,117,0.053455982357263565
725,0.10057828575372696,5.250531467027031e-05,117,-0.02110162191092968
726,0.10059133917093277,5.529978807317093e-05,117,-0.05209764465689659
727,0.10058744996786118,5.618185241473839e-05,117,0.057807356119155884
728,0.10060690343379974,5.784747190773487e-05,117,0.0932123064994812
729,0.10063306987285614,5.9686710301321e-05,117,-0.005448631010949612
730,0.10065490007400513,5.9746907936641946e-05,117,-0.003079057903960347
731,0.10064176470041275,6.0681733884848654e-05,117,0.06291099637746811
732,0.10066551715135574,6.085228596930392e-05,117,0.05056554451584816
733,0.10067246109247208,6.143168138805777e-05,117,0.008460590615868568
734,0.10065891593694687,5.9765599871752784e-05,117,0.053921375423669815
735,0.10065554082393646,5.834254625369795e-05,117,0.05360310524702072
736,0.1006377562880516,5.767687616753392e-05,117,0.10648654401302338
737,0.10063190758228302,5.842633981956169e-05,117,0.03266577050089836
738,0.10063609480857849,5.5785130825825036e-05,117,0.012613313272595406
739,0.10062142461538315,5.699309258488938e-05,117,0.03436395898461342
740,0.100635826587677,5.65325390198268e-05,117,0.06890391558408737
741,0.10064113885164261,5.661039176629856e-05,117,-0.019162911921739578
742,0.10061074793338776,5.496749508893117e-05,117,0.01536954753100872
743,0.10060030966997147,5.605159458355047e-05,117,-0.09864825755357742
744,0.10058029741048813,5.512645293492824e-05,117,0.05115695670247078
745,0.10060569643974304,5.808445348520763e-05,117,0.10394970327615738
746,0.10059953480958939,5.3333504183683544e-05,117,0.11761850118637085
747,0.10062358528375626,5.799224163638428e-05,117,-0.10268190503120422
748,0.10061100125312805,6.006775583955459e-05,117,0.034756850451231
749,0.10062801837921143,6.394209049176425e-05,117,-0.05515073239803314
750,0.10066431015729904,6.57427153782919e-05,117,0.03579603508114815
751,0.10070034116506577,7.175181235652417e-05,117,0.027438266202807426
752,0.10076957195997238,7.51278130337596e-05,117,-0.06481555104255676
753,0.10079542547464371,8.570448699174449e-05,117,-0.2197786420583725
754,0.10084876418113708,0.00010035833838628605,117,0.1781158298254013
755,0.10102327167987823,0.00012254617467988282,117,-0.011009802110493183
756,0.10107047110795975,0.00012025219621136785,117,0.014360286295413971
