offset,alpha_t,lambda_t,valid_count,market_return
740,0.10010766983032227,3.4393399346299702e-06,117,0.06890391558408737
741,0.10011307895183563,3.7073148178023985e-06,117,-0.019162911921739578
742,0.10011552274227142,3.772177024075063e-06,117,0.01536954753100872
743,0.10011448711156845,3.4815880098904017e-06,117,-0.09864825755357742
744,0.10011579096317291,3.5411126191320363e-06,117,0.05115695670247078
745,0.10012698173522949,3.811709575529676e-06,117,0.10394970327615738
746,0.10012730956077576,4.076284312759526e-06,117,0.11761850118637085
747,0.10013508051633835,4.257080490788212e-06,117,-0.10268190503120422
748,0.10012732446193695,4.0295244616572745e-06,117,0.034756850451231
749,0.10012894123792648,3.765595920413034e-06,117,-0.05515073239803314
750,0.10013793408870697,3.929302238248056e-06,117,0.03579603508114815
751,0.10015399754047394,4.618883849616395e-06,117,0.027438266202807426
752,0.10014516860246658,4.681591235566884e-06,117,-0.06481555104255676
753,0.10015374422073364,5.497564416145906e-06,117,-0.2197786420583725
754,0.10018863528966904,7.080263912939699e-06,117,0.1781158298254013
755,0.10024247318506241,9.107760888582561e-06,117,-0.011009802110493183
756,0.10024423897266388,9.284817679144908e-06,117,0.014360286295413971
757,0.10024005174636841,8.994084964797366e-06,117,0.16561450064182281
758,0.100215844810009,8.12167036201572e-06,117,-0.045738283544778824
759,0.10019835829734802,7.1565327743883245e-06,117,0.0685236006975174
760,0.10017619282007217,6.0861752899654675e-06,117,-0.10379406809806824
761,0.10018904507160187,6.408150056813611e-06,117,0.012493462301790714
762,0.1001807376742363,6.686394499411108e-06,117,0.08101417869329453
763,0.10016355663537979,6.455589300458087e-06,117,-0.031923018395900726
764,0.10017059743404388,6.604897862416692e-06,117,0.07495660334825516
765,0.10014908760786057,5.990093086438719e-06,117,0.03825543075799942
766,0.10014306753873825,4.968740086042089e-06,117,0.08300666511058807
767,0.10012388974428177,3.875326001434587e-06,117,0.0779920369386673
768,0.10012650489807129,3.93590653402498e-06,117,0.018794823437929153
769,0.10012243688106537,3.5044363357883412e-06,117,0.044200532138347626
770,0.10010333359241486,3.1875383683654945e-06,117,-0.015359104610979557
771,0.10011362284421921,3.5917898912884993e-06,117,0.007861338555812836
772,0.10010813921689987,3.517582172207767e-06,117,-0.028970450162887573
773,0.10010994970798492,3.6598662518372294e-06,117,-0.015275778248906136
774,0.10011596232652664,3.688989636430051e-06,117,-0.0013882315251976252
775,0.1001211553812027,3.888787432515528e-06,117,0.009206044487655163
776,0.1001305803656578,4.01467605115613e-06,117,0.015356953255832195
777,0.10012471675872803,3.7921520288364263e-06,117,-0.038996949791908264
778,0.10012965649366379,3.889900199283147e-06,117,-0.015940934419631958
779,0.10013845562934875,4.086973149242112e-06,117,-0.0067644258961081505
780,0.10014665126800537,4.443217221705709e-06,117,0.08837477117776871
781,0.10015155375003815,4.6219993237173185e-06,117,0.043292537331581116
782,0.10014686733484268,4.860077751800418e-06,117,0.010938767343759537
783,0.10014955699443817,5.241062353888992e-06,117,0.017386484891176224
784,0.10014529526233673,5.057731414126465e-06,117,0.04021945595741272
785,0.10014878213405609,5.037277333030943e-06,117,0.041977934539318085
786,0.10014308989048004,4.665101187129039e-06,117,-0.0116462716832757
787,0.10013523697853088,4.476904905459378e-06,117,0.01763499528169632
788,0.10012640058994293,4.2189799387415405e-06,117,0.038819827139377594
789,0.10012688487768173,4.3585250750766136e-06,117,0.0076795718632638454
790,0.10013166815042496,4.461803200683789e-06,117,-0.02602612040936947
791,0.10013069957494736,4.157438979746075e-06,117,-0.0015548726078122854
792,0.10013531148433685,4.261971298546996e-06,117,0.02300783433020115
793,0.10013521462678909,4.22517678089207e-06,117,0.06708301603794098
794,0.10013643652200699,4.19301204601652e-06,117,0.030820216983556747
795,0.10012904554605484,4.163974153925665e-06,117,-0.014069552533328533
796,0.10013318806886673,4.2499250412220135e-06,117,0.19887207448482513
797,0.10013200342655182,4.248287950758822e-06,117,0.018172208219766617
798,0.10012449324131012,3.941951035812963e-06,117,0.08114998787641525
799,0.10012136399745941,3.785778062592726e-06,117,0.02322537451982498
800,0.10012082755565643,3.8440020944108255e-06,117,0.046311039477586746
801,0.10011676698923111,3.853357611660613e-06,117,0.006553244777023792
802,0.10011918097734451,4.020074356958503e-06,117,-0.0441448837518692
803,0.10011982917785645,3.9871924855106045e-06,117,0.0735388770699501
