offset,alpha_t,lambda_t,valid_count,market_return
992,0.10231844335794449,4.801702016266063e-05,117,-0.08604338765144348
993,0.1022331714630127,4.724807513412088e-05,117,0.022094324231147766
994,0.10248155146837234,5.519641490536742e-05,117,0.0530315563082695
995,0.10253532975912094,5.614141628029756e-05,117,-0.0042310114949941635
996,0.10259366035461426,5.742611028836109e-05,117,-0.005676875822246075
997,0.10260561853647232,5.926648373133503e-05,117,-0.016515830531716347
998,0.10248588025569916,5.77529426664114e-05,117,-0.04014100134372711
999,0.10267918556928635,6.182805373100564e-05,117,0.03322698548436165
1000,0.10270337015390396,6.428105552913621e-05,117,0.0029957301449030638
1001,0.10262829065322876,6.508292426588014e-05,117,0.03381233662366867
1002,0.10247641056776047,5.7028813898796216e-05,117,-0.022393610328435898
1003,0.10237699747085571,5.171202792553231e-05,117,-0.057835109531879425
1004,0.10222464799880981,5.031673572375439e-05,117,-0.060820695012807846
1005,0.10228981822729111,5.469814277603291e-05,117,0.016623374074697495
1006,0.10245254635810852,5.619610965368338e-05,117,-0.004799181129783392
1007,0.10248386859893799,5.530394992092624e-05,117,-0.02243325300514698
1008,0.10245012491941452,5.162510205991566e-05,117,-0.014908518642187119
1009,0.10232645273208618,4.9588143156142905e-05,117,-0.056214090436697006
1010,0.10234468430280685,5.2872968808515e-05,117,0.06094834953546524
1011,0.102570541203022,6.0306811064947397e-05,117,-0.023009546101093292
1012,0.10267306119203568,6.29840578767471e-05,117,0.04528404772281647
1013,0.10259712487459183,6.0109468904556707e-05,117,-0.0067367469891905785
1014,0.10257674753665924,5.635877823806368e-05,117,0.021777257323265076
1015,0.10238299518823624,5.198183862376027e-05,117,0.019179698079824448
1016,0.10229834914207458,5.1896793593186885e-05,117,-0.03728347644209862
1017,0.10225266218185425,5.2373237849678844e-05,117,0.03151778504252434
1018,0.10220567882061005,5.0515300245024264e-05,117,-0.006108173169195652
