offset,alpha_t,lambda_t,valid_count,market_return
740,0.1023164764046669,5.1845443522324786e-05,117,0.06890391558408737
741,0.1026243269443512,5.990454519633204e-05,117,-0.019162911921739578
742,0.10238043963909149,5.546589454752393e-05,117,0.01536954753100872
743,0.10247592628002167,5.673939813277684e-05,117,-0.09864825755357742
744,0.10234074294567108,5.288900501909666e-05,117,0.05115695670247078
745,0.10259895026683807,5.969280027784407e-05,117,0.10394970327615738
746,0.10248885303735733,5.366251934901811e-05,117,0.11761850118637085
747,0.10236580669879913,5.02151160617359e-05,117,-0.10268190503120422
748,0.10212288796901703,4.524816176854074e-05,117,0.034756850451231
749,0.10225693136453629,5.0166861910838634e-05,117,-0.05515073239803314
750,0.10239816457033157,5.637286449200474e-05,117,0.03579603508114815
751,0.10258648544549942,5.8516223361948505e-05,117,0.027438266202807426
752,0.10249359905719757,5.4992135119391605e-05,117,-0.06481555104255676
753,0.1025041788816452,5.852538379258476e-05,117,-0.2197786420583725
754,0.1024358868598938,5.354504901333712e-05,117,0.1781158298254013
755,0.10314318537712097,7.79334586695768e-05,117,-0.011009802110493183
756,0.10288908332586288,7.80727932578884e-05,117,0.014360286295413971
757,0.10309471935033798,7.880516932345927e-05,117,0.16561450064182281
758,0.10284310579299927,6.561168993357569e-05,117,-0.045738283544778824
759,0.1027250587940216,6.67787462589331e-05,117,0.0685236006975174
760,0.1027073785662651,6.892855890328065e-05,117,-0.10379406809806824
761,0.10286565870046616,7.396169530693442e-05,117,0.012493462301790714
762,0.10281209647655487,7.890571578172967e-05,117,0.08101417869329453
763,0.10284131020307541,6.610388663830236e-05,117,-0.031923018395900726
764,0.10255075991153717,5.4075760999694467e-05,117,0.07495660334825516
765,0.1022329032421112,5.08045923197642e-05,117,0.03825543075799942
766,0.10215935111045837,5.16076797794085e-05,117,0.08300666511058807
767,0.10244817286729813,5.75357444176916e-05,117,0.0779920369386673
768,0.10239790380001068,5.6401790061499923e-05,117,0.018794823437929153
769,0.10262822359800339,5.960128328297287e-05,117,0.044200532138347626
770,0.1024533063173294,5.317368049873039e-05,117,-0.015359104610979557
771,0.10227899253368378,4.785820055985823e-05,117,0.007861338555812836
772,0.10218389332294464,4.686135798692703e-05,117,-0.028970450162887573
773,0.1020396277308464,4.574778358801268e-05,117,-0.015275778248906136
774,0.10220829397439957,4.90423190058209e-05,117,-0.0013882315251976252
775,0.10223796963691711,4.8668429371900856e-05,117,0.009206044487655163
776,0.10232914239168167,5.011904431739822e-05,117,0.015356953255832195
777,0.10235922783613205,5.047706872574054e-05,117,-0.038996949791908264
778,0.1022254079580307,4.700243516708724e-05,117,-0.015940934419631958
779,0.10235629975795746,5.008454536437057e-05,117,-0.0067644258961081505
780,0.10235670953989029,5.1674556743819267e-05,117,0.08837477117776871
781,0.10239467769861221,5.187491842661984e-05,117,0.043292537331581116
782,0.10237808525562286,5.19306595379021e-05,117,0.010938767343759537
783,0.1023203432559967,5.1699247705983e-05,117,0.017386484891176224
784,0.1022452712059021,5.075548688182607e-05,117,0.04021945595741272
785,0.10215644538402557,4.954715768690221e-05,117,0.041977934539318085
786,0.10229265689849854,5.277468517306261e-05,117,-0.0116462716832757
787,0.10221259295940399,5.133299782755785e-05,117,0.01763499528169632
788,0.102230504155159,5.082630377728492e-05,117,0.038819827139377594
789,0.10225886851549149,4.9097776354756206e-05,117,0.0076795718632638454
790,0.10228370875120163,5.1265149522805586e-05,117,-0.02602612040936947
791,0.10219508409500122,4.8544479795964435e-05,117,-0.0015548726078122854
792,0.10234532505273819,5.337925176718272e-05,117,0.02300783433020115
793,0.10227658599615097,4.9814556405181065e-05,117,0.06708301603794098
794,0.10231214761734009,4.9443315219832584e-05,117,0.030820216983556747
795,0.10231906920671463,5.043678902438842e-05,117,-0.014069552533328533
796,0.1021866574883461,4.904180241283029e-05,117,0.19887207448482513
