offset,alpha_t,lambda_t,valid_count,market_return
740,0.1000274121761322,3.3861277870528284e-07,117,0.06890391558408737
741,0.10002768039703369,3.476893084553012e-07,117,-0.019162911921739578
742,0.10002926737070084,3.782379565109295e-07,117,0.01536954753100872
743,0.10002902895212173,3.759937499125954e-07,117,-0.09864825755357742
744,0.10002865642309189,3.6194433050695807e-07,117,0.05115695670247078
745,0.10002963989973068,3.839441831132717e-07,117,0.10394970327615738
746,0.10003013163805008,4.0394024836132303e-07,117,0.11761850118637085
747,0.10003220289945602,4.402029389893869e-07,117,-0.10268190503120422
748,0.10003523528575897,4.616852606886823e-07,117,0.034756850451231
749,0.10003597289323807,4.779460596182616e-07,117,-0.05515073239803314
750,0.10003898292779922,5.137382572684146e-07,117,0.03579603508114815
751,0.10003914684057236,5.379096705837583e-07,117,0.027438266202807426
752,0.10004201531410217,5.759634404967073e-07,117,-0.06481555104255676
753,0.10004978626966476,7.116690312614082e-07,117,-0.2197786420583725
754,0.10005521029233932,8.297147360281087e-07,117,0.1781158298254013
755,0.10006389021873474,1.0421424576634308e-06,117,-0.011009802110493183
756,0.10006598383188248,1.0847899147847784e-06,117,0.014360286295413971
757,0.10007046163082123,1.102992428059224e-06,117,0.16561450064182281
758,0.10006988048553467,1.065148126144777e-06,117,-0.045738283544778824
759,0.1000748798251152,1.2510419082900626e-06,117,0.0685236006975174
760,0.10006427019834518,1.0082552535095601e-06,117,-0.10379406809806824
761,0.10005934536457062,8.93985713901202e-07,117,0.012493462301790714
762,0.10005944967269897,8.504088100380613e-07,117,0.08101417869329453
763,0.10005498677492142,8.00229486230819e-07,117,-0.031923018395900726
764,0.10005243122577667,7.957320349305519e-07,117,0.07495660334825516
765,0.10004711151123047,6.896732429595431e-07,117,0.03825543075799942
766,0.10004261136054993,5.923741355218226e-07,117,0.08300666511058807
767,0.10003546625375748,4.4947117316951335e-07,117,0.0779920369386673
768,0.10003189742565155,4.040531393911806e-07,117,0.018794823437929153
769,0.10003545135259628,4.809978122466418e-07,117,0.044200532138347626
770,0.10003365576267242,4.5409939275486977e-07,117,-0.015359104610979557
771,0.10003174096345901,4.206021912978031e-07,117,0.007861338555812836
772,0.10003278404474258,4.37233154571004e-07,117,-0.028970450162887573
773,0.10002941638231277,3.760748370496003e-07,117,-0.015275778248906136
774,0.1000291034579277,3.649003872396861e-07,117,-0.0013882315251976252
775,0.10002791881561279,3.517186542012496e-07,117,0.009206044487655163
776,0.10002943873405457,3.810053215147491e-07,117,0.015356953255832195
777,0.10003075748682022,3.952171994114906e-07,117,-0.038996949791908264
778,0.10003219544887543,4.155129715854855e-07,117,-0.015940934419631958
