offset,alpha_t,lambda_t,valid_count,market_return
992,0.10003213584423065,4.231206673921406e-07,117,-0.08604338765144348
993,0.10003379732370377,4.637853692202043e-07,117,0.022094324231147766
994,0.10004131495952606,5.941224117123056e-07,117,0.0530315563082695
995,0.1000429019331932,6.176357487674977e-07,117,-0.0042310114949941635
996,0.10004649311304092,6.704781867483689e-07,117,-0.005676875822246075
997,0.10005287081003189,7.934563654998783e-07,117,-0.016515830531716347
998,0.10005751997232437,8.648798370813893e-07,117,-0.04014100134372711
999,0.10006003081798553,9.283799045078922e-07,117,0.03322698548436165
1000,0.10005903244018555,9.205123774336244e-07,117,0.0029957301449030638
1001,0.10005737096071243,8.634680739305622e-07,117,0.03381233662366867
1002,0.10005510598421097,7.962831318764074e-07,117,-0.022393610328435898
1003,0.10004744678735733,6.71626935400127e-07,117,-0.057835109531879425
1004,0.10004342347383499,6.145259021650418e-07,117,-0.060820695012807846
1005,0.10004085302352905,5.485100587065972e-07,117,0.016623374074697495
1006,0.10003869980573654,5.117246928421082e-07,117,-0.004799181129783392
1007,0.10004055500030518,5.556111659643648e-07,117,-0.02243325300514698
1008,0.10004319995641708,6.269320920182508e-07,117,-0.014908518642187119
1009,0.10004758089780807,6.974616439947567e-07,117,-0.056214090436697006
1010,0.10004952549934387,7.284367029569694e-07,117,0.06094834953546524
1011,0.10005056113004684,7.447600864907145e-07,117,-0.023009546101093292
1012,0.10005014389753342,7.261672294589516e-07,117,0.04528404772281647
1013,0.10005117952823639,7.453355692632613e-07,117,-0.0067367469891905785
1014,0.1000531017780304,7.952563123581058e-07,117,0.021777257323265076
1015,0.10005121678113937,7.599969080729352e-07,117,0.019179698079824448
1016,0.10004676133394241,6.625328978770995e-07,117,-0.03728347644209862
1017,0.1000424399971962,5.805853788842796e-07,117,0.03151778504252434
1018,0.10003840178251266,4.993041216039273e-07,117,-0.006108173169195652
