offset,alpha_t,lambda_t,valid_count,market_return
932,0.10008776187896729,1.8442351574776694e-06,117,-0.0403803326189518
933,0.10009380429983139,2.061867462543887e-06,117,0.046668533235788345
934,0.10010305047035217,2.270733375553391e-06,117,-0.11637548357248306
935,0.1001167818903923,2.8404385830071988e-06,117,-0.013977653346955776
936,0.10014127194881439,3.6928577173966914e-06,117,-0.011525542475283146
937,0.10016007721424103,4.521700702753151e-06,117,-0.036196280270814896
938,0.10018359869718552,5.319450337992748e-06,117,0.04292524233460426
939,0.10018249601125717,5.41993586011813e-06,117,0.056154798716306686
940,0.10017368942499161,5.084722033643629e-06,117,0.034967172890901566
941,0.10015910863876343,4.399257250042865e-06,117,0.015061642043292522
942,0.10011659562587738,2.790636699501192e-06,117,-0.017559504136443138
943,0.10009684413671494,2.1801222374051576e-06,117,0.005593787878751755
944,0.10007833689451218,1.7233400058103143e-06,117,-0.01390932034701109
945,0.10008151084184647,1.717790610200609e-06,117,-0.009038511663675308
946,0.10007625073194504,1.633739998396777e-06,117,-0.054401714354753494
947,0.10007651895284653,1.4923798516974784e-06,117,-0.0585021935403347
948,0.10007176548242569,1.4268581480791909e-06,117,0.04134499281644821
949,0.10007057338953018,1.4338575056171976e-06,117,-0.13269129395484924
950,0.10007279366254807,1.4371911447597085e-06,117,-0.01765490137040615
951,0.10007588565349579,1.4714834151163814e-06,117,0.021979188546538353
952,0.10008947551250458,1.9429098756518215e-06,117,-0.017377538606524467
953,0.10010092705488205,2.3279762899619527e-06,117,0.08811790496110916
954,0.10011068731546402,2.568786840129178e-06,117,0.07216638326644897
955,0.10011738538742065,2.7488395062391646e-06,117,-0.07460486888885498
956,0.10010821372270584,2.5353074306622148e-06,117,-0.002615317702293396
957,0.1001029834151268,2.3423583570547635e-06,117,-0.03482917323708534
958,0.10009516030550003,2.26682141146739e-06,117,0.033558983355760574
959,0.10009045153856277,1.8798655219143257e-06,117,0.03447388485074043
960,0.1000865250825882,1.7819794493334484e-06,117,-0.01479270402342081
961,0.10007317364215851,1.4739285916220979e-06,117,0.035665664821863174
962,0.10006437450647354,1.1847564564959612e-06,117,0.06094372645020485
963,0.10005684942007065,1.0178235925195622e-06,117,0.12532097101211548
964,0.10005640238523483,9.909306299960008e-07,117,0.019085578620433807
965,0.10005459934473038,9.294385563407559e-07,117,0.013840589672327042
966,0.10005313903093338,8.708332188689383e-07,117,0.09578754007816315
967,0.100052610039711,8.92861010015622e-07,117,-0.04190820828080177
968,0.10005387663841248,9.164803600469895e-07,117,-0.0015416701789945364
969,0.10005392879247665,8.930219905778358e-07,117,0.08752264082431793
970,0.10006175190210342,1.0524868230277207e-06,117,0.04807605966925621
971,0.10006576031446457,1.1905714245585841e-06,117,0.05306133255362511
972,0.10006706416606903,1.2045366020174697e-06,117,-0.00802936963737011
973,0.10006243735551834,1.1258824770266074e-06,117,0.005372692830860615
974,0.10005757957696915,1.0048954663943732e-06,117,0.03028137981891632
975,0.10006295144557953,1.080238234862918e-06,117,0.11918601393699646
976,0.10006941109895706,1.2363135510895518e-06,117,-0.13202066719532013
977,0.10006696730852127,1.1841385685329442e-06,117,0.09368079900741577
978,0.10005919635295868,1.0275668955728179e-06,117,-0.042040444910526276
979,0.1000557541847229,9.897349855236826e-07,117,0.07372298836708069
980,0.10005678981542587,9.22281230941735e-07,117,0.009744326584041119
981,0.10005177557468414,8.395080044465431e-07,117,-0.019492872059345245
982,0.10005177557468414,8.04833177880937e-07,117,0.006922694388777018
983,0.10004948079586029,8.298983402710292e-07,117,0.04880659282207489
984,0.10005252808332443,8.543881335754122e-07,117,0.05159883201122284
985,0.10005398094654083,9.278912784793647e-07,117,-0.008788896724581718
986,0.1000492200255394,7.479324608539173e-07,117,0.005613642279058695
