offset,alpha_t,lambda_t,valid_count,market_return
680,0.1000639796257019,1.2600534091689042e-06,117,0.01700282096862793
681,0.10007382184267044,1.4590328873964609e-06,117,0.029560532420873642
682,0.10007970035076141,1.4636821106250864e-06,117,0.008790286257863045
683,0.10007312148809433,1.4313476413008175e-06,117,0.0033061301801353693
684,0.10007016360759735,1.4552017546520801e-06,117,-0.09758961200714111
685,0.1000734493136406,1.562408442623564e-06,117,0.06616184860467911
686,0.10009434819221497,1.9897966012649704e-06,117,-0.021215196698904037
687,0.10009528696537018,2.1105838641233277e-06,117,-0.12252086400985718
688,0.10010337084531784,2.2703607100993395e-06,117,-0.0813429206609726
689,0.1001187339425087,2.964812210848322e-06,117,0.10679331421852112
690,0.10014299303293228,3.963346898672171e-06,117,0.0283614881336689
691,0.10018127411603928,5.012263500248082e-06,117,-0.038501039147377014
692,0.1001829132437706,4.822941718884977e-06,117,-0.03520537540316582
693,0.10018802434206009,5.634480658045504e-06,117,-0.06202748045325279
694,0.10020789504051208,6.6848701862909365e-06,117,0.2147911638021469
695,0.10023927688598633,8.10747042123694e-06,117,0.07327831536531448
696,0.10023735463619232,7.511678177252179e-06,117,-9.04931002878584e-05
697,0.10019181668758392,5.175173100724351e-06,117,0.21350444853305817
698,0.1001446470618248,3.8506873352162074e-06,117,-0.0036871598567813635
699,0.10011051595211029,2.9335201361391228e-06,117,0.09339877218008041
700,0.1000814437866211,1.7450082623327035e-06,117,-0.04132284224033356
701,0.10006974637508392,1.2820414667658042e-06,117,0.0030306661501526833
702,0.1000610962510109,1.1222527973586693e-06,117,-0.06227310374379158
703,0.10006248950958252,1.1922415978915524e-06,117,-0.016259724274277687
704,0.10006973892450333,1.3810551990900422e-06,117,0.04468197748064995
705,0.10007057338953018,1.3579891628978658e-06,117,-0.025498485192656517
706,0.10007890313863754,1.447250610908668e-06,117,-0.02639823593199253
707,0.10007895529270172,1.5404315263367607e-06,117,-0.020183490589261055
708,0.10008346289396286,1.7047299252226367e-06,117,0.003979379776865244
709,0.100094273686409,2.0921629584336188e-06,117,0.014383796602487564
710,0.10009873658418655,2.161675865863799e-06,117,0.022365404292941093
711,0.10011550784111023,2.761409405138693e-06,117,0.06209065020084381
712,0.10010583698749542,2.4484154437232064e-06,117,0.03999100252985954
713,0.1001053974032402,2.3823351966711925e-06,117,0.07183592021465302
714,0.10008861869573593,1.928036454046378e-06,117,-0.016166027635335922
715,0.10007496923208237,1.463077865082596e-06,117,0.04772625118494034
716,0.10006527602672577,1.1993120097031351e-06,117,0.0178790595382452
717,0.10005535930395126,9.61152181844227e-07,117,0.02932305820286274
718,0.10005179792642593,8.709876624379831e-07,117,0.005938631948083639
719,0.10004854947328568,7.847719984965806e-07,117,0.004673274699598551
720,0.10004809498786926,7.665670977985428e-07,117,0.06266973167657852
721,0.10004948824644089,8.014408194867428e-07,117,0.003826600033789873
722,0.10005044937133789,8.074146649050817e-07,117,0.08093933761119843
723,0.10005076229572296,8.330654281962779e-07,117,0.014555544592440128
724,0.10005289316177368,8.74683564688894e-07,117,0.053455982357263565
725,0.10005560517311096,9.553938298267894e-07,117,-0.02110162191092968
726,0.10005437582731247,9.005248671201116e-07,117,-0.05209764465689659
727,0.10005353391170502,8.713690249351203e-07,117,0.057807356119155884
728,0.10005197674036026,8.71659096901567e-07,117,0.0932123064994812
729,0.10005912184715271,1.024714265440707e-06,117,-0.005448631010949612
730,0.10005786269903183,1.0000445627156296e-06,117,-0.003079057903960347
731,0.10005448013544083,9.117518970924721e-07,117,0.06291099637746811
732,0.10005324333906174,9.058661021299486e-07,117,0.05056554451584816
733,0.10005262494087219,9.133497087532305e-07,117,0.008460590615868568
734,0.1000516340136528,8.602905268162431e-07,117,0.053921375423669815
735,0.10005121678113937,8.405229436903028e-07,117,0.05360310524702072
736,0.10004891455173492,7.917593620732077e-07,117,0.10648654401302338
737,0.1000504121184349,8.538643214706099e-07,117,0.03266577050089836
738,0.10004855692386627,8.109583404802834e-07,117,0.012613313272595406
739,0.10004855692386627,7.802748882568267e-07,117,0.03436395898461342
740,0.10004796832799911,7.570029652015364e-07,117,0.06890391558408737
741,0.1000511571764946,8.58390762914496e-07,117,-0.019162911921739578
742,0.10005294531583786,8.86145983258757e-07,117,0.01536954753100872
743,0.10005035996437073,8.063843210948107e-07,117,-0.09864825755357742
744,0.10005154460668564,8.519268135387392e-07,117,0.05115695670247078
745,0.10005784779787064,1.0207027116848622e-06,117,0.10394970327615738
746,0.10006461292505264,1.1189451925019966e-06,117,0.11761850118637085
747,0.10006476193666458,1.1027506161553902e-06,117,-0.10268190503120422
748,0.10005665570497513,9.120249160332605e-07,117,0.034756850451231
749,0.10005506128072739,1.0045189355878392e-06,117,-0.05515073239803314
750,0.1000610738992691,1.1737789691323997e-06,117,0.03579603508114815
751,0.10007098317146301,1.2856975217800937e-06,117,0.027438266202807426
752,0.10007355362176895,1.3788719570584362e-06,117,-0.06481555104255676
753,0.10007090121507645,1.3994792880112072e-06,117,-0.2197786420583725
754,0.1000802218914032,1.7271636352234054e-06,117,0.1781158298254013
755,0.10010167956352234,2.5292847567470744e-06,117,-0.011009802110493183
756,0.1001180112361908,2.8608960747078527e-06,117,0.014360286295413971
757,0.10011415928602219,2.4408154786215164e-06,117,0.16561450064182281
758,0.10010087490081787,2.2910542156751035e-06,117,-0.045738283544778824
759,0.10008900612592697,2.0190391296637245e-06,117,0.0685236006975174
760,0.10008583962917328,1.8807567130352254e-06,117,-0.10379406809806824
761,0.1000894159078598,1.9494243588269455e-06,117,0.012493462301790714
762,0.10008153319358826,1.7407464838470332e-06,117,0.08101417869329453
763,0.1000775545835495,1.6290274515995407e-06,117,-0.031923018395900726
764,0.100072480738163,1.48106539654691e-06,117,0.07495660334825516
765,0.10006320476531982,1.236282855643367e-06,117,0.03825543075799942
766,0.1000618115067482,1.0603168902889593e-06,117,0.08300666511058807
767,0.10005604475736618,1.0259824421154917e-06,117,0.0779920369386673
768,0.10005646198987961,9.79421542979253e-07,117,0.018794823437929153
